human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-1.744818899759116859e-01,2.231955064309754100e-01,-1.786074945326165120e-01,2.265881025741408872e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.786074945326165120e-01,2.265881025741408872e-01,-1.907340164262965598e-01,2.259795971734171183e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.907340164262965598e-01,2.259795971734171183e-01,-2.118327429432260156e-01,2.211007376249959355e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.118327429432260156e-01,2.211007376249959355e-01,-2.415836697778857567e-01,2.118917042819748464e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.415836697778857567e-01,2.118917042819748464e-01,-2.783150375395631593e-01,1.992328952802328579e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.783150375395631593e-01,1.992328952802328579e-01,-3.145284191591894984e-01,1.878519733966374228e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.145284191591894984e-01,1.878519733966374228e-01,-3.437102336104618239e-01,1.802649404170703351e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.437102336104618239e-01,1.802649404170703351e-01,-3.543566723295501486e-01,1.770472278413958156e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.543566723295501486e-01,1.770472278413958156e-01,-3.462714930694469895e-01,1.779519784516987724e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.462714930694469895e-01,1.779519784516987724e-01,-3.303429497832462425e-01,1.828961109813169728e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.303429497832462425e-01,1.828961109813169728e-01,-3.052772950582826050e-01,1.912039483266728124e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.052772950582826050e-01,1.912039483266728124e-01,-2.730187316153623311e-01,1.993666483533549916e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.730187316153623311e-01,1.993666483533549916e-01,-2.347734625559484978e-01,2.078522011251376367e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.347734625559484978e-01,2.078522011251376367e-01,-2.017631573569869108e-01,2.160130780730244726e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.017631573569869108e-01,2.160130780730244726e-01,-1.759247989904140219e-01,2.245053960352529354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.759247989904140219e-01,2.245053960352529354e-01,-1.773937015057946431e-01,2.325053061055249726e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.773937015057946431e-01,2.325053061055249726e-01,-1.885542377316583584e-01,2.375012309212627681e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.885542377316583584e-01,2.375012309212627681e-01,-2.077038278024905260e-01,2.386713554322718589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.077038278024905260e-01,2.386713554322718589e-01,-2.360963019593780576e-01,2.388462986289102419e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.360963019593780576e-01,2.388462986289102419e-01,-2.731496424739564555e-01,2.390179306623415600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.731496424739564555e-01,2.390179306623415600e-01,-3.147662472470955652e-01,2.396743428490618333e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.147662472470955652e-01,2.396743428490618333e-01,-3.551870508687210992e-01,2.440216098829700864e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.551870508687210992e-01,2.440216098829700864e-01,-3.514475638810484748e-01,2.500331376742191969e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.514475638810484748e-01,2.500331376742191969e-01,-3.396961437263292805e-01,2.556848204674302960e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.396961437263292805e-01,2.556848204674302960e-01,-3.189998943897943695e-01,2.584860753176090875e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.189998943897943695e-01,2.584860753176090875e-01,-2.934155413869681261e-01,2.581438559478400063e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.934155413869681261e-01,2.581438559478400063e-01,-2.715893109524819549e-01,2.576602841898077423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.649474606988999059e-01,2.574562322164869466e-01,-1.766806750614398624e-01,3.188937908870934645e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.766806750614398624e-01,3.188937908870934645e-01,-1.881735286418204645e-01,3.125378867517349946e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.881735286418204645e-01,3.125378867517349946e-01,-2.086105325305319114e-01,3.018556858702567958e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.086105325305319114e-01,3.018556858702567958e-01,-2.364245929174898231e-01,2.905121445129016933e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.364245929174898231e-01,2.905121445129016933e-01,-2.722387691104012908e-01,2.791632719784948868e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.722387691104012908e-01,2.791632719784948868e-01,-3.138597467111200467e-01,2.681091334004469529e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.138597467111200467e-01,2.681091334004469529e-01,-3.538856642825198295e-01,2.612173695074404001e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.538856642825198295e-01,2.612173695074404001e-01,-3.519196326530973362e-01,2.574498721340212626e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.519196326530973362e-01,2.574498721340212626e-01,-3.401507977282643425e-01,2.541711535634054164e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.401507977282643425e-01,2.541711535634054164e-01,-3.203778178864800652e-01,2.535282891240870362e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.203778178864800652e-01,2.535282891240870362e-01,-2.951249765091754629e-01,2.556385281961293110e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.951249765091754629e-01,2.556385281961293110e-01,-2.736496574941459370e-01,2.578174058797699231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.736496574941459370e-01,2.578174058797699231e-01,-2.611474965764335465e-01,2.592536205650331493e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.596037005971096878e-01,2.591347717383047367e-01,-3.258769171534305342e-01,3.182481871834751397e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.258769171534305342e-01,3.182481871834751397e-01,-3.229923864620494189e-01,3.111021934446564496e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.229923864620494189e-01,3.111021934446564496e-01,-3.284641469224360288e-01,3.000880616918845112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.284641469224360288e-01,3.000880616918845112e-01,-3.425906982145991431e-01,2.886347329736672629e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.425906982145991431e-01,2.886347329736672629e-01,-3.556182897721557046e-01,2.776201828795668569e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556182897721557046e-01,2.776201828795668569e-01,-3.521572709055069694e-01,2.666053067828318413e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.521572709055069694e-01,2.666053067828318413e-01,-3.400831017020871094e-01,2.566077682886515055e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400831017020871094e-01,2.566077682886515055e-01,-3.203120144047234552e-01,2.504332587196176352e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.203120144047234552e-01,2.504332587196176352e-01,-2.988592643107578217e-01,2.450309898057672076e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.988592643107578217e-01,2.450309898057672076e-01,-2.825570557407669492e-01,2.434262892171313031e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.825570557407669492e-01,2.434262892171313031e-01,-2.693943351046695911e-01,2.445390935852597980e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.681175222296178773e-01,2.452401783003584079e-01,-1.731848059001807050e-01,3.210332299888836727e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731848059001807050e-01,3.210332299888836727e-01,-1.769966553167939272e-01,3.166724236279392923e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769966553167939272e-01,3.166724236279392923e-01,-1.888087610240455072e-01,3.085694464634029521e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.888087610240455072e-01,3.085694464634029521e-01,-2.095691098652288087e-01,2.991056450873209038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095691098652288087e-01,2.991056450873209038e-01,-2.377039714343361365e-01,2.900016489025593058e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.377039714343361365e-01,2.900016489025593058e-01,-2.716525645438164216e-01,2.805304981985713431e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.716525645438164216e-01,2.805304981985713431e-01,-3.043145894775322047e-01,2.714232803121550686e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.043145894775322047e-01,2.714232803121550686e-01,-3.369805880489149530e-01,2.623159795159883401e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.369805880489149530e-01,2.623159795159883401e-01,-3.549076710187759054e-01,2.540499961894844838e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.549076710187759054e-01,2.540499961894844838e-01,-3.476278418389217584e-01,2.500468626260340388e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.476278418389217584e-01,2.500468626260340388e-01,-3.323397089013166994e-01,2.482971785624873140e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.323397089013166994e-01,2.482971785624873140e-01,-3.079452672939079205e-01,2.464820306151770390e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.079452672939079205e-01,2.464820306151770390e-01,-2.786949808068656109e-01,2.446635953222257853e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.786949808068656109e-01,2.446635953222257853e-01,-2.505509407820002421e-01,2.429137903883292482e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.505509407820002421e-01,2.429137903883292482e-01,-2.212781331513205552e-01,2.410926972194286089e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.212781331513205552e-01,2.410926972194286089e-01,-1.931287004584073819e-01,2.393404401006371529e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.931287004584073819e-01,2.393404401006371529e-01,-1.748087864644153888e-01,2.382761468985104270e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.748087864644153888e-01,2.382761468985104270e-01,-1.811754628745105844e-01,2.409897738805002743e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.811754628745105844e-01,2.409897738805002743e-01,-1.962832712473990826e-01,2.461168174098535832e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.962832712473990826e-01,2.461168174098535832e-01,-2.189739218343975113e-01,2.485478250411196910e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.189739218343975113e-01,2.485478250411196910e-01,-2.472595033728891556e-01,2.477979033856606839e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.472595033728891556e-01,2.477979033856606839e-01,-2.744752630337831123e-01,2.468483836771759865e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.744752630337831123e-01,2.468483836771759865e-01,-3.051771513966433091e-01,2.458981299087170946e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.051771513966433091e-01,2.458981299087170946e-01,-3.417920685285561477e-01,2.449087459564445179e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.417920685285561477e-01,2.449087459564445179e-01,-3.541830180550539220e-01,2.439648591280879630e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.541830180550539220e-01,2.439648591280879630e-01,-3.451059044896418460e-01,2.429863008847978068e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.451059044896418460e-01,2.429863008847978068e-01,-3.282157633175902256e-01,2.420429445835770854e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.282157633175902256e-01,2.420429445835770854e-01,-3.033242427844595746e-01,2.415095140005093510e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.033242427844595746e-01,2.415095140005093510e-01,-2.704270402410992591e-01,2.440957026792071605e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.628862021029882978e-01,2.447685555886709163e-01,-2.971230013936868586e-01,3.243860855923864639e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.971230013936868586e-01,3.243860855923864639e-01,-2.568825395384710664e-01,3.248420758321757251e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.568825395384710664e-01,3.248420758321757251e-01,-2.181849721132551323e-01,3.216120785375899405e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.181849721132551323e-01,3.216120785375899405e-01,-1.832846097718846268e-01,3.177881482145790137e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.832846097718846268e-01,3.177881482145790137e-01,-1.769672987978461176e-01,3.133286022344144439e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769672987978461176e-01,3.133286022344144439e-01,-1.868542955291719876e-01,3.055340571139321670e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868542955291719876e-01,3.055340571139321670e-01,-2.047453076421262286e-01,2.943059919333287366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.047453076421262286e-01,2.943059919333287366e-01,-2.280380370094362008e-01,2.821765276568498626e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.280380370094362008e-01,2.821765276568498626e-01,-2.539466889553145257e-01,2.705107808944879344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.539466889553145257e-01,2.705107808944879344e-01,-2.855631589645131196e-01,2.591312110380031841e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.855631589645131196e-01,2.591312110380031841e-01,-3.159846307653078612e-01,2.519215962179866541e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.159846307653078612e-01,2.519215962179866541e-01,-3.476270726763341368e-01,2.478108825604956322e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.476270726763341368e-01,2.478108825604956322e-01,-3.527558868412875581e-01,2.441494426020869024e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.527558868412875581e-01,2.441494426020869024e-01,-3.423465969722417346e-01,2.403418151411210735e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.423465969722417346e-01,2.403418151411210735e-01,-3.241736431920610451e-01,2.382784922130562200e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.241736431920610451e-01,2.382784922130562200e-01,-3.005835067919495063e-01,2.402218379658310754e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.005835067919495063e-01,2.402218379658310754e-01,-2.778822748723316360e-01,2.432743652208745055e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.778822748723316360e-01,2.432743652208745055e-01,-2.542701937339307272e-01,2.464485316673807047e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.542701937339307272e-01,2.464485316673807047e-01,-2.315638508784356175e-01,2.495002394024452008e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.315638508784356175e-01,2.495002394024452008e-01,-2.123465584806390194e-01,2.524929534406869513e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.123465584806390194e-01,2.524929534406869513e-01,-2.008323472440269597e-01,2.527795968949329009e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.008323472440269597e-01,2.527795968949329009e-01,-1.941199146833516576e-01,2.493189063487169788e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.941199146833516576e-01,2.493189063487169788e-01,-1.909411881909355291e-01,2.450080950218689047e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.909411881909355291e-01,2.450080950218689047e-01,-1.960289392026508259e-01,2.412760120921544904e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.960289392026508259e-01,2.412760120921544904e-01,-2.091178047722396793e-01,2.409489623800321612e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.091178047722396793e-01,2.409489623800321612e-01,-2.312157611695834225e-01,2.447576805310213988e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.312157611695834225e-01,2.447576805310213988e-01,-2.568280060952657928e-01,2.497289037345414853e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.619511118132755723e-01,2.507233150917533293e-01,-1.712315961016520616e-01,1.677857436223122445e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712315961016520616e-01,1.677857436223122445e-01,-1.747264206121808550e-01,1.731672357759043435e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747264206121808550e-01,1.731672357759043435e-01,-1.868335296542781854e-01,1.823908569430479076e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868335296542781854e-01,1.823908569430479076e-01,-2.066384994093154182e-01,1.940128141362587877e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.066384994093154182e-01,1.940128141362587877e-01,-2.344464344259347410e-01,2.057015058966273902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.344464344259347410e-01,2.057015058966273902e-01,-2.718562060892235066e-01,2.178558971926082555e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.718562060892235066e-01,2.178558971926082555e-01,-3.118698477799754509e-01,2.295427793838858976e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.118698477799754509e-01,2.295427793838858976e-01,-3.534867972222452970e-01,2.416626711903983593e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.534867972222452970e-01,2.416626711903983593e-01,-3.518220044798394675e-01,2.508226066955253630e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.518220044798394675e-01,2.508226066955253630e-01,-3.438700421939663299e-01,2.559833623082687359e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.438700421939663299e-01,2.559833623082687359e-01,-3.317958327586784106e-01,2.571147145392074229e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.317958327586784106e-01,2.571147145392074229e-01,-3.120229749143722531e-01,2.542415682205093619e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.120229749143722531e-01,2.542415682205093619e-01,-2.867694991703590990e-01,2.502700636892291053e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.867694991703590990e-01,2.502700636892291053e-01,-2.624672716917044735e-01,2.494020195307635746e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.585786473682381570e-01,2.494807516629049260e-01,-3.094300238855140495e-01,1.648442036456335691e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.094300238855140495e-01,1.648442036456335691e-01,-2.803647816653656588e-01,1.713842231410704076e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.803647816653656588e-01,1.713842231410704076e-01,-2.480560545762781899e-01,1.787448742382364841e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.480560545762781899e-01,1.787448742382364841e-01,-2.144507008451021213e-01,1.864907019784244335e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.144507008451021213e-01,1.864907019784244335e-01,-1.821340882970029496e-01,1.967088613556598753e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.821340882970029496e-01,1.967088613556598753e-01,-1.768080471646901741e-01,2.095302054846946427e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.768080471646901741e-01,2.095302054846946427e-01,-1.870108961812739778e-01,2.218267476776941138e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.870108961812739778e-01,2.218267476776941138e-01,-2.061117792254699155e-01,2.319274682081260419e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.061117792254699155e-01,2.319274682081260419e-01,-2.326365115468507216e-01,2.375773842620211296e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.326365115468507216e-01,2.375773842620211296e-01,-2.636746389868330764e-01,2.415856321795299133e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.711280676655304922e-01,2.425478421121004813e-01,-2.028314277902461549e-01,3.250664701790758060e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.028314277902461549e-01,3.250664701790758060e-01,-2.376920568020519098e-01,3.271847505534165590e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.376920568020519098e-01,3.271847505534165590e-01,-2.792350233838848395e-01,3.251431522239758842e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
