human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.914303051651893628e-01,2.321707602078972865e-01,-2.575166799028397735e-01,2.409962843606915650e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.575166799028397735e-01,2.409962843606915650e-01,-2.248889073515644155e-01,2.494822893211355586e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.248889073515644155e-01,2.494822893211355586e-01,-1.922583995755641761e-01,2.573965070433404945e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.922583995755641761e-01,2.573965070433404945e-01,-1.756507840517947394e-01,2.618396587858292102e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.756507840517947394e-01,2.618396587858292102e-01,-1.832991732380660488e-01,2.620356094037777361e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.832991732380660488e-01,2.620356094037777361e-01,-1.954519284891196029e-01,2.582315654298203977e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.954519284891196029e-01,2.582315654298203977e-01,-2.119093834520189290e-01,2.517154455945180835e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.119093834520189290e-01,2.517154455945180835e-01,-2.358809668916944935e-01,2.485061873105964825e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.358809668916944935e-01,2.485061873105964825e-01,-2.640540443702047435e-01,2.484384015821432534e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.696893280027856110e-01,2.484724912014991127e-01,-2.038691209053386522e-01,3.213930571872672948e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.038691209053386522e-01,3.213930571872672948e-01,-2.444692890809330166e-01,3.191872173130710921e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.444692890809330166e-01,3.191872173130710921e-01,-2.860946932896797357e-01,3.126528437263855209e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.860946932896797357e-01,3.126528437263855209e-01,-3.261237438906577357e-01,3.023276986944621325e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.261237438906577357e-01,3.023276986944621325e-01,-3.545508345124412375e-01,2.900352235251125732e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.545508345124412375e-01,2.900352235251125732e-01,-3.481509458950622360e-01,2.777494787183141800e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.481509458950622360e-01,2.777494787183141800e-01,-3.338376690565997285e-01,2.659317769535832765e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.338376690565997285e-01,2.659317769535832765e-01,-3.104500092130272337e-01,2.536363374461973463e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.104500092130272337e-01,2.536363374461973463e-01,-2.835894076622649251e-01,2.425653162501813509e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.835894076622649251e-01,2.425653162501813509e-01,-2.518515782207652043e-01,2.349810031511921637e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.518515782207652043e-01,2.349810031511921637e-01,-2.136420264876619513e-01,2.317556273738043959e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.136420264876619513e-01,2.317556273738043959e-01,-1.758437105969896386e-01,2.326464697510791102e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.758437105969896386e-01,2.326464697510791102e-01,-1.779041355926774814e-01,2.375995319476974232e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779041355926774814e-01,2.375995319476974232e-01,-1.900141371317934924e-01,2.461360670577776022e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.900141371317934924e-01,2.461360670577776022e-01,-2.069793215458485547e-01,2.543103734496520163e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.069793215458485547e-01,2.543103734496520163e-01,-2.239644021521717820e-01,2.585919660422462130e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.239644021521717820e-01,2.585919660422462130e-01,-2.364995021797549890e-01,2.600896344889235823e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.364995021797549890e-01,2.600896344889235823e-01,-2.448507425685182981e-01,2.616052700496276917e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.448507425685182981e-01,2.616052700496276917e-01,-2.528665260565283734e-01,2.630630315505810279e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.528665260565283734e-01,2.630630315505810279e-01,-2.612041989870587111e-01,2.645795770788604284e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.612041989870587111e-01,2.645795770788604284e-01,-2.695432208191663737e-01,2.660966289808260332e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.695432208191663737e-01,2.660966289808260332e-01,-2.737690956770467143e-01,2.675561223582899051e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.737690956770467143e-01,2.675561223582899051e-01,-2.734848907911189286e-01,2.671183671661180870e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.734848907911189286e-01,2.671183671661180870e-01,-2.693749994041155782e-01,2.624256576621687986e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.693749994041155782e-01,2.624256576621687986e-01,-2.604246132763138877e-01,2.557883025293714585e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.573198479364242064e-01,2.534904844811968760e-01,-3.243083717129227050e-01,3.153044199549530080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.243083717129227050e-01,3.153044199549530080e-01,-3.115581815384316222e-01,3.086788955765675246e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.115581815384316222e-01,3.086788955765675246e-01,-2.911482507384323126e-01,3.023029306869842725e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.911482507384323126e-01,3.023029306869842725e-01,-2.652319737267713751e-01,2.956676081355933405e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.652319737267713751e-01,2.956676081355933405e-01,-2.402916908719552325e-01,2.892854394681071417e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.402916908719552325e-01,2.892854394681071417e-01,-2.181501726393432761e-01,2.826475115590991183e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.181501726393432761e-01,2.826475115590991183e-01,-2.012003976498099034e-01,2.762648158867981873e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.012003976498099034e-01,2.762648158867981873e-01,-1.835737362464999745e-01,2.696254299374074015e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.835737362464999745e-01,2.696254299374074015e-01,-1.751748383636438644e-01,2.629861259402626605e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751748383636438644e-01,2.629861259402626605e-01,-1.824989882940826202e-01,2.566019609280585922e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.824989882940826202e-01,2.566019609280585922e-01,-1.986014921864255323e-01,2.499600026877625836e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.986014921864255323e-01,2.499600026877625836e-01,-2.222305979743749993e-01,2.453079036577449634e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.222305979743749993e-01,2.453079036577449634e-01,-2.515115245665984767e-01,2.442932585111203536e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.515115245665984767e-01,2.442932585111203536e-01,-2.808147859116568168e-01,2.439709457507118207e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.808147859116568168e-01,2.439709457507118207e-01,-3.063407550451778261e-01,2.447225623444591880e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.063407550451778261e-01,2.447225623444591880e-01,-3.270171981301080444e-01,2.496215136051962435e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.270171981301080444e-01,2.496215136051962435e-01,-3.438979141127096462e-01,2.566297306049578619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.438979141127096462e-01,2.566297306049578619e-01,-3.521486182247173247e-01,2.636413469243178986e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.521486182247173247e-01,2.636413469243178986e-01,-3.519293761662286579e-01,2.694269449357901136e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.519293761662286579e-01,2.694269449357901136e-01,-3.507779087257270056e-01,2.713941778748643063e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.507779087257270056e-01,2.713941778748643063e-01,-3.506793238559720027e-01,2.690982559600996193e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.506793238559720027e-01,2.690982559600996193e-01,-3.424535527868167173e-01,2.654413240818411235e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.424535527868167173e-01,2.654413240818411235e-01,-3.254051183575176198e-01,2.616347809932373925e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.254051183575176198e-01,2.616347809932373925e-01,-3.008478613637039500e-01,2.579703299453691701e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.008478613637039500e-01,2.579703299453691701e-01,-2.668129778969989818e-01,2.541536448678381466e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.514210374421704808e-01,2.526838526617103953e-01,-1.712318021582625027e-01,1.629389043188243236e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318021582625027e-01,1.629389043188243236e-01,-1.750272990634199055e-01,1.678315105680999175e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750272990634199055e-01,1.678315105680999175e-01,-1.868252926377382828e-01,1.761295227746780545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.868252926377382828e-01,1.761295227746780545e-01,-2.037868873602730335e-01,1.852914094226719710e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.037868873602730335e-01,1.852914094226719710e-01,-2.239119152358248210e-01,1.941009214310561448e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.239119152358248210e-01,1.941009214310561448e-01,-2.533249014611785865e-01,2.032613987663820510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.533249014611785865e-01,2.032613987663820510e-01,-2.859755916660395303e-01,2.120694412833465381e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.859755916660395303e-01,2.120694412833465381e-01,-3.161393320402266505e-01,2.212327190125902843e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.161393320402266505e-01,2.212327190125902843e-01,-3.376747473443863501e-01,2.303999774550622437e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.376747473443863501e-01,2.303999774550622437e-01,-3.502240751508152172e-01,2.392176791969265470e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.502240751508152172e-01,2.392176791969265470e-01,-3.547981111111154218e-01,2.483905405974726754e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547981111111154218e-01,2.483905405974726754e-01,-3.507202689416274444e-01,2.559654779687615123e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.507202689416274444e-01,2.559654779687615123e-01,-3.386321722533677248e-01,2.592060490806586959e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.386321722533677248e-01,2.592060490806586959e-01,-3.213717441041116230e-01,2.585065317650199757e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.213717441041116230e-01,2.585065317650199757e-01,-3.012694444287745688e-01,2.567633037522900619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.012694444287745688e-01,2.567633037522900619e-01,-2.718852723831460816e-01,2.549457289420995476e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.624997120389174210e-01,2.544553861331856903e-01,-2.993431249129293592e-01,1.621157700243704425e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.993431249129293592e-01,1.621157700243704425e-01,-2.611201912425272775e-01,1.648159822592742130e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.611201912425272775e-01,1.648159822592742130e-01,-2.233230842526615634e-01,1.718608802781887157e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.233230842526615634e-01,1.718608802781887157e-01,-1.913247647328011336e-01,1.825404351345962239e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.913247647328011336e-01,1.825404351345962239e-01,-1.750602549793763840e-01,1.946919535700669668e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750602549793763840e-01,1.946919535700669668e-01,-1.826937284251861915e-01,2.063837103436274578e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.826937284251861915e-01,2.063837103436274578e-01,-1.983249711116586989e-01,2.180752265079919927e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.983249711116586989e-01,2.180752265079919927e-01,-2.230652487919916327e-01,2.302332906567688131e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.230652487919916327e-01,2.302332906567688131e-01,-2.579152210963528424e-01,2.428571093635505662e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.579152210963528424e-01,2.428571093635505662e-01,-2.947289875565037853e-01,2.545456766807775995e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.947289875565037853e-01,2.545456766807775995e-01,-3.280730777256504749e-01,2.662380143568069957e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.280730777256504749e-01,2.662380143568069957e-01,-3.542964795654097721e-01,2.781840181599000705e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.542964795654097721e-01,2.781840181599000705e-01,-3.552739207951590705e-01,2.868148556704312457e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552739207951590705e-01,2.868148556704312457e-01,-3.515338680775161873e-01,2.910350795967475146e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.515338680775161873e-01,2.910350795967475146e-01,-3.391623387691593550e-01,2.911811755070901064e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.391623387691593550e-01,2.911811755070901064e-01,-3.190993897997620454e-01,2.872368323977070315e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.190993897997620454e-01,2.872368323977070315e-01,-2.897384895661056503e-01,2.788847426219475123e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.897384895661056503e-01,2.788847426219475123e-01,-2.517454395636199438e-01,2.664736434453142677e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.517454395636199438e-01,2.664736434453142677e-01,-2.101602586712465748e-01,2.531672386386227824e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.101602586712465748e-01,2.531672386386227824e-01,-1.745718980720412095e-01,2.398596700809456084e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.745718980720412095e-01,2.398596700809456084e-01,-1.780559840750942091e-01,2.291244900116051753e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.780559840750942091e-01,2.291244900116051753e-01,-1.901443745020766629e-01,2.221985942292718785e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.901443745020766629e-01,2.221985942292718785e-01,-2.108863024316650070e-01,2.195955630054705898e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.108863024316650070e-01,2.195955630054705898e-01,-2.365029963350356867e-01,2.213174705576106405e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.365029963350356867e-01,2.213174705576106405e-01,-2.611551939663815936e-01,2.256030859164528390e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.611551939663815936e-01,2.256030859164528390e-01,-2.830138758347253702e-01,2.301083071542210368e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.830138758347253702e-01,2.301083071542210368e-01,-2.993674999611107279e-01,2.344425107135085784e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.993674999611107279e-01,2.344425107135085784e-01,-3.125840686780237965e-01,2.385445649149407765e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.125840686780237965e-01,2.385445649149407765e-01,-3.171494417008005606e-01,2.390730256659514830e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.171494417008005606e-01,2.390730256659514830e-01,-3.171909391250907206e-01,2.354110433719918682e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.171909391250907206e-01,2.354110433719918682e-01,-3.172131676047999504e-01,2.304317957641372761e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.172131676047999504e-01,2.304317957641372761e-01,-3.172360390019396958e-01,2.283374575716929367e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.172360390019396958e-01,2.283374575716929367e-01,-3.210413930437064356e-01,2.305702754056292714e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.210413930437064356e-01,2.305702754056292714e-01,-3.258900417331817012e-01,2.367616799359284763e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.258900417331817012e-01,2.367616799359284763e-01,-3.224784602680162982e-01,2.446394720028619296e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.224784602680162982e-01,2.446394720028619296e-01,-3.104330040947984037e-01,2.494382818490034348e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.104330040947984037e-01,2.494382818490034348e-01,-2.944563391340813685e-01,2.512848996422179515e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.944563391340813685e-01,2.512848996422179515e-01,-2.740442887530212812e-01,2.531305281496584736e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.628358035966694706e-01,2.539102342307897331e-01,-1.731848579457926918e-01,3.229341514598966789e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731848579457926918e-01,3.229341514598966789e-01,-1.766930489639886304e-01,3.247203720866265741e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.766930489639886304e-01,3.247203720866265741e-01,-1.888124806639726039e-01,3.243527972255433878e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.888124806639726039e-01,3.243527972255433878e-01,-2.086285118369378133e-01,3.199167191834872415e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.086285118369378133e-01,3.199167191834872415e-01,-2.377251609062482895e-01,3.110563401779573023e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.377251609062482895e-01,3.110563401779573023e-01,-2.700639912477402760e-01,3.005138095404488174e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.700639912477402760e-01,3.005138095404488174e-01,-3.037021233970271794e-01,2.895487483994724776e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.037021233970271794e-01,2.895487483994724776e-01,-3.322509394563744611e-01,2.790068432776146579e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.322509394563744611e-01,2.790068432776146579e-01,-3.528041408513076238e-01,2.685598587130507697e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.528041408513076238e-01,2.685598587130507697e-01,-3.525378582972207298e-01,2.606576910519837198e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.525378582972207298e-01,2.606576910519837198e-01,-3.417329962819994904e-01,2.571020859718156082e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.417329962819994904e-01,2.571020859718156082e-01,-3.220112054836599680e-01,2.549574959513892236e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.220112054836599680e-01,2.549574959513892236e-01,-2.948755000372779156e-01,2.546381081502908095e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.948755000372779156e-01,2.546381081502908095e-01,-2.597373272954327517e-01,2.576452172631681914e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.517838094112317959e-01,2.583180881334564694e-01,-2.943516495801169475e-01,3.227090080303015585e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.943516495801169475e-01,3.227090080303015585e-01,-2.543774540924586547e-01,3.201851875851330909e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.543774540924586547e-01,3.201851875851330909e-01,-2.127995418006202732e-01,3.143939876488102136e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.127995418006202732e-01,3.143939876488102136e-01,-1.766181008974832545e-01,3.086473737131052997e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.766181008974832545e-01,3.086473737131052997e-01,-1.789901424433104071e-01,3.021907170248815944e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.789901424433104071e-01,3.021907170248815944e-01,-1.907987760037624381e-01,2.924721967315614957e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.907987760037624381e-01,2.924721967315614957e-01,-2.115668480523953399e-01,2.787779003156931057e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.115668480523953399e-01,2.787779003156931057e-01,-2.396960872664290476e-01,2.651899236232369006e-01,0.000000000000000000e+00,-2.000000000000000111e-01
