human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.934357662303667125e-01,2.574828500072399162e-01,-2.617764003745806090e-01,2.583132726329888107e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.554437798771151957e-01,2.580600412446317216e-01,-3.023998203045357713e-01,1.631531019775877278e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.023998203045357713e-01,1.631531019775877278e-01,-2.656898253885551786e-01,1.680123029844836080e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.656898253885551786e-01,1.680123029844836080e-01,-2.241159542443441621e-01,1.746632201780497218e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.241159542443441621e-01,1.746632201780497218e-01,-1.825217927593245082e-01,1.813110512759092408e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.825217927593245082e-01,1.813110512759092408e-01,-1.770417411215878256e-01,1.879734195230061411e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.770417411215878256e-01,1.879734195230061411e-01,-1.840679305802756516e-01,1.943836708481246345e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.840679305802756516e-01,1.943836708481246345e-01,-1.913943713982033945e-01,2.010509565872938276e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.913943713982033945e-01,2.010509565872938276e-01,-2.025029528887539731e-01,2.077184184483174822e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.025029528887539731e-01,2.077184184483174822e-01,-2.184678324820832629e-01,2.143858513194457638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.184678324820832629e-01,2.143858513194457638e-01,-2.344521131414097626e-01,2.210542172853484644e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.344521131414097626e-01,2.210542172853484644e-01,-2.504384197394430300e-01,2.277235463030371498e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.504384197394430300e-01,2.277235463030371498e-01,-2.623350516550091438e-01,2.341378852551148915e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.623350516550091438e-01,2.341378852551148915e-01,-2.697261087553853298e-01,2.405536550660089534e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.697261087553853298e-01,2.405536550660089534e-01,-2.773978805786273538e-01,2.471357924518446381e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.773978805786273538e-01,2.471357924518446381e-01,-2.847765683460014574e-01,2.506987562655094703e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.847765683460014574e-01,2.506987562655094703e-01,-2.924519824204632190e-01,2.503819307847064968e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.924519824204632190e-01,2.503819307847064968e-01,-2.998332467499217890e-01,2.491196964166814687e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.998332467499217890e-01,2.491196964166814687e-01,-3.075108791552227938e-01,2.478070803561837343e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.075108791552227938e-01,2.478070803561837343e-01,-3.148943417121487509e-01,2.465450633414746906e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.148943417121487509e-01,2.465450633414746906e-01,-3.187790176459329716e-01,2.452329547820099875e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.187790176459329716e-01,2.452329547820099875e-01,-3.140265419251687673e-01,2.439206132958603723e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.140265419251687673e-01,2.439206132958603723e-01,-3.012886596114702220e-01,2.426571512635936345e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.012886596114702220e-01,2.426571512635936345e-01,-2.833535269008826130e-01,2.413413288650555211e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.833535269008826130e-01,2.413413288650555211e-01,-2.660903054912925336e-01,2.400753554524822642e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.660903054912925336e-01,2.400753554524822642e-01,-2.488248738073801092e-01,2.388086978206198641e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.488248738073801092e-01,2.388086978206198641e-01,-2.308667079136148548e-01,2.374906862082913628e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.308667079136148548e-01,2.374906862082913628e-01,-2.173989162130895991e-01,2.382836904484091356e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.173989162130895991e-01,2.382836904484091356e-01,-2.118743813666343345e-01,2.420250529964963759e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.118743813666343345e-01,2.420250529964963759e-01,-2.109223445168207089e-01,2.457201373894021268e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.109223445168207089e-01,2.457201373894021268e-01,-2.064807876078273430e-01,2.493233192913325846e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.064807876078273430e-01,2.493233192913325846e-01,-1.971881779383582722e-01,2.501115058126115454e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.971881779383582722e-01,2.501115058126115454e-01,-1.920368290894430285e-01,2.483881221499691649e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.920368290894430285e-01,2.483881221499691649e-01,-1.913621537634969116e-01,2.465733532218684354e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.913621537634969116e-01,2.465733532218684354e-01,-1.945318174294870250e-01,2.448280298683984391e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.945318174294870250e-01,2.448280298683984391e-01,-2.056989016209885557e-01,2.434256052452537233e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.056989016209885557e-01,2.434256052452537233e-01,-2.257995770687573622e-01,2.452716022738646029e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.257995770687573622e-01,2.452716022738646029e-01,-2.494911496353905966e-01,2.480030075364624831e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.494911496353905966e-01,2.480030075364624831e-01,-2.741348095592293088e-01,2.508448099679838061e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.788743362456144737e-01,2.513914530831669047e-01,-1.958014446829710598e-01,3.231871064331907073e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.958014446829710598e-01,3.231871064331907073e-01,-2.245596486229139432e-01,3.214900111783187686e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.245596486229139432e-01,3.214900111783187686e-01,-2.565794753182558674e-01,3.157738111731336894e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.565794753182558674e-01,3.157738111731336894e-01,-2.898856154711483835e-01,3.078071517663319989e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.898856154711483835e-01,3.078071517663319989e-01,-3.219151151093052055e-01,3.001468147710415479e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.219151151093052055e-01,3.001468147710415479e-01,-3.552305599308771544e-01,2.921800845778980138e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552305599308771544e-01,2.921800845778980138e-01,-3.516345801737700283e-01,2.845285893233132635e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.516345801737700283e-01,2.845285893233132635e-01,-3.392374412831440367e-01,2.757118568505954048e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.392374412831440367e-01,2.757118568505954048e-01,-3.191537398614021082e-01,2.634371550294294928e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.191537398614021082e-01,2.634371550294294928e-01,-2.935628454388899966e-01,2.475003590997417180e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.935628454388899966e-01,2.475003590997417180e-01,-2.689368612013957049e-01,2.324818264231597320e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.689368612013957049e-01,2.324818264231597320e-01,-2.471203816344569315e-01,2.205744561428492900e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.471203816344569315e-01,2.205744561428492900e-01,-2.304889839341225932e-01,2.132056001864283123e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.304889839341225932e-01,2.132056001864283123e-01,-2.131924804667850726e-01,2.097835243736221600e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.131924804667850726e-01,2.097835243736221600e-01,-1.958942415797014225e-01,2.106802401767972066e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.958942415797014225e-01,2.106802401767972066e-01,-1.823779407347563275e-01,2.159024623037905377e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.823779407347563275e-01,2.159024623037905377e-01,-1.775322035884246141e-01,2.250042266679422864e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.775322035884246141e-01,2.250042266679422864e-01,-1.771861731210111479e-01,2.363336218812311929e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.771861731210111479e-01,2.363336218812311929e-01,-1.809632951512560317e-01,2.468119357929726976e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.809632951512560317e-01,2.468119357929726976e-01,-1.933911664224875482e-01,2.532635620354110051e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.933911664224875482e-01,2.532635620354110051e-01,-2.144743161766102246e-01,2.557262644467113155e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.144743161766102246e-01,2.557262644467113155e-01,-2.429070506920308903e-01,2.573363487606787348e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.429070506920308903e-01,2.573363487606787348e-01,-2.771837466430392971e-01,2.590098594584126501e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.771837466430392971e-01,2.590098594584126501e-01,-3.114833916354038390e-01,2.606849427196010760e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.114833916354038390e-01,2.606849427196010760e-01,-3.457872261006184056e-01,2.623616018737987554e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.457872261006184056e-01,2.623616018737987554e-01,-3.532634870516991321e-01,2.639820997178141671e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.532634870516991321e-01,2.639820997178141671e-01,-3.432105671463694940e-01,2.645974084171199836e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.432105671463694940e-01,2.645974084171199836e-01,-3.244995246154880331e-01,2.616390726524965293e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.244995246154880331e-01,2.616390726524965293e-01,-2.971250336710695716e-01,2.581599131311459461e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.971250336710695716e-01,2.581599131311459461e-01,-2.648818476225442420e-01,2.546768219344016648e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.499902718090034615e-01,2.530686464230576527e-01,-3.029092569151398129e-01,3.181793990910119496e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.029092569151398129e-01,3.181793990910119496e-01,-2.706551324720831708e-01,3.121489298503236642e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.706551324720831708e-01,3.121489298503236642e-01,-2.383952683553375862e-01,3.017874206239145041e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.383952683553375862e-01,3.017874206239145041e-01,-2.099289529685069433e-01,2.890000196187532122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.099289529685069433e-01,2.890000196187532122e-01,-1.906852635448718358e-01,2.766968626102787598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.906852635448718358e-01,2.766968626102787598e-01,-1.791670596944998639e-01,2.659593576613626387e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.791670596944998639e-01,2.659593576613626387e-01,-1.743014870976440367e-01,2.592998366348366335e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743014870976440367e-01,2.592998366348366335e-01,-1.781056371923721293e-01,2.529930314669792679e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781056371923721293e-01,2.529930314669792679e-01,-1.899063019212905989e-01,2.469269968134447379e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.899063019212905989e-01,2.469269968134447379e-01,-2.106686500672873552e-01,2.414713609748900813e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.106686500672873552e-01,2.414713609748900813e-01,-2.400887294614514889e-01,2.394708153277251284e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.400887294614514889e-01,2.394708153277251284e-01,-2.727418672755346774e-01,2.380375598467688592e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.727418672755346774e-01,2.380375598467688592e-01,-3.067061762424168059e-01,2.365481923791980801e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.067061762424168059e-01,2.365481923791980801e-01,-3.355681737972278089e-01,2.367200848122421875e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.355681737972278089e-01,2.367200848122421875e-01,-3.558442324699000459e-01,2.407759012354720729e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558442324699000459e-01,2.407759012354720729e-01,-3.514440169557436211e-01,2.454356047262898910e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.514440169557436211e-01,2.454356047262898910e-01,-3.383713007216443414e-01,2.485326573758047664e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.383713007216443414e-01,2.485326573758047664e-01,-3.176384444333563151e-01,2.474494557907711556e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.176384444333563151e-01,2.474494557907711556e-01,-2.875823766390429026e-01,2.430401093421382663e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.875823766390429026e-01,2.430401093421382663e-01,-2.543198357961668488e-01,2.385681720170767517e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.543198357961668488e-01,2.385681720170767517e-01,-2.235154374040902725e-01,2.339174266126309576e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.235154374040902725e-01,2.339174266126309576e-01,-1.982438356567008397e-01,2.300156660982533297e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.982438356567008397e-01,2.300156660982533297e-01,-1.748676387710867974e-01,2.296205651459067854e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.748676387710867974e-01,2.296205651459067854e-01,-1.786750618372115462e-01,2.304333632502529872e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.786750618372115462e-01,2.304333632502529872e-01,-1.911171338840572664e-01,2.300783825962946783e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.911171338840572664e-01,2.300783825962946783e-01,-2.112430012977404847e-01,2.260691667968471874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.112430012977404847e-01,2.260691667968471874e-01,-2.368623851071929853e-01,2.217353378904735606e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.368623851071929853e-01,2.217353378904735606e-01,-2.650073577125812707e-01,2.212399733982756966e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.650073577125812707e-01,2.212399733982756966e-01,-2.989478590398078062e-01,2.229076957917621726e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.989478590398078062e-01,2.229076957917621726e-01,-3.291244650665551275e-01,2.245817168141864828e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.291244650665551275e-01,2.245817168141864828e-01,-3.500044209845630805e-01,2.267634057571171202e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.500044209845630805e-01,2.267634057571171202e-01,-3.539637593171612862e-01,2.328053616209039278e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.539637593171612862e-01,2.328053616209039278e-01,-3.442436283311484102e-01,2.406445791716931570e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.442436283311484102e-01,2.406445791716931570e-01,-3.258554752967326440e-01,2.471589725401190929e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.258554752967326440e-01,2.471589725401190929e-01,-3.000173501534705300e-01,2.498487768557104416e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.000173501534705300e-01,2.498487768557104416e-01,-2.684414587912635763e-01,2.520224341042476279e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.562879456158210778e-01,2.528581848649926744e-01,-1.712316874365400476e-01,1.669128065199438904e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712316874365400476e-01,1.669128065199438904e-01,-1.750124325708960760e-01,1.752928843051395069e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750124325708960760e-01,1.752928843051395069e-01,-1.874325518235976096e-01,1.879442147385219919e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.874325518235976096e-01,1.879442147385219919e-01,-2.075303044435138355e-01,2.015550290874192074e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.075303044435138355e-01,2.015550290874192074e-01,-2.334472246984261035e-01,2.157101054938054818e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.334472246984261035e-01,2.157101054938054818e-01,-2.622002787426336301e-01,2.293207572543767836e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.622002787426336301e-01,2.293207572543767836e-01,-2.968090869983776581e-01,2.414263333411875712e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.968090869983776581e-01,2.414263333411875712e-01,-3.314408400860224813e-01,2.492064571263811756e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.314408400860224813e-01,2.492064571263811756e-01,-3.547367622606086845e-01,2.526680201472383258e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547367622606086845e-01,2.526680201472383258e-01,-3.487489505069222839e-01,2.519187431569391844e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.487489505069222839e-01,2.519187431569391844e-01,-3.340395005614710255e-01,2.468984457698842894e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.340395005614710255e-01,2.468984457698842894e-01,-3.106670519116748741e-01,2.376737579463605032e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.106670519116748741e-01,2.376737579463605032e-01,-2.824269408101882650e-01,2.281632599041636955e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.824269408101882650e-01,2.281632599041636955e-01,-2.541537214210962126e-01,2.227310238302803169e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.541537214210962126e-01,2.227310238302803169e-01,-2.258778437864958633e-01,2.216212985317684014e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.258778437864958633e-01,2.216212985317684014e-01,-1.975989823126141354e-01,2.248147324272486425e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.975989823126141354e-01,2.248147324272486425e-01,-1.742067599542873046e-01,2.294620682145260271e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742067599542873046e-01,2.294620682145260271e-01,-1.779165653977660411e-01,2.341152311694546240e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779165653977660411e-01,2.341152311694546240e-01,-1.903577273675869930e-01,2.389540634600013647e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.903577273675869930e-01,2.389540634600013647e-01,-2.066852227397179553e-01,2.436066007255187071e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.066852227397179553e-01,2.436066007255187071e-01,-2.236692977417628070e-01,2.484461949034801886e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.236692977417628070e-01,2.484461949034801886e-01,-2.400020873678628819e-01,2.530654030222502238e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.400020873678628819e-01,2.530654030222502238e-01,-2.569905055230664592e-01,2.551819365965660724e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.609112296571505230e-01,2.551168328773154581e-01,-3.482446843927535785e-01,1.640863548330909472e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.482446843927535785e-01,1.640863548330909472e-01,-3.545000950328002776e-01,1.696766993699227177e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.545000950328002776e-01,1.696766993699227177e-01,-3.460782307938917723e-01,1.796735695016185019e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.460782307938917723e-01,1.796735695016185019e-01,-3.298233276968212668e-01,1.907230612648088686e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.298233276968212668e-01,1.907230612648088686e-01,-3.044239203441805874e-01,2.022119659673038139e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.044239203441805874e-01,2.022119659673038139e-01,-2.718380469409613642e-01,2.132550425685297568e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.718380469409613642e-01,2.132550425685297568e-01,-2.350504983381371260e-01,2.242361402374848378e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.350504983381371260e-01,2.242361402374848378e-01,-1.967875181214044922e-01,2.328309942943886102e-01,-2.000000000000000042e-02,0.000000000000000000e+00
