human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.753978287086005450e-01,2.480708280219048323e-01,-1.815186070589590028e-01,2.457560980586607491e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.815186070589590028e-01,2.457560980586607491e-01,-1.955662941390828302e-01,2.435288025618397856e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.955662941390828302e-01,2.435288025618397856e-01,-2.186645025027605382e-01,2.432699920551700534e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.186645025027605382e-01,2.432699920551700534e-01,-2.490374112810028739e-01,2.457699386374386785e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.490374112810028739e-01,2.457699386374386785e-01,-2.886669327549655772e-01,2.484378468134412765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.886669327549655772e-01,2.484378468134412765e-01,-3.248867868393108815e-01,2.510060698988370032e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.248867868393108815e-01,2.510060698988370032e-01,-3.531122718985327813e-01,2.535799614197312701e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.531122718985327813e-01,2.535799614197312701e-01,-3.516828391493173056e-01,2.562644943203680747e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.516828391493173056e-01,2.562644943203680747e-01,-3.440368184481425451e-01,2.588458587315027870e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.440368184481425451e-01,2.588458587315027870e-01,-3.322811212733713382e-01,2.602024282687763201e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.322811212733713382e-01,2.602024282687763201e-01,-3.128267196242220383e-01,2.575200137990319993e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.128267196242220383e-01,2.575200137990319993e-01,-2.841016915111519436e-01,2.513400359204957524e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.841016915111519436e-01,2.513400359204957524e-01,-2.483189202363544901e-01,2.451072107794096677e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.483189202363544901e-01,2.451072107794096677e-01,-2.105352605308616898e-01,2.386224733359714745e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.105352605308616898e-01,2.386224733359714745e-01,-1.823446536158420117e-01,2.328791916944834284e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.823446536158420117e-01,2.328791916944834284e-01,-1.766211697008034931e-01,2.306297400286921595e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.766211697008034931e-01,2.306297400286921595e-01,-1.826017758180217276e-01,2.325357500925755994e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.826017758180217276e-01,2.325357500925755994e-01,-1.923960484113177438e-01,2.387660443674281541e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.923960484113177438e-01,2.387660443674281541e-01,-2.099631457792576761e-01,2.483482760628864805e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.099631457792576761e-01,2.483482760628864805e-01,-2.367194615894112342e-01,2.584305001428175985e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.367194615894112342e-01,2.584305001428175985e-01,-2.668134919944434857e-01,2.647030434845945024e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.668134919944434857e-01,2.647030434845945024e-01,-3.004070113116859564e-01,2.681743408369401949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.004070113116859564e-01,2.681743408369401949e-01,-3.362165267825241721e-01,2.716809166577863199e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.362165267825241721e-01,2.716809166577863199e-01,-3.547678656688932897e-01,2.743053762764799397e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547678656688932897e-01,2.743053762764799397e-01,-3.480264212585622019e-01,2.731049892499440856e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.480264212585622019e-01,2.731049892499440856e-01,-3.333787742979371083e-01,2.679971573920437167e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.333787742979371083e-01,2.679971573920437167e-01,-3.096505182591896554e-01,2.615253309851153229e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.096505182591896554e-01,2.615253309851153229e-01,-2.786695335366813908e-01,2.552969564450167650e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.786695335366813908e-01,2.552969564450167650e-01,-2.386469626286560897e-01,2.488129837113625953e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.386469626286560897e-01,2.488129837113625953e-01,-2.021472696010972459e-01,2.425773336348540643e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.021472696010972459e-01,2.425773336348540643e-01,-1.745069068136081425e-01,2.360953803764259673e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.745069068136081425e-01,2.360953803764259673e-01,-1.789455924149033206e-01,2.309465459037046975e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.789455924149033206e-01,2.309465459037046975e-01,-1.920447991109616726e-01,2.296837931851204717e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.920447991109616726e-01,2.296837931851204717e-01,-2.138022525476966362e-01,2.317831201628231808e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.138022525476966362e-01,2.317831201628231808e-01,-2.428868135913490045e-01,2.340300127014317833e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.428868135913490045e-01,2.340300127014317833e-01,-2.778291798905620502e-01,2.363659320424594257e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.778291798905620502e-01,2.363659320424594257e-01,-3.079503732953191020e-01,2.386152280928093006e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.079503732953191020e-01,2.386152280928093006e-01,-3.308192661793835088e-01,2.409591803230955731e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.308192661793835088e-01,2.409591803230955731e-01,-3.446534684008477623e-01,2.432163427982677872e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.446534684008477623e-01,2.432163427982677872e-01,-3.505594408205913726e-01,2.455659877214052544e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.505594408205913726e-01,2.455659877214052544e-01,-3.478073689802971269e-01,2.479163039056273554e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.478073689802971269e-01,2.479163039056273554e-01,-3.369997037359124814e-01,2.501752287907912931e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.369997037359124814e-01,2.501752287907912931e-01,-3.172708458422685007e-01,2.511946533000474213e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.172708458422685007e-01,2.511946533000474213e-01,-2.888869427576395976e-01,2.489490001801940577e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.888869427576395976e-01,2.489490001801940577e-01,-2.534244700429922892e-01,2.465555676612844194e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.534244700429922892e-01,2.465555676612844194e-01,-2.156506069632169731e-01,2.440639847988113065e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.156506069632169731e-01,2.440639847988113065e-01,-1.864942746844510391e-01,2.415756501269374634e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.864942746844510391e-01,2.415756501269374634e-01,-1.749650581167114805e-01,2.391868704706866799e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749650581167114805e-01,2.391868704706866799e-01,-1.827423544151226820e-01,2.367041138173876236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.827423544151226820e-01,2.367041138173876236e-01,-1.983828713786005005e-01,2.352790624806067599e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.983828713786005005e-01,2.352790624806067599e-01,-2.193410332718477018e-01,2.375633489614900062e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.193410332718477018e-01,2.375633489614900062e-01,-2.403188403699852982e-01,2.407366436752531869e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.403188403699852982e-01,2.407366436752531869e-01,-2.642889474846551456e-01,2.437874774123847121e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.748751968219403929e-01,2.448852447853592240e-01,-2.043916804984846070e-01,3.222223386042362137e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.043916804984846070e-01,3.222223386042362137e-01,-2.392496501719026947e-01,3.192288806632417320e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.392496501719026947e-01,3.192288806632417320e-01,-2.801908991664160409e-01,3.120411164308347085e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.801908991664160409e-01,3.120411164308347085e-01,-3.211546854126727801e-01,3.037373261260036816e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.211546854126727801e-01,3.037373261260036816e-01,-3.548144005509448196e-01,2.957559047198519142e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.548144005509448196e-01,2.957559047198519142e-01,-3.500905785082307764e-01,2.874661594566430556e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.500905785082307764e-01,2.874661594566430556e-01,-3.367078949648485975e-01,2.791719804215070377e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.367078949648485975e-01,2.791719804215070377e-01,-3.146608112079319342e-01,2.708725268118822860e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.146608112079319342e-01,2.708725268118822860e-01,-2.839627879510039365e-01,2.625671778347213325e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.839627879510039365e-01,2.625671778347213325e-01,-2.464628167885101750e-01,2.545748456818387462e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.464628167885101750e-01,2.545748456818387462e-01,-2.048774001551777468e-01,2.462586327308252943e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.048774001551777468e-01,2.462586327308252943e-01,-1.748655875226053924e-01,2.381642819486086415e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.748655875226053924e-01,2.381642819486086415e-01,-1.809596548748658162e-01,2.334012490371647486e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.809596548748658162e-01,2.334012490371647486e-01,-1.957111730909061320e-01,2.329285146283627539e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.957111730909061320e-01,2.329285146283627539e-01,-2.191194440487397310e-01,2.341031859413231497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.191194440487397310e-01,2.341031859413231497e-01,-2.511899033588766983e-01,2.352917633023272892e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.511899033588766983e-01,2.352917633023272892e-01,-2.881306749459339178e-01,2.390119287117015434e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.881306749459339178e-01,2.390119287117015434e-01,-3.201862287811891861e-01,2.452191346538792338e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.201862287811891861e-01,2.452191346538792338e-01,-3.450754979656439625e-01,2.517248502211291150e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.450754979656439625e-01,2.517248502211291150e-01,-3.549785448592417403e-01,2.576676621073940576e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549785448592417403e-01,2.576676621073940576e-01,-3.510397705539342605e-01,2.598086073347105618e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.510397705539342605e-01,2.598086073347105618e-01,-3.433008232542602012e-01,2.582703968732046329e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.433008232542602012e-01,2.582703968732046329e-01,-3.269257332362288104e-01,2.562934312935976067e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.269257332362288104e-01,2.562934312935976067e-01,-3.018927184685519238e-01,2.547186834245621645e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.018927184685519238e-01,2.547186834245621645e-01,-2.681927871021286824e-01,2.567183140224104654e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.513296627229469338e-01,2.581990283735417502e-01,-2.943516531459301477e-01,3.227138116499064791e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.943516531459301477e-01,3.227138116499064791e-01,-2.527784137884141469e-01,3.200113820916976604e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.527784137884141469e-01,3.200113820916976604e-01,-2.149872704408329060e-01,3.129831142480276607e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.149872704408329060e-01,3.129831142480276607e-01,-1.867860125722885234e-01,3.042001907089362245e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.867860125722885234e-01,3.042001907089362245e-01,-1.751103047201859053e-01,2.950685848165285896e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.751103047201859053e-01,2.950685848165285896e-01,-1.792638258339575574e-01,2.862890014550886209e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.792638258339575574e-01,2.862890014550886209e-01,-1.873916198866182325e-01,2.771565595125065617e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.873916198866182325e-01,2.771565595125065617e-01,-2.041488488991535233e-01,2.692148845777330157e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.041488488991535233e-01,2.692148845777330157e-01,-2.295697487187731145e-01,2.646041623712385160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.295697487187731145e-01,2.646041623712385160e-01,-2.636451697271435801e-01,2.602870675224149277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.790540027591119077e-01,2.586254747755328265e-01,-1.712318043932096745e-01,1.620500781229143594e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318043932096745e-01,1.620500781229143594e-01,-1.750353511018656882e-01,1.625472320353656408e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750353511018656882e-01,1.625472320353656408e-01,-1.868382392387861191e-01,1.665348202096517682e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.868382392387861191e-01,1.665348202096517682e-01,-2.037994127521640664e-01,1.741702423315030501e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.037994127521640664e-01,1.741702423315030501e-01,-2.239222728025339060e-01,1.818590592258919336e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.239222728025339060e-01,1.818590592258919336e-01,-2.520509092791776706e-01,1.895466153719645719e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.520509092791776706e-01,1.895466153719645719e-01,-2.821906875171371620e-01,1.975427288676996351e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.821906875171371620e-01,1.975427288676996351e-01,-3.030452260432321965e-01,2.052345450501511237e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.030452260432321965e-01,2.052345450501511237e-01,-3.159030900498895900e-01,2.129285229270765634e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.159030900498895900e-01,2.129285229270765634e-01,-3.207916601543595592e-01,2.209317139730566371e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.207916601543595592e-01,2.209317139730566371e-01,-3.173335520535089382e-01,2.281379678221703011e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.173335520535089382e-01,2.281379678221703011e-01,-3.058750963117313204e-01,2.318531234280384878e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.058750963117313204e-01,2.318531234280384878e-01,-2.854741598224869170e-01,2.335314015620596206e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.854741598224869170e-01,2.335314015620596206e-01,-2.576901523463510646e-01,2.351405672424294047e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.576901523463510646e-01,2.351405672424294047e-01,-2.241068918690291567e-01,2.368107395714383889e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.241068918690291567e-01,2.368107395714383889e-01,-1.955970017907832093e-01,2.384177232236569244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.955970017907832093e-01,2.384177232236569244e-01,-1.750846221191523222e-01,2.400278142224758771e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750846221191523222e-01,2.400278142224758771e-01,-1.781555148109826847e-01,2.424614863624244276e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781555148109826847e-01,2.424614863624244276e-01,-1.899633428164519411e-01,2.484056149369520961e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.899633428164519411e-01,2.484056149369520961e-01,-2.107324283080733163e-01,2.557228583791853471e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.107324283080733163e-01,2.557228583791853471e-01,-2.388643327619599521e-01,2.603943115803865060e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.388643327619599521e-01,2.603943115803865060e-01,-2.728098633532421990e-01,2.617650608084275965e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.728098633532421990e-01,2.617650608084275965e-01,-3.016688325312564811e-01,2.627378387421586692e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.016688325312564811e-01,2.627378387421586692e-01,-3.232035486142179614e-01,2.637542403325126572e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.232035486142179614e-01,2.637542403325126572e-01,-3.357525477387386936e-01,2.647348442703139626e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.357525477387386936e-01,2.647348442703139626e-01,-3.403214964900014849e-01,2.657566408729311602e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.403214964900014849e-01,2.657566408729311602e-01,-3.365535153828865256e-01,2.662497867043138178e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.365535153828865256e-01,2.662497867043138178e-01,-3.247874759873142780e-01,2.632532277679117128e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.247874759873142780e-01,2.632532277679117128e-01,-3.040551245759404164e-01,2.560610274009216258e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.040551245759404164e-01,2.560610274009216258e-01,-2.746660544308905383e-01,2.477541552439159189e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.746660544308905383e-01,2.477541552439159189e-01,-2.382581852692779723e-01,2.397607141171004819e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.382581852692779723e-01,2.397607141171004819e-01,-2.004656177008258822e-01,2.314451152561522451e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.004656177008258822e-01,2.314451152561522451e-01,-1.751394278057002707e-01,2.235442601225707815e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.751394278057002707e-01,2.235442601225707815e-01,-1.802482052079355523e-01,2.182877371165893865e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.802482052079355523e-01,2.182877371165893865e-01,-1.933260092694896459e-01,2.173139510187323820e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.933260092694896459e-01,2.173139510187323820e-01,-2.154223257383947043e-01,2.205461667943301451e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.154223257383947043e-01,2.205461667943301451e-01,-2.461726305831795636e-01,2.278786461468237379e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.461726305831795636e-01,2.278786461468237379e-01,-2.817787419133678251e-01,2.362062493092529913e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.817787419133678251e-01,2.362062493092529913e-01,-3.122345953830695797e-01,2.431369188073208010e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.122345953830695797e-01,2.431369188073208010e-01,-3.354365176628180123e-01,2.462547631645139734e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.354365176628180123e-01,2.462547631645139734e-01,-3.530809216868442402e-01,2.451742513043396188e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.530809216868442402e-01,2.451742513043396188e-01,-3.553134859472416585e-01,2.399017707045667247e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.553134859472416585e-01,2.399017707045667247e-01,-3.553450115369896634e-01,2.334374505241667563e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.553450115369896634e-01,2.334374505241667563e-01,-3.515775936998065676e-01,2.302329830506939790e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.515775936998065676e-01,2.302329830506939790e-01,-3.391738341352293351e-01,2.311411003154828503e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391738341352293351e-01,2.311411003154828503e-01,-3.181200633347115447e-01,2.359575513725481466e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.181200633347115447e-01,2.359575513725481466e-01,-2.897077436011512019e-01,2.412473471009077275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.897077436011512019e-01,2.412473471009077275e-01,-2.517034534448317484e-01,2.467434035787632596e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.517034534448317484e-01,2.467434035787632596e-01,-2.139146654291574912e-01,2.522387707751665986e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.139146654291574912e-01,2.522387707751665986e-01,-1.857173890605524347e-01,2.575272335441043392e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
