human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.083579267811662472e-01,2.412869456454293238e-01,-3.458911481327807680e-01,2.390535640673742135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.458911481327807680e-01,2.390535640673742135e-01,-3.532606638824687950e-01,2.384798007538717346e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.532606638824687950e-01,2.384798007538717346e-01,-3.425393674424010437e-01,2.412521634834539630e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.425393674424010437e-01,2.412521634834539630e-01,-3.231553006786399562e-01,2.442637126370098000e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.231553006786399562e-01,2.442637126370098000e-01,-2.951170262870275729e-01,2.472537389833862342e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.951170262870275729e-01,2.472537389833862342e-01,-2.584326897298051540e-01,2.477481378618131558e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.408568333253993665e-01,2.472566835678818575e-01,-1.712318954555346051e-01,1.638773062652978396e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318954555346051e-01,1.638773062652978396e-01,-1.750338299729798375e-01,1.689396064070501080e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750338299729798375e-01,1.689396064070501080e-01,-1.868349822255570281e-01,1.777962700335769808e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868349822255570281e-01,1.777962700335769808e-01,-2.066399431126614006e-01,1.878855051954153865e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.066399431126614006e-01,1.878855051954153865e-01,-2.357216868368776641e-01,1.983769286573416335e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.357216868368776641e-01,1.983769286573416335e-01,-2.642520782782262767e-01,2.084661158475352161e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.642520782782262767e-01,2.084661158475352161e-01,-2.930337195164535169e-01,2.189605318700433845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.930337195164535169e-01,2.189605318700433845e-01,-3.212505923054473911e-01,2.290525588699058313e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.212505923054473911e-01,2.290525588699058313e-01,-3.497124301089814535e-01,2.390611402970616028e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.497124301089814535e-01,2.390611402970616028e-01,-3.549683754360332677e-01,2.451863168249108216e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.549683754360332677e-01,2.451863168249108216e-01,-3.512165939874289378e-01,2.497004002906920705e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.512165939874289378e-01,2.497004002906920705e-01,-3.432514136554399853e-01,2.534687885723018175e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.432514136554399853e-01,2.534687885723018175e-01,-3.317897389877070280e-01,2.536708598465934328e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.317897389877070280e-01,2.536708598465934328e-01,-3.113998488945871057e-01,2.512338759515227449e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.113998488945871057e-01,2.512338759515227449e-01,-2.823443748431220812e-01,2.499513281490232663e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.823443748431220812e-01,2.499513281490232663e-01,-2.446625384572932993e-01,2.515201609686874007e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.446625384572932993e-01,2.515201609686874007e-01,-2.084725579723114008e-01,2.531250798848945216e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.084725579723114008e-01,2.531250798848945216e-01,-1.793164052798006114e-01,2.547981318429823894e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.793164052798006114e-01,2.547981318429823894e-01,-1.772460470735188198e-01,2.564773847787799599e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.772460470735188198e-01,2.564773847787799599e-01,-1.877729801495634510e-01,2.580924130820100304e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.877729801495634510e-01,2.580924130820100304e-01,-2.062935790245979117e-01,2.586306416028545940e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.062935790245979117e-01,2.586306416028545940e-01,-2.340469179756504703e-01,2.550878792198607581e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.340469179756504703e-01,2.550878792198607581e-01,-2.688952792464176511e-01,2.496541549805280091e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.784161193113200983e-01,2.483494365938297421e-01,-3.546761785801189060e-01,1.620529037559836349e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.546761785801189060e-01,1.620529037559836349e-01,-3.475916794486461625e-01,1.628190089816489161e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.475916794486461625e-01,1.628190089816489161e-01,-3.326176275710400754e-01,1.672847785118636577e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.326176275710400754e-01,1.672847785118636577e-01,-3.085544707536712061e-01,1.759958703020977622e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.085544707536712061e-01,1.759958703020977622e-01,-2.772568160995827480e-01,1.854379228151688819e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.772568160995827480e-01,1.854379228151688819e-01,-2.370396324541466926e-01,1.952520778565579873e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.370396324541466926e-01,1.952520778565579873e-01,-1.970462029350061595e-01,2.046864465736264738e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.970462029350061595e-01,2.046864465736264738e-01,-1.761363254580274318e-01,2.141290122191444323e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.761363254580274318e-01,2.141290122191444323e-01,-1.839174033071099279e-01,2.239595800993200436e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.839174033071099279e-01,2.239595800993200436e-01,-1.995646648509735999e-01,2.334116511254943904e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.995646648509735999e-01,2.334116511254943904e-01,-2.232148340812155074e-01,2.428625418666436608e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.232148340812155074e-01,2.428625418666436608e-01,-2.562992874044126568e-01,2.526895991916188744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.636543961521143897e-01,2.545791517844065988e-01,-2.054483698310747841e-01,3.283594851301077644e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.054483698310747841e-01,3.283594851301077644e-01,-2.390328693841246577e-01,3.319191992749175313e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.390328693841246577e-01,3.319191992749175313e-01,-2.802885838458888945e-01,3.318658673059839970e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.802885838458888945e-01,3.318658673059839970e-01,-3.165178530384783473e-01,3.312471100775761235e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.165178530384783473e-01,3.312471100775761235e-01,-3.447573628082140074e-01,3.293078010048483550e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.447573628082140074e-01,3.293078010048483550e-01,-3.544631526177826064e-01,3.231285484088013416e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.544631526177826064e-01,3.231285484088013416e-01,-3.462279153913117025e-01,3.131037343940870077e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.462279153913117025e-01,3.131037343940870077e-01,-3.291628981586577352e-01,2.995052948500564471e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.291628981586577352e-01,2.995052948500564471e-01,-3.045872645262958089e-01,2.862451520705137087e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.045872645262958089e-01,2.862451520705137087e-01,-2.720078425755420026e-01,2.729787434624161291e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.720078425755420026e-01,2.729787434624161291e-01,-2.372316301400630711e-01,2.591843336507317352e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.372316301400630711e-01,2.591843336507317352e-01,-2.043228998597761137e-01,2.481319249994059783e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.043228998597761137e-01,2.481319249994059783e-01,-1.752163648718500499e-01,2.409845827252050099e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.752163648718500499e-01,2.409845827252050099e-01,-1.806703415437020399e-01,2.348474989231495447e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.806703415437020399e-01,2.348474989231495447e-01,-1.940769059542026831e-01,2.311591505558976134e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.940769059542026831e-01,2.311591505558976134e-01,-2.154858040658308438e-01,2.314686696497243179e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.154858040658308438e-01,2.314686696497243179e-01,-2.462357477221074897e-01,2.352756517306451300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.462357477221074897e-01,2.352756517306451300e-01,-2.763690085704825217e-01,2.392845030183491095e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.763690085704825217e-01,2.392845030183491095e-01,-2.992263268942708110e-01,2.434584929777456053e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.992263268942708110e-01,2.434584929777456053e-01,-3.130592982168532989e-01,2.462782948898304958e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.130592982168532989e-01,2.462782948898304958e-01,-3.189516730483596962e-01,2.451308063524291758e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.189516730483596962e-01,2.451308063524291758e-01,-3.161911849683864406e-01,2.424873218437376132e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.161911849683864406e-01,2.424873218437376132e-01,-3.053766166578294472e-01,2.399440904552491705e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.053766166578294472e-01,2.399440904552491705e-01,-2.856461329550490369e-01,2.372963492537796537e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.856461329550490369e-01,2.372963492537796537e-01,-2.572625849880977311e-01,2.363857204181074867e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.572625849880977311e-01,2.363857204181074867e-01,-2.287696442082434167e-01,2.392215206277348294e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.287696442082434167e-01,2.392215206277348294e-01,-2.069517081617099075e-01,2.430349452412198241e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.069517081617099075e-01,2.430349452412198241e-01,-1.947573776986455674e-01,2.467097869920766295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.947573776986455674e-01,2.467097869920766295e-01,-1.911734685528593825e-01,2.502447354527191359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.911734685528593825e-01,2.502447354527191359e-01,-1.959360517402704283e-01,2.539215064102144370e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.959360517402704283e-01,2.539215064102144370e-01,-2.093593897701908901e-01,2.575976474279816908e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.093593897701908901e-01,2.575976474279816908e-01,-2.314380127840209300e-01,2.609937912157453965e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.314380127840209300e-01,2.609937912157453965e-01,-2.621677334035350526e-01,2.609567185582665205e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.621677334035350526e-01,2.609567185582665205e-01,-2.939873963186743766e-01,2.583287399999055212e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.939873963186743766e-01,2.583287399999055212e-01,-3.171983294031839318e-01,2.556821589543848972e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.171983294031839318e-01,2.556821589543848972e-01,-3.313718835217104863e-01,2.531403776309275599e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.313718835217104863e-01,2.531403776309275599e-01,-3.376190812144460041e-01,2.504985167220023512e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.376190812144460041e-01,2.504985167220023512e-01,-3.352118220472844468e-01,2.478566446454764094e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.352118220472844468e-01,2.478566446454764094e-01,-3.241509456741361039e-01,2.452131673435047898e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.241509456741361039e-01,2.452131673435047898e-01,-3.053573931426833976e-01,2.435164604141651923e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.053573931426833976e-01,2.435164604141651923e-01,-2.773241238047605139e-01,2.456135053789180456e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.773241238047605139e-01,2.456135053789180456e-01,-2.406295937903422111e-01,2.489473681727573107e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.406295937903422111e-01,2.489473681727573107e-01,-2.028483902041940956e-01,2.522795057938015950e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.028483902041940956e-01,2.522795057938015950e-01,-1.746378794018545733e-01,2.554876708772615967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746378794018545733e-01,2.554876708772615967e-01,-1.784952764890128663e-01,2.588317565805905440e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.784952764890128663e-01,2.588317565805905440e-01,-1.912628999850109479e-01,2.621752668613007708e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.912628999850109479e-01,2.621752668613007708e-01,-2.126792691626006593e-01,2.654819593920180743e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.126792691626006593e-01,2.654819593920180743e-01,-2.427466036480529776e-01,2.661083386564808140e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.427466036480529776e-01,2.661083386564808140e-01,-2.739243273588019001e-01,2.641462083736523248e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.739243273588019001e-01,2.641462083736523248e-01,-2.957766177373913896e-01,2.622415314367104178e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.957766177373913896e-01,2.622415314367104178e-01,-3.100119678359595232e-01,2.602637349245559006e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.100119678359595232e-01,2.602637349245559006e-01,-3.155931511044492432e-01,2.582875180952386995e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.155931511044492432e-01,2.582875180952386995e-01,-3.125150314257940098e-01,2.563112459380749164e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.125150314257940098e-01,2.563112459380749164e-01,-3.013984681828797418e-01,2.526710469627911348e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.013984681828797418e-01,2.526710469627911348e-01,-2.813458365297989427e-01,2.462404069868872614e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.813458365297989427e-01,2.462404069868872614e-01,-2.526397687728449970e-01,2.397618715201265127e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.526397687728449970e-01,2.397618715201265127e-01,-2.168952828248012499e-01,2.335265371446631488e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.168952828248012499e-01,2.335265371446631488e-01,-1.790897581655518933e-01,2.270389912433150303e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.790897581655518933e-01,2.270389912433150303e-01,-1.781494743660609614e-01,2.226055302657380386e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.781494743660609614e-01,2.226055302657380386e-01,-1.892846361197336180e-01,2.224211211692875834e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.892846361197336180e-01,2.224211211692875834e-01,-2.093659872703157454e-01,2.251555350536472433e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.093659872703157454e-01,2.251555350536472433e-01,-2.381027915843691445e-01,2.279915289449122862e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.381027915843691445e-01,2.279915289449122862e-01,-2.754985832857836936e-01,2.308246671755237178e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.754985832857836936e-01,2.308246671755237178e-01,-3.133345265393596701e-01,2.336595089658265734e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.133345265393596701e-01,2.336595089658265734e-01,-3.425452492024597118e-01,2.365001387358576512e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.425452492024597118e-01,2.365001387358576512e-01,-3.550210257925511259e-01,2.392366990247189185e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550210257925511259e-01,2.392366990247189185e-01,-3.476378860854085207e-01,2.420848955451898599e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.476378860854085207e-01,2.420848955451898599e-01,-3.315894171993357675e-01,2.449312119857772196e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.315894171993357675e-01,2.449312119857772196e-01,-3.068724726199105746e-01,2.477740684029062501e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.068724726199105746e-01,2.477740684029062501e-01,-2.735061125172019159e-01,2.506119886608841885e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.567866628648134975e-01,2.518107888605148337e-01,-2.981452636985353899e-01,3.233443230369060228e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.981452636985353899e-01,3.233443230369060228e-01,-2.614186352880116804e-01,3.216427431118517588e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.614186352880116804e-01,3.216427431118517588e-01,-2.255527239285451679e-01,3.160166201385741780e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.255527239285451679e-01,3.160166201385741780e-01,-1.967375481303790252e-01,3.088805746279956188e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.967375481303790252e-01,3.088805746279956188e-01,-1.765696340612233350e-01,3.017459736253387259e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.765696340612233350e-01,3.017459736253387259e-01,-1.768171623578014828e-01,2.948872655692238443e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.768171623578014828e-01,2.948872655692238443e-01,-1.873409813975562277e-01,2.880270807975802705e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.873409813975562277e-01,2.880270807975802705e-01,-2.067749169261292597e-01,2.808896433395510206e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.067749169261292597e-01,2.808896433395510206e-01,-2.336249646922126944e-01,2.740230415643126749e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.336249646922126944e-01,2.740230415643126749e-01,-2.700389636027350493e-01,2.668771240191364913e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.700389636027350493e-01,2.668771240191364913e-01,-3.056195364084007826e-01,2.600060850987723771e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.056195364084007826e-01,2.600060850987723771e-01,-3.332078054589157068e-01,2.531397124391794318e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.332078054589157068e-01,2.531397124391794318e-01,-3.534176956556411842e-01,2.462822248273989767e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.534176956556411842e-01,2.462822248273989767e-01,-3.532065482248503141e-01,2.429188650284845874e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.532065482248503141e-01,2.429188650284845874e-01,-3.421320480304138045e-01,2.419182251393363070e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.421320480304138045e-01,2.419182251393363070e-01,-3.224020382243999450e-01,2.415074351175431067e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.224020382243999450e-01,2.415074351175431067e-01,-2.952699395884139655e-01,2.443534517814377471e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.952699395884139655e-01,2.443534517814377471e-01,-2.585584647937013147e-01,2.480209587775307201e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.239071471847242645e-01,2.119986365991906041e-01,-1.769871739897370122e-01,3.221974946592573996e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769871739897370122e-01,3.221974946592573996e-01,-1.894355688598855503e-01,3.195011407616274446e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.894355688598855503e-01,3.195011407616274446e-01,-2.095704342226459849e-01,3.128237733944854715e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095704342226459849e-01,3.128237733944854715e-01,-2.389935920658758928e-01,3.022039045327982176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.389935920658758928e-01,3.022039045327982176e-01,-2.678496201249347397e-01,2.915012118078148529e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.678496201249347397e-01,2.915012118078148529e-01,-2.887115701972694515e-01,2.808008434732308656e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.887115701972694515e-01,2.808008434732308656e-01,-3.095269252835031182e-01,2.703324424188998099e-01,2.000000000000000042e-02,-2.000000000000000111e-01
