human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.246338162695373564e-01,3.414856980006485410e-01,-3.311464204314928939e-01,3.368540669071195537e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.311464204314928939e-01,3.368540669071195537e-01,-3.413036200650378382e-01,3.292552011320258876e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.413036200650378382e-01,3.292552011320258876e-01,-3.549297612452150807e-01,3.186393171720032780e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.549297612452150807e-01,3.186393171720032780e-01,-3.624629297152049956e-01,3.239434648671618566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.624629297152049956e-01,3.239434648671618566e-01,-3.685110972801342588e-01,3.282021390672537620e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.685110972801342588e-01,3.282021390672537620e-01,-3.640790903522823085e-01,3.250870777711931114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.640790903522823085e-01,3.250870777711931114e-01,-3.589523705414837673e-01,3.214835828509121640e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.589523705414837673e-01,3.214835828509121640e-01,-3.538444422857093263e-01,3.178935003853740615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.538444422857093263e-01,3.178935003853740615e-01,-3.483712630371649244e-01,3.140469118106590796e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.483712630371649244e-01,3.140469118106590796e-01,-3.429778829000139084e-01,3.102566081683690302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.429778829000139084e-01,3.102566081683690302e-01,-3.372587773465717254e-01,3.062376066876585368e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.372587773465717254e-01,3.062376066876585368e-01,-3.314544955959692896e-01,3.021589692224975199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.314544955959692896e-01,3.021589692224975199e-01,-3.255927531601100489e-01,2.980401764622955252e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.255927531601100489e-01,2.980401764622955252e-01,-3.199283201838513113e-01,2.940602438079036318e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.199283201838513113e-01,2.940602438079036318e-01,-3.140352612697130397e-01,2.899199142408908636e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.140352612697130397e-01,2.899199142408908636e-01,-3.081678762240587788e-01,2.857978730762212316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.081678762240587788e-01,2.857978730762212316e-01,-3.023541340643163822e-01,2.817138230277179134e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.023541340643163822e-01,2.817138230277179134e-01,-2.966218243311404268e-01,2.776872077192071298e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.966218243311404268e-01,2.776872077192071298e-01,-2.912122213072276811e-01,2.738875468435028049e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.912122213072276811e-01,2.738875468435028049e-01,-2.857185438073415740e-01,2.700291302683180406e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.857185438073415740e-01,2.700291302683180406e-01,-2.803856396781772009e-01,2.662839496798873884e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.803856396781772009e-01,2.662839496798873884e-01,-2.754331599794206387e-01,2.628062533903583464e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.754331599794206387e-01,2.628062533903583464e-01,-2.704887068725587151e-01,2.593345450809423358e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.684657727580220254e-01,2.579142727681336678e-01,-1.769865626473322018e-01,3.212531501789124277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769865626473322018e-01,3.212531501789124277e-01,-1.887995012841501286e-01,3.212781742843707211e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.887995012841501286e-01,3.212781742843707211e-01,-2.095704766094870775e-01,3.213025500242253085e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.095704766094870775e-01,3.213025500242253085e-01,-2.377056315438098588e-01,3.207516231334552881e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.377056315438098588e-01,3.207516231334552881e-01,-2.738445153707983470e-01,3.166318859923908935e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.738445153707983470e-01,3.166318859923908935e-01,-3.154736730188500982e-01,3.085148712609545596e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.154736730188500982e-01,3.085148712609545596e-01,-3.555059451577817220e-01,3.000503329166169242e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.555059451577817220e-01,3.000503329166169242e-01,-3.557493692680576691e-01,2.912023468027458151e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.557493692680576691e-01,2.912023468027458151e-01,-3.557879546774088131e-01,2.800514894442976965e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557879546774088131e-01,2.800514894442976965e-01,-3.558240411062900677e-01,2.652875829301715727e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.558240411062900677e-01,2.652875829301715727e-01,-3.558566138254102285e-01,2.521080324317505061e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.558566138254102285e-01,2.521080324317505061e-01,-3.558885321317472039e-01,2.428280934293657878e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558885321317472039e-01,2.428280934293657878e-01,-3.559212761369043299e-01,2.372884541231644051e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559212761369043299e-01,2.372884541231644051e-01,-3.559522104505856155e-01,2.331473153574628865e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.559522104505856155e-01,2.331473153574628865e-01,-3.559838770369156968e-01,2.303015286015664687e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559838770369156968e-01,2.303015286015664687e-01,-3.560142370883637164e-01,2.314476350937405835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560142370883637164e-01,2.314476350937405835e-01,-3.560460303564195739e-01,2.337963517572238803e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560460303564195739e-01,2.337963517572238803e-01,-3.560769348281906943e-01,2.360550675614738747e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560769348281906943e-01,2.360550675614738747e-01,-3.561081937038008127e-01,2.383141280964711506e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561081937038008127e-01,2.383141280964711506e-01,-3.561410460579566006e-01,2.406639062073084034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561410460579566006e-01,2.406639062073084034e-01,-3.561729894611651015e-01,2.429236659574200430e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561729894611651015e-01,2.429236659574200430e-01,-3.562052806172297248e-01,2.451837810923364891e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.562052806172297248e-01,2.451837810923364891e-01,-3.562392917135347448e-01,2.475347121349133483e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.562392917135347448e-01,2.475347121349133483e-01,-3.562723870187700093e-01,2.497956138683919969e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.562723870187700093e-01,2.497956138683919969e-01,-3.563058580476535786e-01,2.516448832946964198e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563058580476535786e-01,2.516448832946964198e-01,-3.563407164786707160e-01,2.499422621927384069e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.563407164786707160e-01,2.499422621927384069e-01,-3.525729516336097991e-01,2.461236480713475672e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.525729516336097991e-01,2.461236480713475672e-01,-3.477707133585840049e-01,2.423743908739884878e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.477707133585840049e-01,2.423743908739884878e-01,-3.512806823006115464e-01,2.418879467187774190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.512806823006115464e-01,2.418879467187774190e-01,-3.558783009342393888e-01,2.431873243899659587e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558783009342393888e-01,2.431873243899659587e-01,-3.559116455522172706e-01,2.445393427674967257e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559116455522172706e-01,2.445393427674967257e-01,-3.559452308710492341e-01,2.458915973865438420e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559452308710492341e-01,2.458915973865438420e-01,-3.559777223627113019e-01,2.471920524291984222e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559777223627113019e-01,2.471920524291984222e-01,-3.560117456266304048e-01,2.485447590532957052e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560117456266304048e-01,2.485447590532957052e-01,-3.560446992377933606e-01,2.498456726308183329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560446992377933606e-01,2.498456726308183329e-01,-3.560778794618674192e-01,2.511468137062176642e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560778794618674192e-01,2.511468137062176642e-01,-3.561112952286128452e-01,2.524481886034229405e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561112952286128452e-01,2.524481886034229405e-01,-3.561462826686854766e-01,2.538018609004020210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561462826686854766e-01,2.538018609004020210e-01,-3.561801679495023576e-01,2.551037128188142211e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561801679495023576e-01,2.551037128188142211e-01,-3.562156717076127022e-01,2.564578996611167061e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562156717076127022e-01,2.564578996611167061e-01,-3.562500671461309443e-01,2.577602574399896485e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.562500671461309443e-01,2.577602574399896485e-01,-3.562847186713886671e-01,2.590628693173805397e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.562847186713886671e-01,2.590628693173805397e-01,-3.563210276575606850e-01,2.604178572211512388e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563210276575606850e-01,2.604178572211512388e-01,-3.563562122115583319e-01,2.617209993526979916e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563562122115583319e-01,2.617209993526979916e-01,-3.563930943019256170e-01,2.630765532105300286e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.563930943019256170e-01,2.630765532105300286e-01,-3.564288296368535724e-01,2.643802436507060039e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.564288296368535724e-01,2.643802436507060039e-01,-3.564648508351343503e-01,2.656842147850205227e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.564648508351343503e-01,2.656842147850205227e-01,-3.565040846089256865e-01,2.670928268148521356e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.565040846089256865e-01,2.670928268148521356e-01,-3.565422044903854837e-01,2.684495967652411053e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.565422044903854837e-01,2.684495967652411053e-01,-3.565807212179804009e-01,2.698067295556980105e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565807212179804009e-01,2.698067295556980105e-01,-3.566195808013603585e-01,2.711641941391595978e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.566195808013603585e-01,2.711641941391595978e-01,-3.566587659938742494e-01,2.725219836534228390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.566587659938742494e-01,2.725219836534228390e-01,-3.566983246229735172e-01,2.738801274923732265e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.566983246229735172e-01,2.738801274923732265e-01,-3.567382407393873134e-01,2.752386194384587315e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.567382407393873134e-01,2.752386194384587315e-01,-3.567785538320842886e-01,2.765974848602353875e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.567785538320842886e-01,2.765974848602353875e-01,-3.568192222995907881e-01,2.779567027528294654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568192222995907881e-01,2.779567027528294654e-01,-3.568587281156176405e-01,2.792640164862045249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568587281156176405e-01,2.792640164862045249e-01,-3.568985780698519794e-01,2.805716699186566743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.568985780698519794e-01,2.805716699186566743e-01,-3.569404530246217955e-01,2.819320321619596115e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.569404530246217955e-01,2.819320321619596115e-01,-3.569827629833679516e-01,2.832928046485915785e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.569827629833679516e-01,2.832928046485915785e-01,-3.570238534147749387e-01,2.846016285761120979e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.570238534147749387e-01,2.846016285761120979e-01,-3.570670073135389644e-01,2.859632100941466026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.570670073135389644e-01,2.859632100941466026e-01,-3.571106264658404639e-01,2.873252311850805207e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.571106264658404639e-01,2.873252311850805207e-01,-3.571529716392541354e-01,2.886352765775532236e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.571529716392541354e-01,2.886352765775532236e-01,-3.571974998340468055e-01,2.899981772688168813e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.571974998340468055e-01,2.899981772688168813e-01,-3.572425009689028652e-01,2.913615361764584910e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.572425009689028652e-01,2.913615361764584910e-01,-3.572880098355497025e-01,2.927253827650531104e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.572880098355497025e-01,2.927253827650531104e-01,-3.573322670677954171e-01,2.940372492816542005e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.573322670677954171e-01,2.940372492816542005e-01,-3.573788429278457746e-01,2.954021004235271031e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.573788429278457746e-01,2.954021004235271031e-01,-3.574242109090184361e-01,2.967149819845394942e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.574242109090184361e-01,2.967149819845394942e-01,-3.574719939185946327e-01,2.980809345273266464e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.574719939185946327e-01,2.980809345273266464e-01,-3.575204082013579421e-01,2.994474726995122182e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.575204082013579421e-01,2.994474726995122182e-01,-3.575694580292767544e-01,3.008146040971552693e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.575694580292767544e-01,3.008146040971552693e-01,-3.576192239729320543e-01,3.021823863249211151e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.576192239729320543e-01,3.021823863249211151e-01,-3.576697605862559359e-01,3.035508450038090777e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.576697605862559359e-01,3.035508450038090777e-01,-3.577210736453103612e-01,3.049199902332991874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577210736453103612e-01,3.049199902332991874e-01,-3.577712230033068264e-01,3.062371934454700684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577712230033068264e-01,3.062371934454700684e-01,-3.578242609887932191e-01,3.076078615652367843e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.578242609887932191e-01,3.076078615652367843e-01,-3.578782380844219846e-01,3.089793538595810296e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.578782380844219846e-01,3.089793538595810296e-01,-3.579332898909928229e-01,3.103517676515027413e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579332898909928229e-01,3.103517676515027413e-01,-3.579894759037421936e-01,3.117251522452438306e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.579894759037421936e-01,3.117251522452438306e-01,-3.580469782567721193e-01,3.130996300782183384e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.580469782567721193e-01,3.130996300782183384e-01,-3.581059389667564652e-01,3.144752896758609695e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581059389667564652e-01,3.144752896758609695e-01,-3.581650285583273252e-01,3.158512173589064775e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581650285583273252e-01,3.158512173589064775e-01,-3.565035464652385189e-01,3.159889650449371201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.565035464652385189e-01,3.159889650449371201e-01,-3.556717718541798634e-01,3.166951168502674663e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556717718541798634e-01,3.166951168502674663e-01,-3.548064056491149199e-01,3.174259594249549399e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.548064056491149199e-01,3.174259594249549399e-01,-3.539074336967720780e-01,3.181810771632993529e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.539074336967720780e-01,3.181810771632993529e-01,-3.530747745641291679e-01,3.188767854316619244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.530747745641291679e-01,3.188767854316619244e-01,-3.522085546937026024e-01,3.195967737571329126e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.522085546937026024e-01,3.195967737571329126e-01,-3.513420910418655896e-01,3.203131548361417003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.513420910418655896e-01,3.203131548361417003e-01,-3.505087329434882770e-01,3.209985884599781958e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.505087329434882770e-01,3.209985884599781958e-01,-3.496418389530618342e-01,3.217079124300850634e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.496418389530618342e-01,3.217079124300850634e-01,-3.488081058236218723e-01,3.223865700164144088e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.488081058236218723e-01,3.223865700164144088e-01,-3.479408538328593870e-01,3.230888604898036753e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.479408538328593870e-01,3.230888604898036753e-01,-3.470734483155047401e-01,3.237875733211325047e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.470734483155047401e-01,3.237875733211325047e-01,-3.462059074416981019e-01,3.244827153572458212e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.462059074416981019e-01,3.244827153572458212e-01,-3.453382515667905439e-01,3.251742909754232747e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.453382515667905439e-01,3.251742909754232747e-01,-3.445038740257102550e-01,3.258359120135217446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.445038740257102550e-01,3.258359120135217446e-01,-3.436360411640351220e-01,3.265205147933889496e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.436360411640351220e-01,3.265205147933889496e-01,-3.428015314061104712e-01,3.271754399787922263e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.428015314061104712e-01,3.271754399787922263e-01,-3.419335963281848745e-01,3.278530915998861262e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.419335963281848745e-01,3.278530915998861262e-01,-3.410656375009866181e-01,3.285272082553937212e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.410656375009866181e-01,3.285272082553937212e-01,-3.402310620357447135e-01,3.291720669323532911e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.402310620357447135e-01,3.291720669323532911e-01,-3.393631107895255239e-01,3.298392677898615566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.393631107895255239e-01,3.298392677898615566e-01,-3.385285670834435878e-01,3.304774951197454458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.385285670834435878e-01,3.304774951197454458e-01,-3.376606865160441950e-01,3.311378105292179241e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.376606865160441950e-01,3.311378105292179241e-01,-3.367928662265090578e-01,3.317946297310199189e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.367928662265090578e-01,3.317946297310199189e-01,-3.359251267651226502e-01,3.324479567149531412e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.359251267651226502e-01,3.324479567149531412e-01,-3.350574865903136468e-01,3.330977994940065856e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.350574865903136468e-01,3.330977994940065856e-01,-3.341899583454055467e-01,3.337441639297978879e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.341899583454055467e-01,3.337441639297978879e-01,-3.333225644721489189e-01,3.343870588330778992e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.333225644721489189e-01,3.343870588330778992e-01,-3.324553229686727507e-01,3.350264908745556602e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.324553229686727507e-01,3.350264908745556602e-01,-3.315882455885006963e-01,3.356624675332287033e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.315882455885006963e-01,3.356624675332287033e-01,-3.307546985645243853e-01,3.362707294607497066e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.307546985645243853e-01,3.362707294607497066e-01,-3.298880008041338296e-01,3.368999503444730648e-01,0.000000000000000000e+00,0.000000000000000000e+00
