human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.556276775657635780e-01,1.897439143324069211e-01,-3.556510576884731600e-01,1.838366731794321696e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556510576884731600e-01,1.838366731794321696e-01,-3.521773490549673369e-01,1.779289840838075565e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521773490549673369e-01,1.779289840838075565e-01,-3.476963446270556757e-01,1.717843595368697684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.476963446270556757e-01,1.717843595368697684e-01,-3.515101198076555078e-01,1.658750194533479827e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.515101198076555078e-01,1.658750194533479827e-01,-3.557941363361960541e-01,1.620671637729367565e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.557941363361960541e-01,1.620671637729367565e-01,-3.558152533199625545e-01,1.632784443047131662e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558152533199625545e-01,1.632784443047131662e-01,-3.558363700846047806e-01,1.683892611090355984e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558363700846047806e-01,1.683892611090355984e-01,-3.558578294588112811e-01,1.755998971591166413e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558578294588112811e-01,1.755998971591166413e-01,-3.558809066787844699e-01,1.831004439664202510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558809066787844699e-01,1.831004439664202510e-01,-3.521133355871468584e-01,1.903127668005311079e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521133355871468584e-01,1.903127668005311079e-01,-3.473230343954369359e-01,1.975255175754601078e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.473230343954369359e-01,1.975255175754601078e-01,-3.507995498523047706e-01,2.050281368155512096e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.507995498523047706e-01,2.050281368155512096e-01,-3.558524778212317496e-01,2.125316885854125204e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558524778212317496e-01,2.125316885854125204e-01,-3.558790459676080542e-01,2.197476407941528487e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558790459676080542e-01,2.197476407941528487e-01,-3.521081214297152595e-01,2.269641838765970310e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521081214297152595e-01,2.269641838765970310e-01,-3.472997030800155094e-01,2.344700797042529317e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.472997030800155094e-01,2.344700797042529317e-01,-3.508058434604099385e-01,2.416886252911990829e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.508058434604099385e-01,2.416886252911990829e-01,-3.553427636292293412e-01,2.491973848437906425e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553427636292293412e-01,2.491973848437906425e-01,-3.515847105269038764e-01,2.564186309536755637e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.515847105269038764e-01,2.564186309536755637e-01,-3.468042215959687979e-01,2.636407602948058204e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.468042215959687979e-01,2.636407602948058204e-01,-3.464897191179401315e-01,2.711533800077913225e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.464897191179401315e-01,2.711533800077913225e-01,-3.499958461204276117e-01,2.783783679372617281e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.499958461204276117e-01,2.783783679372617281e-01,-3.555334493099940874e-01,2.856050109498763923e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.555334493099940874e-01,2.856050109498763923e-01,-3.555741930831289865e-01,2.928347693933809337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.555741930831289865e-01,2.928347693933809337e-01,-3.521246091237781872e-01,3.000667696424665354e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521246091237781872e-01,3.000667696424665354e-01,-3.400655557311308974e-01,3.075886710325116957e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400655557311308974e-01,3.075886710325116957e-01,-3.203079646477487441e-01,3.148190332644943967e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.203079646477487441e-01,3.148190332644943967e-01,-2.912644500289585103e-01,3.222984700539380798e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.912644500289585103e-01,3.222984700539380798e-01,-2.551738323347138016e-01,3.269801719750249358e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.551738323347138016e-01,3.269801719750249358e-01,-2.135978271732076328e-01,3.276019922554261887e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.135978271732076328e-01,3.276019922554261887e-01,-1.750171724285847774e-01,3.241189883281179740e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.750171724285847774e-01,3.241189883281179740e-01,-1.750311267746202382e-01,3.162642908116884977e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.750311267746202382e-01,3.162642908116884977e-01,-1.750421985235146860e-01,3.046299559873361651e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.750421985235146860e-01,3.046299559873361651e-01,-1.750510749911715069e-01,2.910513927945916901e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.750510749911715069e-01,2.910513927945916901e-01,-1.750587073964514073e-01,2.769273606545030186e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.750587073964514073e-01,2.769273606545030186e-01,-1.750648108482639742e-01,2.638326480527659057e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750648108482639742e-01,2.638326480527659057e-01,-1.788709833707592400e-01,2.539256208912321067e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.788709833707592400e-01,2.539256208912321067e-01,-1.830787736110799091e-01,2.467321478715812366e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.830787736110799091e-01,2.467321478715812366e-01,-1.789716177317121626e-01,2.402225160113371782e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.789716177317121626e-01,2.402225160113371782e-01,-1.741118796846786720e-01,2.378057471415823687e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741118796846786720e-01,2.378057471415823687e-01,-1.741176876106909077e-01,2.391994516337248855e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741176876106909077e-01,2.391994516337248855e-01,-1.741236311255972002e-01,2.413765901201115338e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741236311255972002e-01,2.413765901201115338e-01,-1.779185028679474145e-01,2.434700827201343731e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.779185028679474145e-01,2.434700827201343731e-01,-1.827686405879514475e-01,2.456475876417940629e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.827686405879514475e-01,2.456475876417940629e-01,-1.789948447799482589e-01,2.478253951988745873e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.789948447799482589e-01,2.478253951988745873e-01,-1.742797816571135805e-01,2.481792872872319311e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742797816571135805e-01,2.481792872872319311e-01,-1.742862740852975656e-01,2.456348210104682406e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742862740852975656e-01,2.456348210104682406e-01,-1.742925269655279108e-01,2.429868289975093965e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742925269655279108e-01,2.429868289975093965e-01,-1.780855643060968441e-01,2.404402025074443006e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.780855643060968441e-01,2.404402025074443006e-01,-1.829010681309293784e-01,2.371396734012367613e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.829010681309293784e-01,2.371396734012367613e-01,-1.794569232809815618e-01,2.297707059441639887e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.794569232809815618e-01,2.297707059441639887e-01,-1.744346482053971692e-01,2.180768836639928876e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.744346482053971692e-01,2.180768836639928876e-01,-1.744343742038554912e-01,2.020573706075595999e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.744343742038554912e-01,2.020573706075595999e-01,-1.744302591608373754e-01,1.825777516582917648e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.744302591608373754e-01,1.825777516582917648e-01,-1.744235510803588129e-01,1.627529952867981522e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.744235510803588129e-01,1.627529952867981522e-01,-1.744240421674744801e-01,1.653107912566767201e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.744240421674744801e-01,1.653107912566767201e-01,-1.744241129246180688e-01,1.718570422179604984e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744241129246180688e-01,1.718570422179604984e-01,-1.779151276262693204e-01,1.823984107863931003e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779151276262693204e-01,1.823984107863931003e-01,-1.900109875461362119e-01,1.952217963362680719e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.900109875461362119e-01,1.952217963362680719e-01,-2.031839321316009084e-01,2.080459099157027925e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.031839321316009084e-01,2.080459099157027925e-01,-2.152894993184237826e-01,2.203777258467767008e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.152894993184237826e-01,2.203777258467767008e-01,-2.363805646744101818e-01,2.332021787092284359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.363805646744101818e-01,2.332021787092284359e-01,-2.585356908847833424e-01,2.449493255764022270e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.576167680836856100e-01,2.537127852070480416e-01,-1.769785979625193573e-01,3.174562610041834487e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769785979625193573e-01,3.174562610041834487e-01,-1.887908956781792214e-01,3.096598896739281570e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.887908956781792214e-01,3.096598896739281570e-01,-2.095581052732417016e-01,2.973120946916027463e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095581052732417016e-01,2.973120946916027463e-01,-2.376794203582930920e-01,2.835673791642648323e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.376794203582930920e-01,2.835673791642648323e-01,-2.738055706648788168e-01,2.698168249588518419e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.738055706648788168e-01,2.698168249588518419e-01,-3.154263367796558137e-01,2.556862622306870780e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.154263367796558137e-01,2.556862622306870780e-01,-3.554508020907949373e-01,2.451082538149436940e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.554508020907949373e-01,2.451082538149436940e-01,-3.518831361637640986e-01,2.383679559284132277e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.518831361637640986e-01,2.383679559284132277e-01,-3.401132321999135177e-01,2.359648018187473772e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.401132321999135177e-01,2.359648018187473772e-01,-3.203381676740565398e-01,2.375594561906969049e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.203381676740565398e-01,2.375594561906969049e-01,-2.912830435588502076e-01,2.427952967012148300e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.912830435588502076e-01,2.427952967012148300e-01,-2.586760390998258941e-01,2.482429648118843479e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.508460417069519055e-01,2.495503250398691808e-01,-3.051824197490864421e-01,3.247070102158659544e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.051824197490864421e-01,3.247070102158659544e-01,-2.843742588364817081e-01,3.242754654934009717e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.843742588364817081e-01,3.242754654934009717e-01,-2.712164339779692956e-01,3.202448436608302806e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.712164339779692956e-01,3.202448436608302806e-01,-2.667209707541504660e-01,3.159537155036190037e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.667209707541504660e-01,3.159537155036190037e-01,-2.705218283372514687e-01,3.114901013874288860e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.705218283372514687e-01,3.114901013874288860e-01,-2.823447215776282437e-01,3.071966277322287220e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.823447215776282437e-01,3.071966277322287220e-01,-3.021695844921280516e-01,3.029009623161603160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.021695844921280516e-01,3.029009623161603160e-01,-3.236777245664652081e-01,2.984336471069330421e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.236777245664652081e-01,2.984336471069330421e-01,-3.438312860915641034e-01,2.933851956829584551e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.438312860915641034e-01,2.933851956829584551e-01,-3.541225115378598964e-01,2.847620761818546731e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.541225115378598964e-01,2.847620761818546731e-01,-3.457138762440393753e-01,2.746383230816711873e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.457138762440393753e-01,2.746383230816711873e-01,-3.294693347087473412e-01,2.659795746025558350e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.294693347087473412e-01,2.659795746025558350e-01,-3.040835762645500706e-01,2.610637847004779744e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.040835762645500706e-01,2.610637847004779744e-01,-2.791027974987623783e-01,2.594501807475579347e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.791027974987623783e-01,2.594501807475579347e-01,-2.615968412557808653e-01,2.579693760233656707e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.592194056210991859e-01,2.576847592920900598e-01,-1.747215526220212700e-01,1.620114842202727834e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747215526220212700e-01,1.620114842202727834e-01,-1.868284950274237688e-01,1.642436461698597860e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868284950274237688e-01,1.642436461698597860e-01,-2.066330620691002040e-01,1.704710245053848439e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.066330620691002040e-01,1.704710245053848439e-01,-2.357166906119434469e-01,1.810987142643688264e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.357166906119434469e-01,1.810987142643688264e-01,-2.718425286955358233e-01,1.926260464810042594e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.718425286955358233e-01,1.926260464810042594e-01,-3.096549561072877710e-01,2.046157861020565238e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.096549561072877710e-01,2.046157861020565238e-01,-3.378732668403452988e-01,2.161481765728753557e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.378732668403452988e-01,2.161481765728753557e-01,-3.554180526173826293e-01,2.276839547739174241e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554180526173826293e-01,2.276839547739174241e-01,-3.500051497040476134e-01,2.396837270330423042e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.500051497040476134e-01,2.396837270330423042e-01,-3.366373231194010884e-01,2.498944833787011821e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.366373231194010884e-01,2.498944833787011821e-01,-3.142455679555289927e-01,2.563398817208701330e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.142455679555289927e-01,2.563398817208701330e-01,-2.921499975572565688e-01,2.584561748874667497e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.921499975572565688e-01,2.584561748874667497e-01,-2.776462162641883946e-01,2.568302212495714443e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.776462162641883946e-01,2.568302212495714443e-01,-2.642627715478699235e-01,2.546069886450876840e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.613790701776823044e-01,2.542510193503617622e-01,-3.184247609379070032e-01,1.628985903222426312e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.184247609379070032e-01,1.628985903222426312e-01,-3.036453957456458075e-01,1.677931377351946085e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.036453957456458075e-01,1.677931377351946085e-01,-2.813076198841444331e-01,1.758212374641152653e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.813076198841444331e-01,1.758212374641152653e-01,-2.495852498086474358e-01,1.844757134513317631e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.495852498086474358e-01,1.844757134513317631e-01,-2.185062227250299249e-01,1.927962760924361585e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.185062227250299249e-01,1.927962760924361585e-01,-1.946666249743655430e-01,2.014541011926098690e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.946666249743655430e-01,2.014541011926098690e-01,-1.798974750955369961e-01,2.097827574461417210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.798974750955369961e-01,2.097827574461417210e-01,-1.745492392451518937e-01,2.184474734347418567e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745492392451518937e-01,2.184474734347418567e-01,-1.813273905896324867e-01,2.271134440267803256e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.813273905896324867e-01,2.271134440267803256e-01,-1.960115072989492835e-01,2.354457142760714161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.960115072989492835e-01,2.354457142760714161e-01,-2.186951768282492659e-01,2.437767762474200017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.186951768282492659e-01,2.437767762474200017e-01,-2.507714752220298049e-01,2.524391759863024443e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.507714752220298049e-01,2.524391759863024443e-01,-2.908208056393188912e-01,2.610994509356764359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.908208056393188912e-01,2.610994509356764359e-01,-3.270492648062991448e-01,2.694300849420744326e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.270492648062991448e-01,2.694300849420744326e-01,-3.552838865777137034e-01,2.772796448485570497e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552838865777137034e-01,2.772796448485570497e-01,-3.513384101659382530e-01,2.817442490444153069e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.513384101659382530e-01,2.817442490444153069e-01,-3.386319512428980771e-01,2.818880789982917134e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.386319512428980771e-01,2.818880789982917134e-01,-3.172611195159726338e-01,2.776986485274114957e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.172611195159726338e-01,2.776986485274114957e-01,-2.872250790911810014e-01,2.694521063168987540e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.872250790911810014e-01,2.694521063168987540e-01,-2.560913414487261397e-01,2.603131764590382868e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.560913414487261397e-01,2.603131764590382868e-01,-2.342830849946969940e-01,2.515272031544104614e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.342830849946969940e-01,2.515272031544104614e-01,-2.200868751852983474e-01,2.430457617885824761e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.200868751852983474e-01,2.430457617885824761e-01,-2.145864092048344884e-01,2.385452944687204146e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.145864092048344884e-01,2.385452944687204146e-01,-2.173661092720243770e-01,2.381147300739843709e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.173661092720243770e-01,2.381147300739843709e-01,-2.288011830800416313e-01,2.418396909911387505e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.288011830800416313e-01,2.418396909911387505e-01,-2.488865483388995048e-01,2.461122922395167778e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.488865483388995048e-01,2.461122922395167778e-01,-2.763567023083033369e-01,2.466707179975391462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.763567023083033369e-01,2.466707179975391462e-01,-3.134145968203458366e-01,2.456798491784889515e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.134145968203458366e-01,2.456798491784889515e-01,-3.512527234174380730e-01,2.446900409851706648e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.512527234174380730e-01,2.446900409851706648e-01,-3.523431154168576440e-01,2.440233190978649547e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.523431154168576440e-01,2.440233190978649547e-01,-3.409663231124341332e-01,2.467371145084822082e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.409663231124341332e-01,2.467371145084822082e-01,-3.209268188476709360e-01,2.512468185581941404e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.209268188476709360e-01,2.512468185581941404e-01,-2.934835846507173329e-01,2.555793842187896736e-01,0.000000000000000000e+00,2.000000000000000111e-01
