human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,9.122081938782863331e-01,3.823039897229150164e-01,9.863714078890387649e-01,3.933454294669241902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.863714078890387649e-01,3.933454294669241902e-01,9.879120365172111562e-01,4.099684382813707506e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.879120365172111562e-01,4.099684382813707506e-01,9.336946383114886894e-01,4.259509261031828586e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.336946383114886894e-01,4.259509261031828586e-01,8.307356429919715568e-01,4.425647039074179778e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.307356429919715568e-01,4.425647039074179778e-01,6.959718275983818314e-01,4.598134085689086770e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.959718275983818314e-01,4.598134085689086770e-01,5.660670451843277107e-01,4.764294242561845638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.660670451843277107e-01,4.764294242561845638e-01,4.411442132729855303e-01,4.924122906348055162e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.411442132729855303e-01,4.924122906348055162e-01,3.112070454556492005e-01,5.090412636752215114e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.112070454556492005e-01,5.090412636752215114e-01,2.020130554465920381e-01,5.256842321684185304e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.020130554465920381e-01,5.256842321684185304e-01,1.417252196051473068e-01,5.344243999180762206e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.417252196051473068e-01,5.344243999180762206e-01,1.256134347770083426e-01,5.251827452734839641e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.256134347770083426e-01,5.251827452734839641e-01,1.570842693066596407e-01,5.142671763307445909e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.570842693066596407e-01,5.142671763307445909e-01,2.360443283670380643e-01,5.033393114814141978e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.360443283670380643e-01,5.033393114814141978e-01,3.568425306278024678e-01,4.928128488069185575e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.568425306278024678e-01,4.928128488069185575e-01,5.291487190071676450e-01,4.818381738800155412e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,6.246878198763864409e-01,4.767612281418583398e-01,9.837556290727277331e-01,8.686563772511253223e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.837556290727277331e-01,8.686563772511253223e-01,9.154948026585313370e-01,8.400309331929068923e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.154948026585313370e-01,8.400309331929068923e-01,7.997086462076937741e-01,7.874944366927140171e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.997086462076937741e-01,7.874944366927140171e-01,6.363460665771119018e-01,7.206066164655977602e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.363460665771119018e-01,7.206066164655977602e-01,4.257981245030792450e-01,6.535581522931837029e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.257981245030792450e-01,6.535581522931837029e-01,2.058939884539942033e-01,5.890739800917921265e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,2.058939884539942033e-01,5.890739800917921265e-01,3.247403613515803100e-03,5.273193412855980977e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.247403613515803100e-03,5.273193412855980977e-01,2.735024646809243454e-02,4.878548910672313998e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.735024646809243454e-02,4.878548910672313998e-01,7.828321784009772966e-02,4.567113726911221638e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,7.828321784009772966e-02,4.567113726911221638e-01,1.500960667793809211e-01,4.314702956914739373e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.500960667793809211e-01,4.314702956914739373e-01,2.638949072131926976e-01,4.287169587284827554e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.638949072131926976e-01,4.287169587284827554e-01,4.289021992067938438e-01,4.426928802742877700e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.289021992067938438e-01,4.426928802742877700e-01,6.207172130465936633e-01,4.574404733810890633e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.207172130465936633e-01,4.574404733810890633e-01,7.918737847338124247e-01,4.721939345911189689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.918737847338124247e-01,4.721939345911189689e-01,9.156255619997943906e-01,4.822773504361910213e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.156255619997943906e-01,4.822773504361910213e-01,9.898494740977432649e-01,4.729369594300584234e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.898494740977432649e-01,4.729369594300584234e-01,9.853710627290078738e-01,4.592298276925436129e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.853710627290078738e-01,4.592298276925436129e-01,9.277233677614004081e-01,4.460442337032102800e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.277233677614004081e-01,4.460442337032102800e-01,8.211072870802592627e-01,4.375919596279443380e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.211072870802592627e-01,4.375919596279443380e-01,6.668962322033122891e-01,4.517077525491156043e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.668962322033122891e-01,4.517077525491156043e-01,4.738041604260401218e-01,4.764959373372705809e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.597246745519608879e-01,4.893819936587344710e-01,7.835817616540093414e-03,9.016412770191547521e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.835817616540093414e-03,9.016412770191547521e-01,2.336696292439126299e-02,9.046334671493536650e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.336696292439126299e-02,9.046334671493536650e-01,3.954334320739529007e-02,8.842928851193834205e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.954334320739529007e-02,8.842928851193834205e-01,5.512101816445971747e-02,8.444571371203435373e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.512101816445971747e-02,8.444571371203435373e-01,7.133976056385725462e-02,7.996018127023465372e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.133976056385725462e-02,7.996018127023465372e-01,8.694982151513805380e-02,7.564581991016662288e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.694982151513805380e-02,7.564581991016662288e-01,1.025733108283708589e-01,7.133028342356254603e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.025733108283708589e-01,7.133028342356254603e-01,1.397277099228247943e-01,6.684064358680177342e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.397277099228247943e-01,6.684064358680177342e-01,2.202310026260592413e-01,6.252150413029470277e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.202310026260592413e-01,6.252150413029470277e-01,3.505959755887028684e-01,5.802688633226894543e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.505959755887028684e-01,5.802688633226894543e-01,4.999358062576612638e-01,5.370308377408092859e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.882646316013686372e-01,2.669393633428011059e-01,7.996149131298886381e-01,8.557866755994335550e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.996149131298886381e-01,8.557866755994335550e-01,5.803920931461963306e-01,8.091216947718489205e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.803920931461963306e-01,8.091216947718489205e-01,3.516938239242017872e-01,7.394280981023546584e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.516938239242017872e-01,7.394280981023546584e-01,1.317662453786504484e-01,6.687763073301529193e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.317662453786504484e-01,6.687763073301529193e-01,8.784577715159065658e-03,5.953328993955417925e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.784577715159065658e-03,5.953328993955417925e-01,4.882787634673273203e-02,5.352435921610181335e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.882787634673273203e-02,5.352435921610181335e-01,1.371152683141580730e-01,4.961637264105570599e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.371152683141580730e-01,4.961637264105570599e-01,2.668750686286431306e-01,4.774580702100258423e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.668750686286431306e-01,4.774580702100258423e-01,4.484721601892323051e-01,4.600482092219725927e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.484721601892323051e-01,4.600482092219725927e-01,6.470606211002108976e-01,4.432854705391665040e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.470606211002108976e-01,4.432854705391665040e-01,8.327319333616052255e-01,4.258536624482409105e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.327319333616052255e-01,4.258536624482409105e-01,9.665284126670190545e-01,4.091072260034716024e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.665284126670190545e-01,4.091072260034716024e-01,9.847424302678916552e-01,3.964411468982090292e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.847424302678916552e-01,3.964411468982090292e-01,9.304281606023988571e-01,4.049000770082460399e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.304281606023988571e-01,4.049000770082460399e-01,8.321391764438587080e-01,4.208742635686573696e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.321391764438587080e-01,4.208742635686573696e-01,7.090908219360346765e-01,4.368447763054593147e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.090908219360346765e-01,4.368447763054593147e-01,5.859424933017998161e-01,4.528206548281510369e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.859424933017998161e-01,4.528206548281510369e-01,4.369914826944480413e-01,4.694334427597665615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.369914826944480413e-01,4.694334427597665615e-01,2.681840984506146386e-01,4.853728358100374840e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.681840984506146386e-01,4.853728358100374840e-01,1.133932647182571835e-01,4.887827028254294048e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.133932647182571835e-01,4.887827028254294048e-01,9.275441756804805177e-03,4.702566424758104491e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.275441756804805177e-03,4.702566424758104491e-01,2.149013323132165781e-02,4.446299233753877034e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.149013323132165781e-02,4.446299233753877034e-01,8.439312957350370015e-02,4.209382452006412700e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.439312957350370015e-02,4.209382452006412700e-01,1.755817511658533114e-01,4.140071233472850665e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.755817511658533114e-01,4.140071233472850665e-01,2.842601107146360273e-01,4.298852428152022398e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.842601107146360273e-01,4.298852428152022398e-01,4.439083121298648682e-01,4.661595339015908168e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.439083121298648682e-01,4.661595339015908168e-01,6.213990335808803334e-01,5.033281466628326539e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.213990335808803334e-01,5.033281466628326539e-01,7.780361513461236944e-01,5.405071932879575991e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.780361513461236944e-01,5.405071932879575991e-01,8.943390946216278614e-01,5.711247088176445441e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.943390946216278614e-01,5.711247088176445441e-01,9.613383892672514586e-01,5.784028931082534353e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.613383892672514586e-01,5.784028931082534353e-01,9.843755800833740022e-01,5.637628826817935312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.843755800833740022e-01,5.637628826817935312e-01,9.617209180596151263e-01,5.444051310263897658e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.617209180596151263e-01,5.444051310263897658e-01,8.915104925114346601e-01,5.242643082232523177e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.915104925114346601e-01,5.242643082232523177e-01,7.791830235562029472e-01,5.096094300117640641e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.791830235562029472e-01,5.096094300117640641e-01,6.228562719825183613e-01,5.138349533518671297e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.228562719825183613e-01,5.138349533518671297e-01,4.138397341734791346e-01,5.221469416064067337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.138397341734791346e-01,5.221469416064067337e-01,1.939518574608595503e-01,5.301370673548628787e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.939518574608595503e-01,5.301370673548628787e-01,6.810895504559346531e-03,5.381514091840313707e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.810895504559346531e-03,5.381514091840313707e-01,3.289214443022314693e-02,5.465546825059888203e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.289214443022314693e-02,5.465546825059888203e-01,8.193629275449076932e-02,5.539146647653527822e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.193629275449076932e-02,5.539146647653527822e-01,1.538481342939945207e-01,5.445114909929846814e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.538481342939945207e-01,5.445114909929846814e-01,2.677720701137582537e-01,5.242731016930585186e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.677720701137582537e-01,5.242731016930585186e-01,4.329092245211906831e-01,5.031975431637810692e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.329092245211906831e-01,5.031975431637810692e-01,6.156626829271687473e-01,4.829114004849500152e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.156626829271687473e-01,4.829114004849500152e-01,7.792682248758181496e-01,4.626261621805202173e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.792682248758181496e-01,4.626261621805202173e-01,9.028967059058583544e-01,4.430896713194543146e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.028967059058583544e-01,4.430896713194543146e-01,9.769224870835330199e-01,4.419645991557865083e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.769224870835330199e-01,4.419645991557865083e-01,9.988820351425660160e-01,4.493977842321744687e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.988820351425660160e-01,4.493977842321744687e-01,9.988472951447230352e-01,4.565476198685073372e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.988472951447230352e-01,4.565476198685073372e-01,9.779232015401883027e-01,4.636973879914303986e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.779232015401883027e-01,4.636973879914303986e-01,9.304262918010858252e-01,4.711321924185780663e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.304262918010858252e-01,4.711321924185780663e-01,8.638220217124514821e-01,4.782787801435286479e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.638220217124514821e-01,4.782787801435286479e-01,7.478773887382604846e-01,4.857009302105249060e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.478773887382604846e-01,4.857009302105249060e-01,5.915508618922123985e-01,4.928236855411259332e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.915508618922123985e-01,4.928236855411259332e-01,3.825181565653890670e-01,5.002139185985219338e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.825181565653890670e-01,5.002139185985219338e-01,1.835171303041932267e-01,5.073302923821355614e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.835171303041932267e-01,5.073302923821355614e-01,2.307287224417894911e-02,5.147646251806476947e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.307287224417894911e-02,5.147646251806476947e-01,1.643013224070416500e-02,5.196676507038220372e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.643013224070416500e-02,5.196676507038220372e-01,7.728196896164521434e-02,5.062821072784412513e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.728196896164521434e-02,5.062821072784412513e-01,1.806384826961020262e-01,4.886970759466912062e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.806384826961020262e-01,4.886970759466912062e-01,3.348061610704607949e-01,4.703830285426288671e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.348061610704607949e-01,4.703830285426288671e-01,5.278941309154976391e-01,4.569184726364611815e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.803849421034843470e-01,4.565772139378616035e-01,3.178465665204500690e-01,8.781967959296551607e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.178465665204500690e-01,8.781967959296551607e-01,4.988188580321945564e-01,8.540706837296787590e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.988188580321945564e-01,8.540706837296787590e-01,6.727652284471203892e-01,8.149465222506663276e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.727652284471203892e-01,8.149465222506663276e-01,8.328221114510973022e-01,7.736759203873521118e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.328221114510973022e-01,7.736759203873521118e-01,9.419758822200869908e-01,7.340003686993686882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.419758822200869908e-01,7.340003686993686882e-01,9.973000716424299528e-01,6.930915199845789632e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.973000716424299528e-01,6.930915199845789632e-01,9.655266266761187710e-01,6.322019668200032916e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.655266266761187710e-01,6.322019668200032916e-01,8.901496903737493582e-01,5.615777211813081093e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.901496903737493582e-01,5.615777211813081093e-01,7.651193355514939176e-01,4.977360895160864995e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.651193355514939176e-01,4.977360895160864995e-01,5.925081767184405823e-01,4.510349287455912015e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.925081767184405823e-01,4.510349287455912015e-01,3.835898395149158757e-01,4.128122763328210265e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.835898395149158757e-01,4.128122763328210265e-01,1.757785546534142151e-01,3.953791693631181769e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.757785546534142151e-01,3.953791693631181769e-01,2.069056930656978238e-02,3.866026136556416359e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.069056930656978238e-02,3.866026136556416359e-01,4.105207094567354421e-03,3.775110430373817549e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,4.105207094567354421e-03,3.775110430373817549e-01,3.939280471746982489e-03,3.687708375933592686e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.939280471746982489e-03,3.687708375933592686e-01,2.463113999891105091e-02,3.719615732288647503e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.463113999891105091e-02,3.719615732288647503e-01,6.842274111629034761e-02,3.975770485370576091e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.842274111629034761e-02,3.975770485370576091e-01,9.309240797690414293e-02,4.395952852014651802e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.309240797690414293e-02,4.395952852014651802e-01,1.138359425699852906e-01,4.801654442115395049e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.138359425699852906e-01,4.801654442115395049e-01,1.785120335938999714e-01,5.069027538945729550e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.785120335938999714e-01,5.069027538945729550e-01,2.924131456031576759e-01,5.178866443188971935e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.924131456031576759e-01,5.178866443188971935e-01,4.467986106227413989e-01,5.276777914964388971e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.467986106227413989e-01,5.276777914964388971e-01,6.331302694360242400e-01,5.378418753036990907e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.331302694360242400e-01,5.378418753036990907e-01,7.915274393838468425e-01,5.476209368683386813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.915274393838468425e-01,5.476209368683386813e-01,9.059737939945112783e-01,5.520817940706235216e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.059737939945112783e-01,5.520817940706235216e-01,9.783880945407130714e-01,5.390938743693056701e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.783880945407130714e-01,5.390938743693056701e-01,9.969654760693880124e-01,5.250372138040317882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.969654760693880124e-01,5.250372138040317882e-01,9.578545027013513069e-01,5.104150781419166671e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.578545027013513069e-01,5.104150781419166671e-01,8.754173891274946717e-01,4.963457084395023200e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.754173891274946717e-01,4.963457084395023200e-01,7.489965029081262493e-01,4.825976979578827097e-01,2.000000000000000042e-02,-2.000000000000000111e-01
