human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,9.041634043570053736e-01,4.787480019124705777e-01,9.946601493053115473e-01,4.850003145222617773e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.946601493053115473e-01,4.850003145222617773e-01,9.631907316236675287e-01,4.912697801701619849e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.631907316236675287e-01,4.912697801701619849e-01,8.877586776972632432e-01,4.975333455860944665e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.877586776972632432e-01,4.975333455860944665e-01,7.626686249614262891e-01,5.040359780366027165e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.626686249614262891e-01,5.040359780366027165e-01,6.393174682949359644e-01,5.102917975795669969e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.393174682949359644e-01,5.102917975795669969e-01,5.158987754020892824e-01,5.045288821348279384e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.867376068413524215e-01,5.011823687391832038e-01,1.233130791017267563e-03,6.864648813759235448e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.233130791017267563e-03,6.864648813759235448e-04,1.103244802702995839e-03,4.903530894147022610e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.103244802702995839e-03,4.903530894147022610e-03,2.180601415551831207e-02,2.957300514316111087e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.180601415551831207e-02,2.957300514316111087e-02,4.826689043541079749e-02,7.273533713181719318e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.826689043541079749e-02,7.273533713181719318e-02,4.822940157929857252e-02,1.169343551333583420e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.822940157929857252e-02,1.169343551333583420e-01,2.722563024289000391e-02,1.594384445233644754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.722563024289000391e-02,1.594384445233644754e-01,3.978960683608086073e-03,2.019472525342473623e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.978960683608086073e-03,2.019472525342473623e-01,4.120707894198091613e-05,2.461606163147757598e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.120707894198091613e-05,2.461606163147757598e-01,2.073111534514585075e-02,2.903768581992532960e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.073111534514585075e-02,2.903768581992532960e-01,6.803456644947410148e-02,3.345937460758411364e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.803456644947410148e-02,3.345937460758411364e-01,1.344796134027869683e-01,3.723752623597057498e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.344796134027869683e-01,3.723752623597057498e-01,2.256931271347788481e-01,3.893656146416983321e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.256931271347788481e-01,3.893656146416983321e-01,3.206615718401508164e-01,3.949676190925455188e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.206615718401508164e-01,3.949676190925455188e-01,4.328799434330339868e-01,4.003405948410760917e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.328799434330339868e-01,4.003405948410760917e-01,5.753350066365695570e-01,4.059152008357950758e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.753350066365695570e-01,4.059152008357950758e-01,7.332882945653516060e-01,4.112609172134492619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.332882945653516060e-01,4.112609172134492619e-01,9.024361053930233245e-01,4.168124294799464558e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.024361053930233245e-01,4.168124294799464558e-01,9.956272355293712684e-01,4.221723387899298796e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.956272355293712684e-01,4.221723387899298796e-01,9.641626747579695733e-01,4.275507997793346338e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.641626747579695733e-01,4.275507997793346338e-01,8.848129986969390792e-01,4.331377510248591300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.848129986969390792e-01,4.331377510248591300e-01,7.636688410954556305e-01,4.412037361653116663e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.636688410954556305e-01,4.412037361653116663e-01,5.985526366086385552e-01,4.675792012439952128e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.985526366086385552e-01,4.675792012439952128e-01,3.820839513466749437e-01,5.007105740214268241e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.820839513466749437e-01,5.007105740214268241e-01,1.830841017208625354e-01,5.325842277237627931e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.830841017208625354e-01,5.325842277237627931e-01,2.798005950392569441e-02,5.578647998936133723e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.798005950392569441e-02,5.578647998936133723e-01,1.603768692239003479e-02,5.613258733547135115e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.603768692239003479e-02,5.613258733547135115e-01,7.365891971074951805e-02,5.534908651954245640e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.365891971074951805e-02,5.534908651954245640e-01,1.802401628061422179e-01,5.453239074311302392e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.802401628061422179e-01,5.453239074311302392e-01,3.275857137315880685e-01,5.374466415472946013e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.275857137315880685e-01,5.374466415472946013e-01,5.274709186244371795e-01,5.292218619536490642e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.535963021657344107e-01,5.282703592937630921e-01,9.852879414819993853e-01,8.719168487833778292e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.852879414819993853e-01,8.719168487833778292e-01,9.638955965054171182e-01,8.491919670132052067e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.638955965054171182e-01,8.491919670132052067e-01,9.673853063342408021e-01,8.026208379595771714e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.673853063342408021e-01,8.026208379595771714e-01,9.708407244322593277e-01,7.505901023871975886e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.708407244322593277e-01,7.505901023871975886e-01,9.535529926347884322e-01,6.964690261994911369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.535529926347884322e-01,6.964690261994911369e-01,8.921829577218348684e-01,6.444172273062677148e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.921829577218348684e-01,6.444172273062677148e-01,8.235019510664194353e-01,5.921723880513790617e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.235019510664194353e-01,5.921723880513790617e-01,7.637126060311053566e-01,5.603268684884711304e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.637126060311053566e-01,5.603268684884711304e-01,6.550838411920728577e-01,5.409843430834473388e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.550838411920728577e-01,5.409843430834473388e-01,5.057760343786024126e-01,5.224837891409082058e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.633969267247789459e-01,5.180407976820468052e-01,4.437909339610929087e-03,8.629980632827686238e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.437909339610929087e-03,8.629980632827686238e-01,2.337448613134732525e-02,8.446381949770824793e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.337448613134732525e-02,8.446381949770824793e-01,8.962893046160552712e-02,8.255198223964825832e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.962893046160552712e-02,8.255198223964825832e-01,1.981996138861128187e-01,8.055591645590808314e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.981996138861128187e-01,8.055591645590808314e-01,3.578064027462934948e-01,7.658038240463921342e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.578064027462934948e-01,7.658038240463921342e-01,5.352657585253176586e-01,7.059627009575591972e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,5.352657585253176586e-01,7.059627009575591972e-01,7.198555926312039110e-01,6.380043605710530308e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.198555926312039110e-01,6.380043605710530308e-01,8.973615069049473147e-01,5.840225011318339599e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,8.973615069049473147e-01,5.840225011318339599e-01,9.951590682291812096e-01,5.513266271123166140e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.951590682291812096e-01,5.513266271123166140e-01,9.951163093026333950e-01,5.328089688155889236e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.951163093026333950e-01,5.328089688155889236e-01,9.741941398995114243e-01,5.135930224935083555e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.741941398995114243e-01,5.135930224935083555e-01,9.058487585564111155e-01,5.003136270982385669e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.058487585564111155e-01,5.003136270982385669e-01,7.952688855259341105e-01,5.075464686972013251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.952688855259341105e-01,5.075464686972013251e-01,6.406909216303677823e-01,5.190933800535147968e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.406909216303677823e-01,5.190933800535147968e-01,4.333525993052660952e-01,5.310852148715996535e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.333525993052660952e-01,5.310852148715996535e-01,2.343224241755050286e-01,5.426257254904137683e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.343224241755050286e-01,5.426257254904137683e-01,7.920995334440872337e-02,5.515063779122080234e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.920995334440872337e-02,5.515063779122080234e-01,4.859275078588333463e-03,5.420790146208707139e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.859275078588333463e-03,5.420790146208707139e-01,4.373598499140363832e-02,5.265766833257476964e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.373598499140363832e-02,5.265766833257476964e-01,1.259831944267120474e-01,5.116559767212178755e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.259831944267120474e-01,5.116559767212178755e-01,2.581768204084091689e-01,5.034485315972889730e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.581768204084091689e-01,5.034485315972889730e-01,4.301533093796479634e-01,5.165798036965812967e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.301533093796479634e-01,5.165798036965812967e-01,6.423265905187691693e-01,5.351707962665397389e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.423265905187691693e-01,5.351707962665397389e-01,8.499544554596820678e-01,5.545081698756485489e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.499544554596820678e-01,5.545081698756485489e-01,9.970829969254560998e-01,5.738688018244102462e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.970829969254560998e-01,5.738688018244102462e-01,9.970379418631029056e-01,5.925264367176230618e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.970379418631029056e-01,5.925264367176230618e-01,9.761090206413531867e-01,6.077596188971027269e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.761090206413531867e-01,6.077596188971027269e-01,9.321102793807615194e-01,6.017815375016051238e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.321102793807615194e-01,6.017815375016051238e-01,8.654808818706284379e-01,5.730792579894423699e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.654808818706284379e-01,5.730792579894423699e-01,7.566330938264040906e-01,5.395626050808466356e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.566330938264040906e-01,5.395626050808466356e-01,6.038256297360877767e-01,5.065343769757034709e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.038256297360877767e-01,5.065343769757034709e-01,3.982567902872505283e-01,4.884920950784338300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.982567902872505283e-01,4.884920950784338300e-01,1.992461339047410795e-01,4.814615347647783761e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.992461339047410795e-01,4.814615347647783761e-01,3.886451496469590927e-02,4.741812913857978984e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.886451496469590927e-02,4.741812913857978984e-01,1.366342839714574167e-02,4.672151050101508440e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.366342839714574167e-02,4.672151050101508440e-01,6.902466600058125568e-02,4.599706043655275023e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.902466600058125568e-02,4.599706043655275023e-01,1.671142707256192406e-01,4.529897395500399604e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.671142707256192406e-01,4.529897395500399604e-01,3.091859263745381226e-01,4.459875920538818317e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.091859263745381226e-01,4.459875920538818317e-01,5.035942852637526057e-01,4.399125936252674673e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.464350641941853048e-01,4.404243849819798329e-01,9.960172307452056506e-01,1.085751865112060538e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.960172307452056506e-01,1.085751865112060538e-02,9.294864265957475391e-01,1.641283852947178837e-02,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.294864265957475391e-01,1.641283852947178837e-02,8.624321431897561396e-01,3.060297984683584688e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.624321431897561396e-01,3.060297984683584688e-02,7.975538506140115169e-01,6.818218720713464798e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.975538506140115169e-01,6.818218720713464798e-02,7.322565346197006386e-01,1.115546645671674497e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.322565346197006386e-01,1.115546645671674497e-01,6.900731919155180805e-01,1.566672116622294664e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.900731919155180805e-01,1.566672116622294664e-01,6.704617914677900581e-01,2.000477374934806207e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.704617914677900581e-01,2.000477374934806207e-01,6.758129117958471266e-01,2.451654598608135338e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.758129117958471266e-01,2.451654598608135338e-01,6.810401375916697031e-01,2.885511831898858737e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.810401375916697031e-01,2.885511831898858737e-01,6.655844592281694450e-01,3.336766534073385415e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.655844592281694450e-01,3.336766534073385415e-01,6.059903795619151490e-01,3.770679594659412381e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.059903795619151490e-01,3.770679594659412381e-01,5.024184930766499857e-01,4.204561187672938294e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.024184930766499857e-01,4.204561187672938294e-01,3.689274371690539622e-01,4.655801696013289193e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.689274371690539622e-01,4.655801696013289193e-01,2.613440182768422271e-01,5.066981708636689730e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.613440182768422271e-01,5.066981708636689730e-01,1.960245974081746001e-01,5.294634070351752486e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.960245974081746001e-01,5.294634070351752486e-01,1.780728266452526742e-01,5.288028680868929188e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.780728266452526742e-01,5.288028680868929188e-01,2.040635021435377450e-01,5.092098168339781461e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.040635021435377450e-01,5.092098168339781461e-01,2.777477004832928920e-01,4.863298602046141061e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.777477004832928920e-01,4.863298602046141061e-01,3.934611653938235309e-01,4.690493633245086391e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.934611653938235309e-01,4.690493633245086391e-01,5.604417879268553948e-01,4.699634149001904460e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.604417879268553948e-01,4.699634149001904460e-01,7.240942755899869576e-01,4.735459786534159110e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.240942755899869576e-01,4.735459786534159110e-01,8.476983450976628420e-01,4.772884301927147743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.476983450976628420e-01,4.772884301927147743e-01,9.217242953956632512e-01,4.808991200714901049e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.217242953956632512e-01,4.808991200714901049e-01,9.518084374496263989e-01,4.845166993831773738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.518084374496263989e-01,4.845166993831773738e-01,9.364582673287948911e-01,4.882804912299069655e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.364582673287948911e-01,4.882804912299069655e-01,8.768854239905475856e-01,4.918952686579955991e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.768854239905475856e-01,4.918952686579955991e-01,7.682631896517776449e-01,4.956446819890403255e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.682631896517776449e-01,4.956446819890403255e-01,6.189606300529698624e-01,4.992360367904917773e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.189606300529698624e-01,4.992360367904917773e-01,4.170655362858002868e-01,5.029534976239917743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.170655362858002868e-01,5.029534976239917743e-01,2.198303915900234606e-01,5.065349255275277685e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.198303915900234606e-01,5.065349255275277685e-01,6.127701678877519459e-02,5.102919511132975039e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.127701678877519459e-02,5.102919511132975039e-01,8.864042418155132844e-03,5.139364481218543501e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.864042418155132844e-03,5.139364481218543501e-01,5.241183594440747967e-02,5.175887261895473213e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.241183594440747967e-02,5.175887261895473213e-01,1.443504829812740642e-01,5.213738911649491437e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.443504829812740642e-01,5.213738911649491437e-01,2.776224952585392702e-01,5.249930781144600545e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.776224952585392702e-01,5.249930781144600545e-01,4.628805721322067912e-01,5.287283093014392144e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.039076168200770089e-01,5.294426266851307572e-01,3.297744198364385149e-01,6.053115276282258761e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.297744198364385149e-01,6.053115276282258761e-03,5.491436723359348626e-01,9.736880823327319356e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,5.491436723359348626e-01,9.736880823327319356e-03,7.600885912564693259e-01,1.859584559422126221e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.600885912564693259e-01,1.859584559422126221e-02,9.794896482485900835e-01,5.014199616926832276e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.794896482485900835e-01,5.014199616926832276e-02,9.807994197028047090e-01,1.012059057106757254e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.807994197028047090e-01,1.012059057106757254e-01,9.161123504427716169e-01,1.582642969462934035e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.161123504427716169e-01,1.582642969462934035e-01,8.090823044678399079e-01,2.131242349113911805e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.090823044678399079e-01,2.131242349113911805e-01,6.511244670311010507e-01,2.701704791895114255e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.511244670311010507e-01,2.701704791895114255e-01,4.752452155914768106e-01,3.250221270524871198e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.752452155914768106e-01,3.250221270524871198e-01,2.923042555757759953e-01,3.820773797907385805e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.923042555757759953e-01,3.820773797907385805e-01,1.163794268479234062e-01,4.369469540695500309e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.163794268479234062e-01,4.369469540695500309e-01,6.655733831068660553e-03,4.817590253399430811e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.655733831068660553e-03,4.817590253399430811e-01,4.554630166347847786e-02,5.027131025182719481e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.554630166347847786e-02,5.027131025182719481e-01,1.277644864552628101e-01,5.125414490369901710e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.277644864552628101e-01,5.125414490369901710e-01,2.599619993018320030e-01,5.211924178378616324e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.599619993018320030e-01,5.211924178378616324e-01,4.319203794163126719e-01,5.119851534269574955e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.319203794163126719e-01,5.119851534269574955e-01,6.528731990902347793e-01,4.945481117296054996e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.528731990902347793e-01,4.945481117296054996e-01,8.517115497284881709e-01,4.777792540916870334e-01,0.000000000000000000e+00,-2.000000000000000111e-01
