human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-1.712348466882948061e-01,1.742363401282077395e-01,-1.712352303613248750e-01,1.859065589276358010e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712352303613248750e-01,1.859065589276358010e-01,-1.712351221243212651e-01,2.013227691884908188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.712351221243212651e-01,2.013227691884908188e-01,-1.750383508392789889e-01,2.161514694030328698e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.750383508392789889e-01,2.161514694030328698e-01,-1.868436205598943967e-01,2.278638486483321735e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868436205598943967e-01,2.278638486483321735e-01,-2.076109623893871159e-01,2.372617466200647451e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.076109623893871159e-01,2.372617466200647451e-01,-2.357379435192953898e-01,2.462311764989693064e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.357379435192953898e-01,2.462311764989693064e-01,-2.642774722594767867e-01,2.552022309357167007e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.690391854980250241e-01,2.569970491676600854e-01,-1.712300120447863838e-01,1.740177047073120931e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712300120447863838e-01,1.740177047073120931e-01,-1.750168095949092839e-01,1.890421702937652160e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750168095949092839e-01,1.890421702937652160e-01,-1.836522049033466331e-01,2.085692700785090892e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.836522049033466331e-01,2.085692700785090892e-01,-1.960934147297365149e-01,2.288850097258557370e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.960934147297365149e-01,2.288850097258557370e-01,-2.162060074889551320e-01,2.476651115391855507e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.162060074889551320e-01,2.476651115391855507e-01,-2.456187363317067218e-01,2.632621980824836894e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.456187363317067218e-01,2.632621980824836894e-01,-2.836440328763967789e-01,2.758575740343685023e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.836440328763967789e-01,2.758575740343685023e-01,-3.214825418763138654e-01,2.883496813979028461e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.214825418763138654e-01,2.883496813979028461e-01,-3.506901071260156710e-01,3.003653141968585794e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.506901071260156710e-01,3.003653141968585794e-01,-3.530598622485278115e-01,3.084170893379628575e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.530598622485278115e-01,3.084170893379628575e-01,-3.429042551969619379e-01,3.124704515806662752e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.429042551969619379e-01,3.124704515806662752e-01,-3.238498109223578170e-01,3.124384047407466891e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.238498109223578170e-01,3.124384047407466891e-01,-2.973600217340516272e-01,3.083209181807345378e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.973600217340516272e-01,3.083209181807345378e-01,-2.628634311818985880e-01,3.010537533508407249e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.628634311818985880e-01,3.010537533508407249e-01,-2.279643296479729186e-01,2.935464729907755754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.279643296479729186e-01,2.935464729907755754e-01,-1.940700205247145038e-01,2.860376866253218076e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.940700205247145038e-01,2.860376866253218076e-01,-1.749635929700296966e-01,2.782302578614083699e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749635929700296966e-01,2.782302578614083699e-01,-1.784646397618163127e-01,2.707280179198321424e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.784646397618163127e-01,2.707280179198321424e-01,-1.905753471233995744e-01,2.629236248997800507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.905753471233995744e-01,2.629236248997800507e-01,-2.103816125750974930e-01,2.571628641230704893e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.103816125750974930e-01,2.571628641230704893e-01,-2.318756649133793535e-01,2.536590958580163813e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.318756649133793535e-01,2.536590958580163813e-01,-2.444154368717204040e-01,2.503140419166425823e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.444154368717204040e-01,2.503140419166425823e-01,-2.489660249887541976e-01,2.468362964028500417e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.489660249887541976e-01,2.468362964028500417e-01,-2.451813880673086032e-01,2.434920615697320767e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.451813880673086032e-01,2.434920615697320767e-01,-2.333974012424149536e-01,2.420454445747650674e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.333974012424149536e-01,2.420454445747650674e-01,-2.202522368774956218e-01,2.447659328396270539e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.202522368774956218e-01,2.447659328396270539e-01,-2.157409788435957487e-01,2.491009949321656980e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.157409788435957487e-01,2.491009949321656980e-01,-2.119358381172571082e-01,2.536099908122055324e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.119358381172571082e-01,2.536099908122055324e-01,-2.077477076062841932e-01,2.579459111295758222e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.077477076062841932e-01,2.579459111295758222e-01,-2.115585665113612901e-01,2.605343432861745301e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.115585665113612901e-01,2.605343432861745301e-01,-2.240094932942717498e-01,2.612162195237755502e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.240094932942717498e-01,2.612162195237755502e-01,-2.441435462919174793e-01,2.618701544155074834e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.441435462919174793e-01,2.618701544155074834e-01,-2.652897580556419777e-01,2.625245128303457243e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.652897580556419777e-01,2.625245128303457243e-01,-2.864328201345280878e-01,2.632061559243676352e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.864328201345280878e-01,2.632061559243676352e-01,-3.072935476488399820e-01,2.638623756504982487e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.072935476488399820e-01,2.638623756504982487e-01,-3.205076185282716983e-01,2.625463918641834926e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.205076185282716983e-01,2.625463918641834926e-01,-3.250552065002656477e-01,2.603269623847390690e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.250552065002656477e-01,2.603269623847390690e-01,-3.216024702178177375e-01,2.581073006516133583e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.216024702178177375e-01,2.581073006516133583e-01,-3.101475151728533275e-01,2.558859588243845296e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.101475151728533275e-01,2.558859588243845296e-01,-2.897491067871910131e-01,2.535725859945768823e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.897491067871910131e-01,2.535725859945768823e-01,-2.606891451983268659e-01,2.520105270931463637e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.554564760654812750e-01,2.520949790640117927e-01,-3.043682267586546031e-01,1.651510694400416812e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.043682267586546031e-01,1.651510694400416812e-01,-2.742734662124465816e-01,1.722044288250074995e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.742734662124465816e-01,1.722044288250074995e-01,-2.448033911279252073e-01,1.830645400134615908e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.448033911279252073e-01,1.830645400134615908e-01,-2.157255449551766791e-01,1.960243922823524110e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.157255449551766791e-01,1.960243922823524110e-01,-1.846019375045198085e-01,2.095034715714462203e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.846019375045198085e-01,2.095034715714462203e-01,-1.761321275134735964e-01,2.224731687101366151e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.761321275134735964e-01,2.224731687101366151e-01,-1.852476900746826138e-01,2.359655472642878948e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.852476900746826138e-01,2.359655472642878948e-01,-2.021759635873436878e-01,2.471960562616668799e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.021759635873436878e-01,2.471960562616668799e-01,-2.271076929163933222e-01,2.566475160194532368e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.271076929163933222e-01,2.566475160194532368e-01,-2.615268064228493672e-01,2.660614057794974396e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.615268064228493672e-01,2.660614057794974396e-01,-2.951832511774381551e-01,2.716924283963952358e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.951832511774381551e-01,2.716924283963952358e-01,-3.208498125386685662e-01,2.740857219210833806e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.208498125386685662e-01,2.740857219210833806e-01,-3.390620359225839375e-01,2.762707582819542984e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.390620359225839375e-01,2.762707582819542984e-01,-3.484169810628689468e-01,2.764742280387588180e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.484169810628689468e-01,2.764742280387588180e-01,-3.497736440611473041e-01,2.744275130441033439e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.497736440611473041e-01,2.744275130441033439e-01,-3.426996984584090855e-01,2.722894573900352944e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.426996984584090855e-01,2.722894573900352944e-01,-3.277307410349220573e-01,2.702308327011520017e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.277307410349220573e-01,2.702308327011520017e-01,-3.036713350709743242e-01,2.680855992023035705e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.036713350709743242e-01,2.680855992023035705e-01,-2.723723741969017453e-01,2.660176534098618317e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.723723741969017453e-01,2.660176534098618317e-01,-2.337575719577888456e-01,2.639438109777014763e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.337575719577888456e-01,2.639438109777014763e-01,-1.921721427900078827e-01,2.617841771161721343e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.921721427900078827e-01,2.617841771161721343e-01,-1.762795795353884198e-01,2.596318200355814398e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.762795795353884198e-01,2.596318200355814398e-01,-1.848876711109632698e-01,2.575669770440107142e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.848876711109632698e-01,2.575669770440107142e-01,-2.014952956082102786e-01,2.555003059540758015e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.014952956082102786e-01,2.555003059540758015e-01,-2.272575424725562510e-01,2.533480890416338616e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.272575424725562510e-01,2.533480890416338616e-01,-2.601919502552511587e-01,2.512752165856475539e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.677392264435460856e-01,2.508602027906259302e-01,-3.553545852085244205e-01,1.620718411608563225e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553545852085244205e-01,1.620718411608563225e-01,-3.490213897201105420e-01,1.620821256539836108e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.490213897201105420e-01,1.620821256539836108e-01,-3.346841793402601795e-01,1.620971514622041865e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.346841793402601795e-01,1.620971514622041865e-01,-3.112801855905097947e-01,1.644964921305559769e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.112801855905097947e-01,1.644964921305559769e-01,-2.806126495995761028e-01,1.708789173748360424e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.806126495995761028e-01,1.708789173748360424e-01,-2.423893456111350098e-01,1.812185574610320482e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.423893456111350098e-01,1.812185574610320482e-01,-2.007946769305241075e-01,1.935242555196685088e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.007946769305241075e-01,1.935242555196685088e-01,-1.754847210232176047e-01,2.053638467903397269e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.754847210232176047e-01,2.053638467903397269e-01,-1.784670950051790439e-01,2.176902747545340910e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.784670950051790439e-01,2.176902747545340910e-01,-1.851533399059872576e-01,2.295433374481899991e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.851533399059872576e-01,2.295433374481899991e-01,-1.998408510297204899e-01,2.397944390424349148e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.998408510297204899e-01,2.397944390424349148e-01,-2.236057166545465380e-01,2.465138305150354203e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.236057166545465380e-01,2.465138305150354203e-01,-2.546165797576692147e-01,2.521225629989818362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.546165797576692147e-01,2.521225629989818362e-01,-2.946713706706832192e-01,2.579533192630068528e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.946713706706832192e-01,2.579533192630068528e-01,-3.308910455675593831e-01,2.635631569449707334e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.308910455675593831e-01,2.635631569449707334e-01,-3.552025465124876158e-01,2.691799331372090043e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552025465124876158e-01,2.691799331372090043e-01,-3.497910441001739756e-01,2.728037725800517843e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.497910441001739756e-01,2.728037725800517843e-01,-3.364293918840219888e-01,2.722087864347810804e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.364293918840219888e-01,2.722087864347810804e-01,-3.150568367912191525e-01,2.679514244381451249e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.150568367912191525e-01,2.679514244381451249e-01,-2.843370580618468924e-01,2.628069295802724636e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.843370580618468924e-01,2.628069295802724636e-01,-2.468185192046094545e-01,2.578540279561155613e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.468185192046094545e-01,2.578540279561155613e-01,-2.090331723546968168e-01,2.527015442058749284e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.090331723546968168e-01,2.527015442058749284e-01,-1.808438119501267205e-01,2.477499692434545764e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.808438119501267205e-01,2.477499692434545764e-01,-1.762094304239364417e-01,2.447037503805699343e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.762094304239364417e-01,2.447037503805699343e-01,-1.857752142264097461e-01,2.455644211527240883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.857752142264097461e-01,2.455644211527240883e-01,-2.042135306522314397e-01,2.477401174073792511e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.042135306522314397e-01,2.477401174073792511e-01,-2.301052509024774095e-01,2.498298785358921137e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.301052509024774095e-01,2.498298785358921137e-01,-2.655223396816159820e-01,2.520002906559858369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.197033820474659782e-01,2.072357983117101843e-01,-2.966522402131755998e-01,1.635991923559250161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.966522402131755998e-01,1.635991923559250161e-01,-2.599034797748230874e-01,1.650466987878342062e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.599034797748230874e-01,1.650466987878342062e-01,-2.199274306628797859e-01,1.696619808346798985e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.199274306628797859e-01,1.696619808346798985e-01,-1.821329093176068392e-01,1.787032987390799188e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.821329093176068392e-01,1.787032987390799188e-01,-1.742920514117258790e-01,1.904102938445332016e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742920514117258790e-01,1.904102938445332016e-01,-1.742936379018468207e-01,2.022615237084093021e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.742936379018468207e-01,2.022615237084093021e-01,-1.780983659637287442e-01,2.141740100338362651e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780983659637287442e-01,2.141740100338362651e-01,-1.861021870643448373e-01,2.222061326236055567e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.861021870643448373e-01,2.222061326236055567e-01,-1.982312601627370108e-01,2.263159131092269127e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.982312601627370108e-01,2.263159131092269127e-01,-2.104381282882258342e-01,2.272685667519701302e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.104381282882258342e-01,2.272685667519701302e-01,-2.222527218772781810e-01,2.285270396243875290e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.222527218772781810e-01,2.285270396243875290e-01,-2.417440336964597480e-01,2.331584203420859203e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.417440336964597480e-01,2.331584203420859203e-01,-2.622456728737782017e-01,2.397309025107832170e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.622456728737782017e-01,2.397309025107832170e-01,-2.751183529430086816e-01,2.465694602111705991e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.751183529430086816e-01,2.465694602111705991e-01,-2.793364609828643541e-01,2.518187822947444698e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.793364609828643541e-01,2.518187822947444698e-01,-2.755553402158597009e-01,2.543372058330397589e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.755553402158597009e-01,2.543372058330397589e-01,-2.631372379275601636e-01,2.568504225100479155e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.604631510511999370e-01,2.572368742128519625e-01,-1.747263251685533536e-01,1.672407466003048571e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.747263251685533536e-01,1.672407466003048571e-01,-1.824069273417819881e-01,1.755500934572833405e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.824069273417819881e-01,1.755500934572833405e-01,-1.941921347205563253e-01,1.884336071292898040e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.941921347205563253e-01,1.884336071292898040e-01,-2.136748210364782796e-01,2.048994382123932867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.136748210364782796e-01,2.048994382123932867e-01,-2.411603649743301880e-01,2.231511122142285364e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.411603649743301880e-01,2.231511122142285364e-01,-2.706335753283821144e-01,2.421338689071089179e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.706335753283821144e-01,2.421338689071089179e-01,-2.908483329823141617e-01,2.590623154747696555e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.908483329823141617e-01,2.590623154747696555e-01,-3.033947669459785557e-01,2.725004901382040989e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.033947669459785557e-01,2.725004901382040989e-01,-3.073004075205348351e-01,2.813431132646850852e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.073004075205348351e-01,2.813431132646850852e-01,-3.104783922132514640e-01,2.862992902306265020e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.104783922132514640e-01,2.862992902306265020e-01,-3.140651008049536452e-01,2.869841655892741428e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.140651008049536452e-01,2.869841655892741428e-01,-3.093115577422308471e-01,2.834528154184398629e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.093115577422308471e-01,2.834528154184398629e-01,-2.965784875058493641e-01,2.760113095104104741e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.965784875058493641e-01,2.760113095104104741e-01,-2.758423463903816319e-01,2.670688276620886148e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.758423463903816319e-01,2.670688276620886148e-01,-2.457845332770715596e-01,2.577632123997687374e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.457845332770715596e-01,2.577632123997687374e-01,-2.087905770760798974e-01,2.488089810316251871e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.087905770760798974e-01,2.488089810316251871e-01,-1.747875616515610075e-01,2.394954012743865102e-01,2.000000000000000042e-02,-2.000000000000000111e-01
