human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.046815468985990760e-01,1.949783386020305376e-01,-2.264086342751125414e-01,1.927245884724086145e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.264086342751125414e-01,1.927245884724086145e-01,-2.574923710397832299e-01,1.927209336235273518e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.574923710397832299e-01,1.927209336235273518e-01,-2.879431768376377598e-01,1.927317954974853143e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.879431768376377598e-01,1.927317954974853143e-01,-3.111335127658078070e-01,1.951322569454035649e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.111335127658078070e-01,1.951322569454035649e-01,-3.252732012214201718e-01,2.014635306254073943e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.252732012214201718e-01,2.014635306254073943e-01,-3.314932284769259718e-01,2.094657792065335866e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.314932284769259718e-01,2.094657792065335866e-01,-3.293265949396219083e-01,2.184840511008601660e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.293265949396219083e-01,2.184840511008601660e-01,-3.185763122993545138e-01,2.312835564458826099e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.185763122993545138e-01,2.312835564458826099e-01,-3.000802046949932467e-01,2.421908484574257781e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.000802046949932467e-01,2.421908484574257781e-01,-2.735803788513378465e-01,2.496739029419722533e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.660291678237119428e-01,2.513655619463122104e-01,-1.747194112770442120e-01,1.702608351296981404e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.747194112770442120e-01,1.702608351296981404e-01,-1.823995032646852921e-01,1.812914250863116028e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.823995032646852921e-01,1.812914250863116028e-01,-1.935761448611794666e-01,1.960429404549152155e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.935761448611794666e-01,1.960429404549152155e-01,-2.136727368408033734e-01,2.121963538035089858e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.136727368408033734e-01,2.121963538035089858e-01,-2.411614202858372302e-01,2.277272371449967636e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.411614202858372302e-01,2.277272371449967636e-01,-2.706332325849153397e-01,2.430228795095547289e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.753162168180538494e-01,2.455257297771358815e-01,-3.495476489520478180e-01,1.736200534602750090e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.495476489520478180e-01,1.736200534602750090e-01,-3.547215348667179802e-01,1.891718548044987458e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.547215348667179802e-01,1.891718548044987458e-01,-3.464635298120397611e-01,2.081877026904729588e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.464635298120397611e-01,2.081877026904729588e-01,-3.331898183089548882e-01,2.296682198921606577e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.331898183089548882e-01,2.296682198921606577e-01,-3.161029793289643619e-01,2.511499698675358494e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.161029793289643619e-01,2.511499698675358494e-01,-2.915264511009409421e-01,2.703446618117810174e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.915264511009409421e-01,2.703446618117810174e-01,-2.589452392512670009e-01,2.855771997773802195e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.589452392512670009e-01,2.855771997773802195e-01,-2.241679513676506641e-01,2.992367324137139017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.241679513676506641e-01,2.992367324137139017e-01,-1.988607716403096026e-01,3.123148301195042276e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.988607716403096026e-01,3.123148301195042276e-01,-1.810258723921060464e-01,3.230934993981394165e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.810258723921060464e-01,3.230934993981394165e-01,-1.748783700916121120e-01,3.295489839260270504e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.748783700916121120e-01,3.295489839260270504e-01,-1.818901898997615507e-01,3.316780921159612205e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.818901898997615507e-01,3.316780921159612205e-01,-1.969016406634000460e-01,3.298071349019609522e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.969016406634000460e-01,3.298071349019609522e-01,-2.210063597690948567e-01,3.236130627483705391e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.210063597690948567e-01,3.236130627483705391e-01,-2.537612701415572491e-01,3.136601912790727420e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.537612701415572491e-01,3.136601912790727420e-01,-2.925977886381585513e-01,3.035951409818170021e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.925977886381585513e-01,3.035951409818170021e-01,-3.304310544018164153e-01,2.931286919926831547e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.304310544018164153e-01,2.931286919926831547e-01,-3.557958402159281386e-01,2.830699936221998114e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557958402159281386e-01,2.830699936221998114e-01,-3.507210159706782293e-01,2.726137503947763663e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.507210159706782293e-01,2.726137503947763663e-01,-3.376821695275981083e-01,2.625557373640942105e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.376821695275981083e-01,2.625557373640942105e-01,-3.156172123163760168e-01,2.520907551535586655e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.156172123163760168e-01,2.520907551535586655e-01,-2.862355425962709310e-01,2.428807148565498564e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.862355425962709310e-01,2.428807148565498564e-01,-2.547779342500752220e-01,2.372882023897093240e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.547779342500752220e-01,2.372882023897093240e-01,-2.326610526289625835e-01,2.343969078431053232e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.326610526289625835e-01,2.343969078431053232e-01,-2.181519081129187909e-01,2.320756605238952497e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.181519081129187909e-01,2.320756605238952497e-01,-2.122877577150860673e-01,2.336457815854650899e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.122877577150860673e-01,2.336457815854650899e-01,-2.148102862292894377e-01,2.388953012373405405e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.148102862292894377e-01,2.388953012373405405e-01,-2.259281883544518310e-01,2.450670020313670538e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.259281883544518310e-01,2.450670020313670538e-01,-2.447712803804161508e-01,2.494034397819440974e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.447712803804161508e-01,2.494034397819440974e-01,-2.728594955389696541e-01,2.508876069641640671e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.792533875745240590e-01,2.511454725017504552e-01,-2.006995464054205369e-01,3.224634060593574159e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.006995464054205369e-01,3.224634060593574159e-01,-2.288628498107608267e-01,3.246187460769774935e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.288628498107608267e-01,3.246187460769774935e-01,-2.665716195703188296e-01,3.308272923462325377e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.665716195703188296e-01,3.308272923462325377e-01,-3.081987637193875917e-01,3.366078305062283338e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.081987637193875917e-01,3.366078305062283338e-01,-3.444411377632263238e-01,3.380931922557233182e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.444411377632263238e-01,3.380931922557233182e-01,-3.539984865216495580e-01,3.354068555647310990e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.539984865216495580e-01,3.354068555647310990e-01,-3.448086042158129416e-01,3.287464568083329208e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.448086042158129416e-01,3.287464568083329208e-01,-3.267508016893673206e-01,3.175662856299125703e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.267508016893673206e-01,3.175662856299125703e-01,-3.012170019001655374e-01,3.033878704105026913e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.012170019001655374e-01,3.033878704105026913e-01,-2.661716633481731042e-01,2.882601821380746387e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.661716633481731042e-01,2.882601821380746387e-01,-2.300684108293874208e-01,2.737885230447179574e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.300684108293874208e-01,2.737885230447179574e-01,-2.034720162901883511e-01,2.634459868914801883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.034720162901883511e-01,2.634459868914801883e-01,-1.842952155173728235e-01,2.539756376292688356e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.842952155173728235e-01,2.539756376292688356e-01,-1.744384439342336057e-01,2.448696571057713822e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744384439342336057e-01,2.448696571057713822e-01,-1.782436885196753973e-01,2.353994932553396813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.782436885196753973e-01,2.353994932553396813e-01,-1.906778682047041984e-01,2.275245707733186129e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.906778682047041984e-01,2.275245707733186129e-01,-2.108004603348083705e-01,2.238623568581120382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.108004603348083705e-01,2.238623568581120382e-01,-2.389240079823510832e-01,2.213082976098209587e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.389240079823510832e-01,2.213082976098209587e-01,-2.766525860225711453e-01,2.186485251699436250e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.766525860225711453e-01,2.186485251699436250e-01,-3.144710539127842375e-01,2.160262504255474891e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.144710539127842375e-01,2.160262504255474891e-01,-3.426963654777392954e-01,2.160134020251284204e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.426963654777392954e-01,2.160134020251284204e-01,-3.553462448752792713e-01,2.193446370343436758e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553462448752792713e-01,2.193446370343436758e-01,-3.479368818693897580e-01,2.231885713565151530e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.479368818693897580e-01,2.231885713565151530e-01,-3.318977763280510640e-01,2.270309050481510160e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.318977763280510640e-01,2.270309050481510160e-01,-3.082794420833011029e-01,2.307225657621279902e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.082794420833011029e-01,2.307225657621279902e-01,-2.752273387477248701e-01,2.345573853469993530e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.752273387477248701e-01,2.345573853469993530e-01,-2.362622031958116764e-01,2.382393755677494618e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.362622031958116764e-01,2.382393755677494618e-01,-1.984685704985272026e-01,2.420691979165804364e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.984685704985272026e-01,2.420691979165804364e-01,-1.752681176501100779e-01,2.457571972201885446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.752681176501100779e-01,2.457571972201885446e-01,-1.810578736849603465e-01,2.495994551096500924e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.810578736849603465e-01,2.495994551096500924e-01,-1.947848889697478547e-01,2.532931884800141975e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.947848889697478547e-01,2.532931884800141975e-01,-2.175370552375032740e-01,2.561744830914783888e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.175370552375032740e-01,2.561744830914783888e-01,-2.475826694459196953e-01,2.557459523643955124e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.475826694459196953e-01,2.557459523643955124e-01,-2.869778077176475817e-01,2.549199358480401245e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.869778077176475817e-01,2.549199358480401245e-01,-3.248011424111302281e-01,2.540964532360517336e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.248011424111302281e-01,2.540964532360517336e-01,-3.530292253093744725e-01,2.533102597854079430e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.530292253093744725e-01,2.533102597854079430e-01,-3.516057427138341573e-01,2.524119893922120439e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.516057427138341573e-01,2.524119893922120439e-01,-3.401587023115021924e-01,2.487731981084677912e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.401587023115021924e-01,2.487731981084677912e-01,-3.197576140989768501e-01,2.411542289851909548e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.197576140989768501e-01,2.411542289851909548e-01,-2.919884630223890110e-01,2.335781629870938569e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.919884630223890110e-01,2.335781629870938569e-01,-2.546149124432902644e-01,2.292551900755614991e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.546149124432902644e-01,2.292551900755614991e-01,-2.168287774795429890e-01,2.264295204095981284e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.168287774795429890e-01,2.264295204095981284e-01,-1.810366565634513036e-01,2.243714973321727923e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.810366565634513036e-01,2.243714973321727923e-01,-1.774057456619815010e-01,2.261080464379884858e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.774057456619815010e-01,2.261080464379884858e-01,-1.882487082907617348e-01,2.311039382376864348e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.882487082907617348e-01,2.311039382376864348e-01,-2.070921415367413254e-01,2.363946694482507160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.070921415367413254e-01,2.363946694482507160e-01,-2.351771755489536209e-01,2.418950207307486999e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.351771755489536209e-01,2.418950207307486999e-01,-2.668487274371125206e-01,2.471832437778545832e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.744557114954042643e-01,2.484526660839831980e-01,-3.551469625002065533e-01,3.264517912181673087e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.551469625002065533e-01,3.264517912181673087e-01,-3.501214332723942002e-01,3.317738499856148771e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.501214332723942002e-01,3.317738499856148771e-01,-3.364058666655547758e-01,3.373077374516026961e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.364058666655547758e-01,3.373077374516026961e-01,-3.188521967504783228e-01,3.408779374522354910e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.188521967504783228e-01,3.408779374522354910e-01,-2.967859584295737263e-01,3.403512710777971129e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.967859584295737263e-01,3.403512710777971129e-01,-2.674177020466992905e-01,3.368371662811507905e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.674177020466992905e-01,3.368371662811507905e-01,-2.370270905461569766e-01,3.331805424946480687e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.370270905461569766e-01,3.331805424946480687e-01,-2.138765282640961995e-01,3.284147638354216747e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.138765282640961995e-01,3.284147638354216747e-01,-1.993763069512130559e-01,3.199731427309058240e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.993763069512130559e-01,3.199731427309058240e-01,-1.935877835628352361e-01,3.111979010023271375e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.935877835628352361e-01,3.111979010023271375e-01,-1.958007994320585532e-01,3.024213785421988043e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.958007994320585532e-01,3.024213785421988043e-01,-2.065849544717824893e-01,2.932915905244339871e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.065849544717824893e-01,2.932915905244339871e-01,-2.251133163290776062e-01,2.845099222322891031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.251133163290776062e-01,2.845099222322891031e-01,-2.516484960524218994e-01,2.757243888307526758e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.516484960524218994e-01,2.757243888307526758e-01,-2.877348318066890731e-01,2.665825608308411976e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.877348318066890731e-01,2.665825608308411976e-01,-3.267954773372543364e-01,2.577897582867169080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.267954773372543364e-01,2.577897582867169080e-01,-3.544725125502964369e-01,2.486505837741187219e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.544725125502964369e-01,2.486505837741187219e-01,-3.484626548468912066e-01,2.407281446033764372e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.484626548468912066e-01,2.407281446033764372e-01,-3.344495522715265068e-01,2.365654018502202360e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.344495522715265068e-01,2.365654018502202360e-01,-3.113918556054099951e-01,2.364723605582941812e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.113918556054099951e-01,2.364723605582941812e-01,-2.810603280111317881e-01,2.398892758304132511e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.810603280111317881e-01,2.398892758304132511e-01,-2.430675789189227776e-01,2.437328190451182874e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.430675789189227776e-01,2.437328190451182874e-01,-2.052784718071005710e-01,2.468741518813832025e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.052784718071005710e-01,2.468741518813832025e-01,-1.770879722222645780e-01,2.461194507260719699e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.770879722222645780e-01,2.461194507260719699e-01,-1.773349827318285166e-01,2.436376774292333680e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.773349827318285166e-01,2.436376774292333680e-01,-1.885019502168637784e-01,2.412507122439433993e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.885019502168637784e-01,2.412507122439433993e-01,-2.086036479719470538e-01,2.398459934045621134e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.086036479719470538e-01,2.398459934045621134e-01,-2.360951330579429130e-01,2.423025791598812928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.360951330579429130e-01,2.423025791598812928e-01,-2.731743742017233578e-01,2.461360811615401767e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.354887314735152892e-01,2.164563129710094791e-01,-1.769806547198399804e-01,3.207893981075198298e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769806547198399804e-01,3.207893981075198298e-01,-1.894316290215473653e-01,3.160941552172061852e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.894316290215473653e-01,3.160941552172061852e-01,-2.095589917021272730e-01,3.074991126285819831e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095589917021272730e-01,3.074991126285819831e-01,-2.389852935447261961e-01,2.947227181519139205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.389852935447261961e-01,2.947227181519139205e-01,-2.754189599590986526e-01,2.817742522274803152e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.754189599590986526e-01,2.817742522274803152e-01,-3.170418901097716846e-01,2.683965386527439323e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.170418901097716846e-01,2.683965386527439323e-01,-3.532724492682163264e-01,2.583039068056952603e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.532724492682163264e-01,2.583039068056952603e-01,-3.512558543622704699e-01,2.522229763669692759e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.512558543622704699e-01,2.522229763669692759e-01,-3.391915617274688932e-01,2.501378069453525366e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391915617274688932e-01,2.501378069453525366e-01,-3.194263417773339775e-01,2.521927590670446362e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.194263417773339775e-01,2.521927590670446362e-01,-2.903744954413191026e-01,2.560330229363749766e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.903744954413191026e-01,2.560330229363749766e-01,-2.577689152840800801e-01,2.597224776576957384e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.577689152840800801e-01,2.597224776576957384e-01,-2.276245446494779279e-01,2.635607535217237563e-01,0.000000000000000000e+00,-2.000000000000000111e-01
