human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.590802837080928622e-01,2.174570633261264929e-01,-3.591087134971908679e-01,2.169744074629939845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.591087134971908679e-01,2.169744074629939845e-01,-3.591359605683173140e-01,2.165102444318045272e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.591359605683173140e-01,2.165102444318045272e-01,-3.591642268531014537e-01,2.160274501398977698e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.591642268531014537e-01,2.160274501398977698e-01,-3.591913345447677042e-01,2.155631613642666200e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.591913345447677042e-01,2.155631613642666200e-01,-3.592194431965613499e-01,2.150802316337761533e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.592194431965613499e-01,2.150802316337761533e-01,-3.592474905790956630e-01,2.145972405007706696e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.592474905790956630e-01,2.145972405007706696e-01,-3.592743809691049117e-01,2.141327602186680612e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.592743809691049117e-01,2.141327602186680612e-01,-3.593022789227369729e-01,2.136496376950544618e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.593022789227369729e-01,2.136496376950544618e-01,-3.593290313055054197e-01,2.131850335207856606e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.593290313055054197e-01,2.131850335207856606e-01,-3.593567872672817076e-01,2.127017830056911196e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.593567872672817076e-01,2.127017830056911196e-01,-3.593844506589763954e-01,2.122184597578496146e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.593844506589763954e-01,2.122184597578496146e-01,-3.594109919666271802e-01,2.117536685606332403e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.594109919666271802e-01,2.117536685606332403e-01,-3.594384929530093364e-01,2.112702104974798212e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.594384929530093364e-01,2.112702104974798212e-01,-3.594648697708480722e-01,2.108052867640315131e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.594648697708480722e-01,2.108052867640315131e-01,-3.594922441802466118e-01,2.103217079323828620e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.594922441802466118e-01,2.103217079323828620e-01,-3.595184658184000792e-01,2.098566558672333715e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.595184658184000792e-01,2.098566558672333715e-01,-3.595456819900069712e-01,2.093729449831848166e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.595456819900069712e-01,2.093729449831848166e-01,-3.595728359560068643e-01,2.088891738717459923e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.595728359560068643e-01,2.088891738717459923e-01,-3.595988803058870475e-01,2.097479880623483450e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.595988803058870475e-01,2.097479880623483450e-01,-3.596262034231293425e-01,2.143254390664350029e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.596262034231293425e-01,2.143254390664350029e-01,-3.596532837078614264e-01,2.193014054647070832e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.596532837078614264e-01,2.193014054647070832e-01,-3.596824347731638616e-01,2.244772204444910046e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.596824347731638616e-01,2.244772204444910046e-01,-3.597114530284767353e-01,2.294547895325297071e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.597114530284767353e-01,2.294547895325297071e-01,-3.597427649479185696e-01,2.346323954489461794e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.597538793403818325e-01,2.364192743456662027e-01,-3.326583846602145789e-01,1.688241494659455944e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.326583846602145789e-01,1.688241494659455944e-01,-3.326767271892938083e-01,1.793704812586874309e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.326767271892938083e-01,1.793704812586874309e-01,-3.326964297021505201e-01,1.921968682220502600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.326964297021505201e-01,1.921968682220502600e-01,-3.327165678000686411e-01,2.045310310616244853e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.327165678000686411e-01,2.045310310616244853e-01,-3.327379640396749827e-01,2.168663840092983630e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.327379640396749827e-01,2.168663840092983630e-01,-3.327616970923046313e-01,2.296965694816479053e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.327616970923046313e-01,2.296965694816479053e-01,-3.327860321682450384e-01,2.420347924342781121e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.327860321682450384e-01,2.420347924342781121e-01,-3.328124893272760287e-01,2.524737177670198229e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.328124893272760287e-01,2.524737177670198229e-01,-3.328421733311698327e-01,2.598459112921988057e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.328421733311698327e-01,2.598459112921988057e-01,-3.328718177755013996e-01,2.665879807338170093e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.328718177755013996e-01,2.665879807338170093e-01,-3.329026439812698412e-01,2.727592185771121058e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.329026439812698412e-01,2.727592185771121058e-01,-3.329360383548016777e-01,2.753883086548015724e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.329360383548016777e-01,2.753883086548015724e-01,-3.329684192797238151e-01,2.751606096311116079e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.329684192797238151e-01,2.751606096311116079e-01,-3.330020197959897565e-01,2.748530127992511174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.330020197959897565e-01,2.748530127992511174e-01,-3.330342632041708439e-01,2.745571839876332909e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.330342632041708439e-01,2.745571839876332909e-01,-3.330677441596180399e-01,2.742494665282737554e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.330677441596180399e-01,2.742494665282737554e-01,-3.330998859488565889e-01,2.739535301626943031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.330998859488565889e-01,2.739535301626943031e-01,-3.331319433745986713e-01,2.736575197137734450e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331319433745986713e-01,2.736575197137734450e-01,-3.331652145445275215e-01,2.733496033043888440e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.331652145445275215e-01,2.733496033043888440e-01,-3.331971423542661737e-01,2.730534682534494495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.331971423542661737e-01,2.730534682534494495e-01,-3.332302884467595594e-01,2.727454284502609516e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.332302884467595594e-01,2.727454284502609516e-01,-3.332619994518822293e-01,2.714851191038550882e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.332619994518822293e-01,2.714851191038550882e-01,-3.332928682022949785e-01,2.668218339889578128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.332928682022949785e-01,2.668218339889578128e-01,-3.333228150720014549e-01,2.615640394118260992e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.333228150720014549e-01,2.615640394118260992e-01,-3.333529881322614963e-01,2.560949399614142474e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.333529881322614963e-01,2.560949399614142474e-01,-3.333811236672299949e-01,2.508352954055882988e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.333811236672299949e-01,2.508352954055882988e-01,-3.334096987517766730e-01,2.464444180401851037e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.334096987517766730e-01,2.464444180401851037e-01,-3.334369980592491456e-01,2.452659216580825030e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.334369980592491456e-01,2.452659216580825030e-01,-3.334652320790647551e-01,2.442872279924198087e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.334652320790647551e-01,2.442872279924198087e-01,-3.334922229983333652e-01,2.433460268833440576e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334922229983333652e-01,2.433460268833440576e-01,-3.335201237333582092e-01,2.423670198109082186e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.335201237333582092e-01,2.423670198109082186e-01,-3.335467967637057995e-01,2.414255202812934376e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.335467967637057995e-01,2.414255202812934376e-01,-3.335733258885603125e-01,2.404838817092131986e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.335733258885603125e-01,2.404838817092131986e-01,-3.336007483895525594e-01,2.395044231402551904e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.336007483895525594e-01,2.395044231402551904e-01,-3.336269546040261380e-01,2.385624882437294703e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.336269546040261380e-01,2.385624882437294703e-01,-3.336530191999683703e-01,2.376204176393655609e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.336530191999683703e-01,2.376204176393655609e-01,-3.336799623181903041e-01,2.366405141579548677e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.336799623181903041e-01,2.366405141579548677e-01,-3.337057069200056736e-01,2.356981534389919197e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.337057069200056736e-01,2.356981534389919197e-01,-3.337313181516677330e-01,2.347556633251028368e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.337313181516677330e-01,2.347556633251028368e-01,-3.337577832927083321e-01,2.337753226897024972e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.337577832927083321e-01,2.337753226897024972e-01,-3.337830783524576850e-01,2.328325490197414582e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.337830783524576850e-01,2.328325490197414582e-01,-3.338092304182612713e-01,2.318519228260461085e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.338092304182612713e-01,2.318519228260461085e-01,-3.338342310807199675e-01,2.309088792364179799e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.338342310807199675e-01,2.309088792364179799e-01,-3.338590828271235100e-01,2.299657022361126235e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.338590828271235100e-01,2.299657022361126235e-01,-3.338847739515848345e-01,2.289846589783356978e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.338847739515848345e-01,2.289846589783356978e-01,-3.339093326766190417e-01,2.280412171822526757e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339093326766190417e-01,2.280412171822526757e-01,-3.339347209779510717e-01,2.270599009547407676e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.339347209779510717e-01,2.270599009547407676e-01,-3.339589852793583002e-01,2.261161966375118959e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.339589852793583002e-01,2.261161966375118959e-01,-3.339831104744080958e-01,2.251723671379579350e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.339831104744080958e-01,2.251723671379579350e-01,-3.340070938165708436e-01,2.242284119187928637e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.340070938165708436e-01,2.242284119187928637e-01,-3.340318878033246008e-01,2.232465666001740290e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.340318878033246008e-01,2.232465666001740290e-01,-3.340555736870876036e-01,2.223023533130782381e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.340555736870876036e-01,2.223023533130782381e-01,-3.340800575763229197e-01,2.213202408887648132e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.340800575763229197e-01,2.213202408887648132e-01,-3.341034578021002122e-01,2.203757778789645350e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.341034578021002122e-01,2.203757778789645350e-01,-3.341276463170801403e-01,2.193934079789648384e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.341276463170801403e-01,2.193934079789648384e-01,-3.341507707889120327e-01,2.184487025010381223e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.341507707889120327e-01,2.184487025010381223e-01,-3.341737557669784975e-01,2.175038773399327052e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.341737557669784975e-01,2.175038773399327052e-01,-3.341975150064163125e-01,2.165211340887190083e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.341975150064163125e-01,2.165211340887190083e-01,-3.342202233986658055e-01,2.155760702297930542e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.342202233986658055e-01,2.155760702297930542e-01,-3.342427908072236331e-01,2.146308881082260589e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.342427908072236331e-01,2.146308881082260589e-01,-3.342652318154948343e-01,2.136855946565865694e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.342652318154948343e-01,2.136855946565865694e-01,-3.342884237064017716e-01,2.127023666047548056e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.342884237064017716e-01,2.127023666047548056e-01,-3.343105838012985220e-01,2.117568382103591773e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.343105838012985220e-01,2.117568382103591773e-01,-3.343334886509589099e-01,2.107733695385962946e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.343334886509589099e-01,2.107733695385962946e-01,-3.343553846495965765e-01,2.098276160407229751e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.343553846495965765e-01,2.098276160407229751e-01,-3.343771436583247714e-01,2.088817501079896777e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.343771436583247714e-01,2.088817501079896777e-01,-3.343987724359388514e-01,2.079357752116676450e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.343987724359388514e-01,2.079357752116676450e-01,-3.344211239272523728e-01,2.069518446201667472e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.344211239272523728e-01,2.069518446201667472e-01,-3.344424828078973455e-01,2.060056476873666775e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.344424828078973455e-01,2.060056476873666775e-01,-3.344645609236011619e-01,2.050214905289065581e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.344645609236011619e-01,2.050214905289065581e-01,-3.344856484852538059e-01,2.040750738018772548e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.344856484852538059e-01,2.040750738018772548e-01,-3.345066215893607309e-01,2.031285575128640164e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.345066215893607309e-01,2.031285575128640164e-01,-3.345274643782057411e-01,2.021819361435234219e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.345274643782057411e-01,2.021819361435234219e-01,-3.345490053661854257e-01,2.011973402301447111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.345490053661854257e-01,2.011973402301447111e-01,-3.345695856904364884e-01,2.002505078447214815e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.345695856904364884e-01,2.002505078447214815e-01,-3.345908569928343068e-01,1.992656951383334485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.345908569928343068e-01,1.992656951383334485e-01,-3.346111842530017366e-01,1.983186579551372564e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.346111842530017366e-01,1.983186579551372564e-01,-3.346313887732497161e-01,1.973715218074532929e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.346313887732497161e-01,1.973715218074532929e-01,-3.346514620313780775e-01,1.964242842364359309e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.346514620313780775e-01,1.964242842364359309e-01,-3.346714146104026177e-01,1.954769496975114484e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.346714146104026177e-01,1.954769496975114484e-01,-3.346920319086310602e-01,1.944916176602559388e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.346920319086310602e-01,1.944916176602559388e-01,-3.347117390333609888e-01,1.935440875231533853e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.347117390333609888e-01,1.935440875231533853e-01,-3.347313257597692160e-01,1.925964623407374343e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.347313257597692160e-01,1.925964623407374343e-01,-3.347507746510234861e-01,1.916487367565830602e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.347507746510234861e-01,1.916487367565830602e-01,-3.347701116066055804e-01,1.907009203302488798e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.347701116066055804e-01,1.907009203302488798e-01,-3.347893335472054699e-01,1.897530126456100918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.347893335472054699e-01,1.897530126456100918e-01,-3.348091982419627022e-01,1.887670909808467912e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.348091982419627022e-01,1.887670909808467912e-01,-3.348281799817474091e-01,1.878189969742160015e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.348281799817474091e-01,1.878189969742160015e-01,-3.348470337960227639e-01,1.868708091537322757e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.348470337960227639e-01,1.868708091537322757e-01,-3.348657758288390296e-01,1.859225335431864412e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.348657758288390296e-01,1.859225335431864412e-01,-3.348844024138747377e-01,1.849741694527742564e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.348844024138747377e-01,1.849741694527742564e-01,-3.311074194082206379e-01,1.840256154549987089e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.311074194082206379e-01,1.840256154549987089e-01,-3.224880707444101047e-01,1.830386186382773617e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.224880707444101047e-01,1.830386186382773617e-01,-3.179837597755699186e-01,1.820895595567275926e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.179837597755699186e-01,1.820895595567275926e-01,-3.176775513560685660e-01,1.811404868028327897e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.176775513560685660e-01,1.811404868028327897e-01,-3.211713331813997319e-01,1.801912091665799909e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.211713331813997319e-01,1.801912091665799909e-01,-3.326658295087957518e-01,1.792412500777070816e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.326658295087957518e-01,1.792412500777070816e-01,-3.531064293940099352e-01,1.782520690433068156e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.531064293940099352e-01,1.782520690433068156e-01,-3.551660086376066117e-01,1.773031900641895420e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.551660086376066117e-01,1.773031900641895420e-01,-3.551873218745937311e-01,1.763545038661747943e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.551873218745937311e-01,1.763545038661747943e-01,-3.552085134456349769e-01,1.754057282165231713e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552085134456349769e-01,1.754057282165231713e-01,-3.514276251224986436e-01,1.744567759651624028e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.514276251224986436e-01,1.744567759651624028e-01,-3.428106296536453379e-01,1.734694065802569185e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.428106296536453379e-01,1.734694065802569185e-01,-3.345080792074019427e-01,1.725197554660082289e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.345080792074019427e-01,1.725197554660082289e-01,-3.262040680200476439e-01,1.715698684616665526e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.262040680200476439e-01,1.715698684616665526e-01,-3.178986890408317390e-01,1.706197590992659663e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.178986890408317390e-01,1.706197590992659663e-01,-3.095919945638377357e-01,1.696694287334323537e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.095919945638377357e-01,1.696694287334323537e-01,-3.009517666829705784e-01,1.686808733946199290e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.009517666829705784e-01,1.686808733946199290e-01,-2.926427025844381968e-01,1.677301390561118377e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.926427025844381968e-01,1.677301390561118377e-01,-2.881311723512818279e-01,1.667794256482653392e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.881311723512818279e-01,1.667794256482653392e-01,-2.878193964153347162e-01,1.658287155921666922e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.878193964153347162e-01,1.658287155921666922e-01,-2.875090897709455806e-01,1.648779382424095108e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.875090897709455806e-01,1.648779382424095108e-01,-2.871986703041066735e-01,1.639270996773598832e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.871986703041066735e-01,1.639270996773598832e-01,-2.868756963573388941e-01,1.629381576790807917e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.868756963573388941e-01,1.629381576790807917e-01,-2.865650366972026242e-01,1.620207921317108057e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.865650366972026242e-01,1.620207921317108057e-01,-2.862543041901213225e-01,1.620297811757604178e-01,0.000000000000000000e+00,0.000000000000000000e+00
