human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,4.870162692547095884e-01,5.024881329664538931e-01,3.537279271695855862e-03,3.943086469809939593e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.537279271695855862e-03,3.943086469809939593e-04,4.065960028101320983e-02,1.366538672775742536e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.065960028101320983e-02,1.366538672775742536e-02,1.003194375509345593e-01,4.895055874818586561e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.003194375509345593e-01,4.895055874818586561e-02,1.599960530085912658e-01,9.668804500578186134e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.599960530085912658e-01,9.668804500578186134e-02,2.220658977206056706e-01,1.463931739620045747e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.220658977206056706e-01,1.463931739620045747e-01,2.817537266666010898e-01,1.941895601352370548e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.817537266666010898e-01,1.941895601352370548e-01,3.647144843765743882e-01,2.438952185139108553e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.647144843765743882e-01,2.438952185139108553e-01,4.951502245674029301e-01,2.935862362962264882e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.951502245674029301e-01,2.935862362962264882e-01,6.654092504534460106e-01,3.413440279335779315e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.654092504534460106e-01,3.413440279335779315e-01,8.682447627742980734e-01,3.909952652629245518e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.682447627742980734e-01,3.909952652629245518e-01,9.976032792784407244e-01,4.387641197423275963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.976032792784407244e-01,4.387641197423275963e-01,9.644506999619884002e-01,4.853512678127489544e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.644506999619884002e-01,4.853512678127489544e-01,8.833536038338989371e-01,5.154740250392596534e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.833536038338989371e-01,5.154740250392596534e-01,7.546121012735175215e-01,5.235388567359136047e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.546121012735175215e-01,5.235388567359136047e-01,6.068518145907634276e-01,5.271358923088192983e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.068518145907634276e-01,5.271358923088192983e-01,4.590672386402953609e-01,5.307384171537198325e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.590672386402953609e-01,5.307384171537198325e-01,3.262402103068204329e-01,5.344994639969420369e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.262402103068204329e-01,5.344994639969420369e-01,2.432363279033798176e-01,5.381348314134266619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.432363279033798176e-01,5.381348314134266619e-01,2.035097349794677823e-01,5.419275840184915038e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.035097349794677823e-01,5.419275840184915038e-01,2.101407763260702832e-01,5.396153260462334122e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.101407763260702832e-01,5.396153260462334122e-01,2.637047884333520442e-01,5.164652530917555051e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.637047884333520442e-01,5.164652530917555051e-01,3.600540904036571566e-01,4.900375663233351164e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.600540904036571566e-01,4.900375663233351164e-01,5.003877059439103547e-01,4.702167628095465512e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,5.406130432345810366e-01,4.686111498552149035e-01,1.004479060868655793e+00,8.869948199428675517e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.004479060868655793e+00,8.869948199428675517e-01,9.835303348749753205e-01,9.178197928484437274e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.835303348749753205e-01,9.178197928484437274e-01,9.186273557898846365e-01,9.654411540998016905e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.186273557898846365e-01,9.654411540998016905e-01,8.044874264959962495e-01,9.983610330567646018e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.044874264959962495e-01,9.983610330567646018e-01,6.498833780133698168e-01,9.897414895107046195e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.498833780133698168e-01,9.897414895107046195e-01,4.424873875953559410e-01,9.564367338022050635e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,4.424873875953559410e-01,9.564367338022050635e-01,2.225351460723366814e-01,9.018606346127416851e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.225351460723366814e-01,9.018606346127416851e-01,1.447902537254603262e-03,8.228947525645390337e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.447902537254603262e-03,8.228947525645390337e-01,2.211517242486092313e-02,7.417401114794469619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.211517242486092313e-02,7.417401114794469619e-01,9.027934041971184820e-02,6.573073299762371979e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.027934041971184820e-02,6.573073299762371979e-01,2.006695409466370816e-01,5.760925367286908738e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.006695409466370816e-01,5.760925367286908738e-01,3.621531218841023136e-01,5.012502879623100815e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.621531218841023136e-01,5.012502879623100815e-01,5.622159612488231151e-01,4.493958772365668763e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.622159612488231151e-01,4.493958772365668763e-01,7.907119893523026910e-01,3.988510643844907499e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.907119893523026910e-01,3.988510643844907499e-01,9.895903826211428500e-01,3.502482335818496995e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.895903826211428500e-01,3.502482335818496995e-01,9.818202040574475209e-01,3.113380801987995494e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.818202040574475209e-01,3.113380801987995494e-01,9.152757407117360078e-01,2.942754081584986192e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.152757407117360078e-01,2.942754081584986192e-01,8.012465046264379831e-01,3.010694500436487675e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.012465046264379831e-01,3.010694500436487675e-01,6.884390089958876136e-01,3.301719920276455777e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.884390089958876136e-01,3.301719920276455777e-01,5.968616656788813257e-01,3.802530654777698804e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.968616656788813257e-01,3.802530654777698804e-01,5.262214237365139269e-01,4.327404752894790652e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.262214237365139269e-01,4.327404752894790652e-01,5.030377547010237427e-01,4.830206061508031112e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,5.044115011071957921e-01,4.954628769065433924e-01,1.614032104078176877e-01,9.122747749021329344e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.614032104078176877e-01,9.122747749021329344e-01,2.005694705021661972e-01,9.241088125357528327e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.005694705021661972e-01,9.241088125357528327e-01,2.352985031759109724e-01,9.132690678816538510e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.352985031759109724e-01,9.132690678816538510e-01,2.763142584597088058e-01,8.941557889521239977e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.763142584597088058e-01,8.941557889521239977e-01,2.710667625664457958e-01,8.752667692059743487e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.710667625664457958e-01,8.752667692059743487e-01,2.398706652331681066e-01,8.392783755069213036e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.398706652331681066e-01,8.392783755069213036e-01,1.877284603508395100e-01,7.859876034017736490e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.877284603508395100e-01,7.859876034017736490e-01,1.345694731977802316e-01,7.339906260181915387e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.345694731977802316e-01,7.339906260181915387e-01,1.252835565634069226e-01,6.819872853964057402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.252835565634069226e-01,6.819872853964057402e-01,1.623476454973519501e-01,6.278882278051983734e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.623476454973519501e-01,6.278882278051983734e-01,2.428030909643425217e-01,5.758491896669813981e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.428030909643425217e-01,5.758491896669813981e-01,3.731286164919036530e-01,5.217024488828744255e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.731286164919036530e-01,5.217024488828744255e-01,5.433247614377603174e-01,4.696088548805508744e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.099340139033198938e-01,3.081775939907503981e-01,8.274582984622754767e-01,8.606685232668467300e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.274582984622754767e-01,8.606685232668467300e-01,6.008303677970916468e-01,8.171989558325104541e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.008303677970916468e-01,8.171989558325104541e-01,3.809292464533988176e-01,7.547701414313566781e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.809292464533988176e-01,7.547701414313566781e-01,1.522057223167179174e-01,6.858911022965916704e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.522057223167179174e-01,6.858911022965916704e-01,4.835347716643982260e-03,6.196873364240020887e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.835347716643982260e-03,6.196873364240020887e-01,4.007641699274894220e-02,5.508745157683954119e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.007641699274894220e-02,5.508745157683954119e-01,1.188082306730553067e-01,4.927534974592072681e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.188082306730553067e-01,4.927534974592072681e-01,2.473171904466870685e-01,4.554731101723117903e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.473171904466870685e-01,4.554731101723117903e-01,4.157574315551955668e-01,4.379834356424138764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.157574315551955668e-01,4.379834356424138764e-01,6.345267399945999642e-01,4.214608542953262038e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.345267399945999642e-01,4.214608542953262038e-01,8.542377905810469851e-01,4.055554991096799178e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.542377905810469851e-01,4.055554991096799178e-01,9.933102323136786538e-01,3.896709439905988170e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.933102323136786538e-01,3.896709439905988170e-01,9.560620697381092548e-01,3.836759191534905300e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.560620697381092548e-01,3.836759191534905300e-01,8.712889965063362885e-01,3.955789640514586480e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.712889965063362885e-01,3.955789640514586480e-01,7.448613094431272286e-01,4.080076796242602666e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.448613094431272286e-01,4.080076796242602666e-01,5.667400832745005390e-01,4.209186732975822021e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.667400832745005390e-01,4.209186732975822021e-01,3.923759211196366503e-01,4.333397458192884688e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.923759211196366503e-01,4.333397458192884688e-01,2.575830229931820314e-01,4.462852145624116029e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.575830229931820314e-01,4.462852145624116029e-01,1.728040595222718745e-01,4.587518751370298631e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.728040595222718745e-01,4.587518751370298631e-01,1.312379301325505010e-01,4.704965654078355763e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.312379301325505010e-01,4.704965654078355763e-01,1.361068444140423606e-01,4.650517770185434441e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.361068444140423606e-01,4.650517770185434441e-01,1.669550411750082286e-01,4.522882907478232850e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.669550411750082286e-01,4.522882907478232850e-01,2.158841105516113579e-01,4.447348510656763398e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.158841105516113579e-01,4.447348510656763398e-01,3.133321238544859999e-01,4.589439459994577031e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.133321238544859999e-01,4.589439459994577031e-01,4.518842683781585934e-01,4.928524362419346438e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.985224092189237122e-01,5.032624251010082705e-01,2.741553990718814671e-01,9.161851082194076845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.741553990718814671e-01,9.161851082194076845e-01,3.832084279758793954e-01,9.446410079202151033e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.832084279758793954e-01,9.446410079202151033e-01,4.500087883737224348e-01,9.509250083055431624e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,4.500087883737224348e-01,9.509250083055431624e-01,4.694239917671277906e-01,9.344311308000192717e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,4.694239917671277906e-01,9.344311308000192717e-01,4.448730489662819920e-01,8.958217068841851649e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.448730489662819920e-01,8.958217068841851649e-01,3.936056306788060510e-01,8.331711146443833149e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.936056306788060510e-01,8.331711146443833149e-01,3.442285151382628028e-01,7.670234676953642250e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.442285151382628028e-01,7.670234676953642250e-01,2.928773427899591386e-01,6.982182981335495198e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.928773427899591386e-01,6.982182981335495198e-01,2.435016205756266594e-01,6.320494849735817100e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.435016205756266594e-01,6.320494849735817100e-01,2.150161555553278814e-01,5.658735398238993186e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.150161555553278814e-01,5.658735398238993186e-01,2.319770492071808743e-01,5.012182841337206041e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.319770492071808743e-01,5.012182841337206041e-01,2.931570871354227670e-01,4.596515359603144391e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.931570871354227670e-01,4.596515359603144391e-01,4.033873788005777894e-01,4.285672369969584228e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.033873788005777894e-01,4.285672369969584228e-01,5.542108201504188925e-01,4.116777401241932810e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,5.542108201504188925e-01,4.116777401241932810e-01,7.577768054452175273e-01,4.175519615104593130e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.577768054452175273e-01,4.175519615104593130e-01,9.566523970546759736e-01,4.360825305936014140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.566523970546759736e-01,4.360825305936014140e-01,9.868922540826490231e-01,4.548976911942248513e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.868922540826490231e-01,4.548976911942248513e-01,9.294951776580494540e-01,4.893302915419774912e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.294951776580494540e-01,4.893302915419774912e-01,8.294596922312519327e-01,5.437396408600242426e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.294596922312519327e-01,5.437396408600242426e-01,6.788269044989472256e-01,6.006775628891239949e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,6.788269044989472256e-01,6.006775628891239949e-01,5.014544167992069923e-01,6.353412996733259765e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,5.014544167992069923e-01,6.353412996733259765e-01,3.307883085024898029e-01,6.461348727739337772e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.307883085024898029e-01,6.461348727739337772e-01,1.809744462353153061e-01,6.351867343745851713e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.809744462353153061e-01,6.351867343745851713e-01,7.176756620483856763e-02,6.160009277517995985e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.176756620483856763e-02,6.160009277517995985e-01,1.155667213100792200e-02,5.975679399530232638e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.155667213100792200e-02,5.975679399530232638e-01,9.801382591946893388e-03,5.784022373044760412e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.801382591946893388e-03,5.784022373044760412e-01,6.038589368416828751e-02,5.599640218831678506e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.038589368416828751e-02,5.599640218831678506e-01,1.596414837216436899e-01,5.407691083893484407e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.596414837216436899e-01,5.407691083893484407e-01,2.999530897267729812e-01,5.222879113728318146e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.999530897267729812e-01,5.222879113728318146e-01,4.842465737703561812e-01,5.037767484331320267e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.350118765973677082e-01,4.993288330076659509e-01,1.015209738920940685e+00,5.948638386228105720e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.015209738920940685e+00,5.948638386228105720e-04,1.015199841310541640e+00,6.370665628388059868e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015199841310541640e+00,6.370665628388059868e-04,1.015189577551022682e+00,6.809434874071260959e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015189577551022682e+00,6.809434874071260959e-04,1.015179747552766631e+00,7.231138244692357758e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.015179747552766631e+00,7.231138244692357758e-04,1.015169616193933644e+00,4.413496545220298856e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.015169616193933644e+00,4.413496545220298856e-03,1.015161092513486629e+00,2.820617515165614597e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015161092513486629e+00,2.820617515165614597e-02,1.015155306893286591e+00,7.567960055996278412e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015155306893286591e+00,7.567960055996278412e-02,9.943021538865542963e-01,1.278901663971845903e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.943021538865542963e-01,1.278901663971845903e-01,9.259822003991445838e-01,1.821899684714574363e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.259822003991445838e-01,1.821899684714574363e-01,8.154248340126284411e-01,2.343966021757485918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.154248340126284411e-01,2.343966021757485918e-01,6.609132356088746052e-01,2.865951034399269459e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.609132356088746052e-01,2.865951034399269459e-01,4.744184360715621995e-01,3.408806018590364584e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,4.744184360715621995e-01,3.408806018590364584e-01,3.158549934209316512e-01,3.903993109609164014e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.158549934209316512e-01,3.903993109609164014e-01,2.012287450153874835e-01,4.206486460563930718e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.012287450153874835e-01,4.206486460563930718e-01,1.286125745320933211e-01,4.409723086924827173e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.286125745320933211e-01,4.409723086924827173e-01,1.035054483564283728e-01,4.603563138827642676e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.035054483564283728e-01,4.603563138827642676e-01,1.241854297619727487e-01,4.626991620986569687e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.241854297619727487e-01,4.626991620986569687e-01,1.923705902865583406e-01,4.572854549707947580e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.923705902865583406e-01,4.572854549707947580e-01,3.027967099705169418e-01,4.520642489625138483e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.027967099705169418e-01,4.520642489625138483e-01,4.642473440736695212e-01,4.466101908829338551e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.642473440736695212e-01,4.466101908829338551e-01,6.643053555326146054e-01,4.413344238920577922e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.643053555326146054e-01,4.413344238920577922e-01,8.840180406985851391e-01,4.360358300399772014e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.840180406985851391e-01,4.360358300399772014e-01,9.893423317501178760e-01,4.305615502150210716e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.893423317501178760e-01,4.305615502150210716e-01,9.456481156350849959e-01,4.253315056691931995e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.456481156350849959e-01,4.253315056691931995e-01,8.534883870772639325e-01,4.200814183498495225e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.534883870772639325e-01,4.200814183498495225e-01,7.137977674522351101e-01,4.296605208611220528e-01,2.000000000000000042e-02,-2.000000000000000111e-01
