human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.807172947499708915e-01,2.583169314537896444e-01,-1.954932136037553225e-01,2.583316814403662232e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.954932136037553225e-01,2.583316814403662232e-01,-2.178644487474937774e-01,2.583436680864000246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.178644487474937774e-01,2.583436680864000246e-01,-2.496200199321198521e-01,2.583530994691731197e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.496200199321198521e-01,2.583530994691731197e-01,-2.807143412265570293e-01,2.583630191931787223e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.807143412265570293e-01,2.583630191931787223e-01,-3.038154302316647404e-01,2.583775679372816159e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.038154302316647404e-01,2.583775679372816159e-01,-3.193594439946578767e-01,2.583961992964865506e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.193594439946578767e-01,2.583961992964865506e-01,-3.337481485000306503e-01,2.584148979846268568e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.337481485000306503e-01,2.584148979846268568e-01,-3.495989251989231605e-01,2.584350420445707952e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.495989251989231605e-01,2.584350420445707952e-01,-3.558441253871342802e-01,2.584567634304845707e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558441253871342802e-01,2.584567634304845707e-01,-3.504878862509402948e-01,2.584786724829372107e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.504878862509402948e-01,2.584786724829372107e-01,-3.440206394196593798e-01,2.585008516163954106e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.440206394196593798e-01,2.585008516163954106e-01,-3.383285957898390928e-01,2.585219283244963306e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.383285957898390928e-01,2.585219283244963306e-01,-3.239260504417544873e-01,2.585418171113595398e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.239260504417544873e-01,2.585418171113595398e-01,-3.019102066438857923e-01,2.585575890594500326e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.019102066438857923e-01,2.585575890594500326e-01,-2.718900689211541377e-01,2.585688040698593815e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.718900689211541377e-01,2.585688040698593815e-01,-2.341254974658123489e-01,2.585742878937170031e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.341254974658123489e-01,2.585742878937170031e-01,-1.925391238997512522e-01,2.585768907646016634e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.925391238997512522e-01,2.585768907646016634e-01,-1.747481748735365548e-01,2.585862285440991282e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.747481748735365548e-01,2.585862285440991282e-01,-1.785578220725508314e-01,2.586023486425502727e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785578220725508314e-01,2.586023486425502727e-01,-1.903664008083446046e-01,2.586168708491127788e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.903664008083446046e-01,2.586168708491127788e-01,-2.111339745540786739e-01,2.586299468862452988e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.111339745540786739e-01,2.586299468862452988e-01,-2.357707508933063467e-01,2.586413842130345087e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.357707508933063467e-01,2.586413842130345087e-01,-2.652124460015650165e-01,2.586523873774546622e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.718639238887636256e-01,2.586541359686272412e-01,-3.549451979086838960e-01,1.624885999729781261e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.549451979086838960e-01,1.624885999729781261e-01,-3.492472354893832454e-01,1.624989437550841964e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.492472354893832454e-01,1.624989437550841964e-01,-3.386346634210102846e-01,1.626828609742321519e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.386346634210102846e-01,1.626828609742321519e-01,-3.246112316499319972e-01,1.658716951472966605e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.246112316499319972e-01,1.658716951472966605e-01,-3.025896359745425812e-01,1.730561583308158624e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.025896359745425812e-01,1.730561583308158624e-01,-2.711955373796192115e-01,1.831660641421044566e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.711955373796192115e-01,1.831660641421044566e-01,-2.404461117971518624e-01,1.929271095697490113e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.404461117971518624e-01,1.929271095697490113e-01,-2.176864167517512105e-01,2.026923311417261342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.176864167517512105e-01,2.026923311417261342e-01,-2.025063897428023840e-01,2.128522007256453408e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.025063897428023840e-01,2.128522007256453408e-01,-1.922697280691554877e-01,2.226233695535489998e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.922697280691554877e-01,2.226233695535489998e-01,-1.820346434746132336e-01,2.316392288400872523e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.820346434746132336e-01,2.316392288400872523e-01,-1.751926293002695201e-01,2.370814498208947685e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.751926293002695201e-01,2.370814498208947685e-01,-1.769864801395810427e-01,2.381987664721874343e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769864801395810427e-01,2.381987664721874343e-01,-1.868730493192605480e-01,2.351913926313666525e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868730493192605480e-01,2.351913926313666525e-01,-2.047599048383069165e-01,2.291607386843579341e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.047599048383069165e-01,2.291607386843579341e-01,-2.318498903462480887e-01,2.260680171063273181e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.318498903462480887e-01,2.260680171063273181e-01,-2.660628228829073905e-01,2.271725305220806679e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.660628228829073905e-01,2.271725305220806679e-01,-3.012850356041262279e-01,2.319342941029404470e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.012850356041262279e-01,2.319342941029404470e-01,-3.294708204669912210e-01,2.376043352159905309e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.294708204669912210e-01,2.376043352159905309e-01,-3.484164748914367338e-01,2.428363881045691730e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.484164748914367338e-01,2.428363881045691730e-01,-3.547753571939014083e-01,2.449570556048396297e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.547753571939014083e-01,2.449570556048396297e-01,-3.466957456163091700e-01,2.442130130776321018e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.466957456163091700e-01,2.442130130776321018e-01,-3.307729161874621293e-01,2.435555353900002717e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.307729161874621293e-01,2.435555353900002717e-01,-3.057123300693186385e-01,2.453893083539646913e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.057123300693186385e-01,2.453893083539646913e-01,-2.734512993369374589e-01,2.476378659467015353e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.660386345344952219e-01,2.480869008968825951e-01,-2.945431500297963079e-01,3.216388603136542401e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.945431500297963079e-01,3.216388603136542401e-01,-2.545684732906274839e-01,3.179934502823895115e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.545684732906274839e-01,3.179934502823895115e-01,-2.145892889481443855e-01,3.103455129494832598e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.145892889481443855e-01,3.103455129494832598e-01,-1.746064454076323158e-01,2.996603379029990077e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746064454076323158e-01,2.996603379029990077e-01,-1.782176221552260742e-01,2.883665033310652270e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.782176221552260742e-01,2.883665033310652270e-01,-1.900249117755666850e-01,2.788318729236046178e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.900249117755666850e-01,2.788318729236046178e-01,-2.098342959461760304e-01,2.732262731150256752e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.098342959461760304e-01,2.732262731150256752e-01,-2.376470297307146651e-01,2.716175482550892695e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.376470297307146651e-01,2.716175482550892695e-01,-2.750641961397060076e-01,2.741853088393123028e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.750641961397060076e-01,2.741853088393123028e-01,-3.112844559617504725e-01,2.785761795850287270e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.112844559617504725e-01,2.785761795850287270e-01,-3.395143848013623677e-01,2.792539894580997051e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.395143848013623677e-01,2.792539894580997051e-01,-3.554665768717125696e-01,2.757215978487245756e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554665768717125696e-01,2.757215978487245756e-01,-3.494637493069858158e-01,2.690021348112968114e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.494637493069858158e-01,2.690021348112968114e-01,-3.354542096995134504e-01,2.619832684423367142e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.354542096995134504e-01,2.619832684423367142e-01,-3.123919078312272224e-01,2.550926875161275142e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.123919078312272224e-01,2.550926875161275142e-01,-2.820599883530438001e-01,2.508041237532659951e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.820599883530438001e-01,2.508041237532659951e-01,-2.424655834957749889e-01,2.465440869923906375e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.424655834957749889e-01,2.465440869923906375e-01,-2.024786730640883714e-01,2.450848794572511868e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.024786730640883714e-01,2.450848794572511868e-01,-1.755757323564141048e-01,2.478153270098073790e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.755757323564141048e-01,2.478153270098073790e-01,-1.819415303692097641e-01,2.532019848387769279e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.819415303692097641e-01,2.532019848387769279e-01,-1.970487660837904054e-01,2.580173336959875052e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.970487660837904054e-01,2.580173336959875052e-01,-2.197402847788824110e-01,2.589413239062175465e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.197402847788824110e-01,2.589413239062175465e-01,-2.518256402124344762e-01,2.586178629444764732e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.518256402124344762e-01,2.586178629444764732e-01,-2.832401965123405585e-01,2.583076841972105075e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.832401965123405585e-01,2.583076841972105075e-01,-3.150349149831124240e-01,2.579867227074950087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.150349149831124240e-01,2.579867227074950087e-01,-3.461402673412234954e-01,2.576735526905056806e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.461402673412234954e-01,2.576735526905056806e-01,-3.540128481230941926e-01,2.556428664614185386e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.540128481230941926e-01,2.556428664614185386e-01,-3.446027930897561653e-01,2.530018005027681594e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.446027930897561653e-01,2.530018005027681594e-01,-3.273902658486255168e-01,2.504594117900120209e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.273902658486255168e-01,2.504594117900120209e-01,-3.021730159094739854e-01,2.493385288322440829e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.021730159094739854e-01,2.493385288322440829e-01,-2.674594096534161358e-01,2.496799167034080003e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.613500176887317283e-01,2.497318654158091067e-01,-2.943882837782972883e-01,3.198042083953552828e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.943882837782972883e-01,3.198042083953552828e-01,-2.544127083111977772e-01,3.142378985893911625e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.544127083111977772e-01,3.142378985893911625e-01,-2.144327330290694278e-01,3.046689530227352782e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.144327330290694278e-01,3.046689530227352782e-01,-1.742496223137686151e-01,2.911321552670310675e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742496223137686151e-01,2.911321552670310675e-01,-1.780586304715261470e-01,2.777113741857362705e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.780586304715261470e-01,2.777113741857362705e-01,-1.898656547747685774e-01,2.660359159387011840e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.898656547747685774e-01,2.660359159387011840e-01,-2.106319993029674431e-01,2.581239911572841272e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.106319993029674431e-01,2.581239911572841272e-01,-2.387629418729740327e-01,2.541799596176546605e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.387629418729740327e-01,2.541799596176546605e-01,-2.764979308666789537e-01,2.506915112928237432e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.764979308666789537e-01,2.506915112928237432e-01,-3.127161299616343926e-01,2.473383836040786987e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.127161299616343926e-01,2.473383836040786987e-01,-3.409407081025109809e-01,2.439903948363641162e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.409407081025109809e-01,2.439903948363641162e-01,-3.552247013464528425e-01,2.415934561600921182e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.552247013464528425e-01,2.415934561600921182e-01,-3.485776185487115542e-01,2.428476338035034099e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.485776185487115542e-01,2.428476338035034099e-01,-3.331736806780729587e-01,2.448623332166510458e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.331736806780729587e-01,2.448623332166510458e-01,-3.102028105085731235e-01,2.469260090816710329e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.102028105085731235e-01,2.469260090816710329e-01,-2.778171863318337764e-01,2.517430414637950586e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.778171863318337764e-01,2.517430414637950586e-01,-2.392012777510267862e-01,2.570273143525760862e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.392012777510267862e-01,2.570273143525760862e-01,-2.027097178450455450e-01,2.623123189470856209e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.027097178450455450e-01,2.623123189470856209e-01,-1.750711679809628663e-01,2.678138819994909103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.750711679809628663e-01,2.678138819994909103e-01,-1.795167619562033634e-01,2.712117287397947107e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.795167619562033634e-01,2.712117287397947107e-01,-1.926309947009178236e-01,2.705005389394243842e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.926309947009178236e-01,2.705005389394243842e-01,-2.134003991483588991e-01,2.666999197641413133e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.134003991483588991e-01,2.666999197641413133e-01,-2.421739083026748229e-01,2.627103361690747985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.421739083026748229e-01,2.627103361690747985e-01,-2.805162437038164480e-01,2.585570051355198240e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.805162437038164480e-01,2.585570051355198240e-01,-3.183380063744808419e-01,2.544050292853362594e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.183380063744808419e-01,2.544050292853362594e-01,-3.465656694693426410e-01,2.508308570266763460e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.465656694693426410e-01,2.508308570266763460e-01,-3.542324186166346256e-01,2.506858126125385278e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.542324186166346256e-01,2.506858126125385278e-01,-3.453459473366683463e-01,2.519858129612772557e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.453459473366683463e-01,2.519858129612772557e-01,-3.284544105453286456e-01,2.532835363736198331e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.284544105453286456e-01,2.532835363736198331e-01,-3.023991635207434747e-01,2.546292991998413968e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.023991635207434747e-01,2.546292991998413968e-01,-2.691784623198859583e-01,2.559182976798238807e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.615738641405921383e-01,2.561753864050717033e-01,-2.944913581416891413e-01,1.656053182674187829e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.944913581416891413e-01,1.656053182674187829e-01,-2.545014175027169867e-01,1.727818166328354277e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.545014175027169867e-01,1.727818166328354277e-01,-2.167092220867588570e-01,1.844818518739462787e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.167092220867588570e-01,1.844818518739462787e-01,-1.847097163145048904e-01,1.975997036508498617e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.847097163145048904e-01,1.975997036508498617e-01,-1.763848058696955157e-01,2.107276716571422626e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.763848058696955157e-01,2.107276716571422626e-01,-1.861651955694278715e-01,2.243856692398355501e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.861651955694278715e-01,2.243856692398355501e-01,-2.037308306871263852e-01,2.374571869573521843e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.037308306871263852e-01,2.374571869573521843e-01,-2.293002501284404637e-01,2.479806823738059385e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.293002501284404637e-01,2.479806823738059385e-01,-2.643842925650581321e-01,2.576407850300371227e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.721236149853520359e-01,2.594982044532408438e-01,-1.744335751319493477e-01,1.732893197057326917e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.744335751319493477e-01,1.732893197057326917e-01,-1.862075890803374101e-01,1.890057092828043017e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.862075890803374101e-01,1.890057092828043017e-01,-2.056891323129129978e-01,2.077090165043943004e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.056891323129129978e-01,2.077090165043943004e-01,-2.344418249485509809e-01,2.276891235980484096e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.344418249485509809e-01,2.276891235980484096e-01,-2.702506617327503635e-01,2.467258507550963709e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.471331767496468546e-01,2.082011179850115357e-01,-1.712317927217467117e-01,1.638743152910695777e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712317927217467117e-01,1.638743152910695777e-01,-1.750336455815748038e-01,1.697685944515120726e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750336455815748038e-01,1.697685944515120726e-01,-1.868362897587096394e-01,1.795182166211740094e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868362897587096394e-01,1.795182166211740094e-01,-2.075991227443940990e-01,1.939021351363139634e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.075991227443940990e-01,1.939021351363139634e-01,-2.357191540916599160e-01,2.112379142594443260e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.357191540916599160e-01,2.112379142594443260e-01,-2.696588002772035697e-01,2.291480162332940884e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.696588002772035697e-01,2.291480162332940884e-01,-2.985118141709101058e-01,2.427803044153928613e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.985118141709101058e-01,2.427803044153928613e-01,-3.193724745541782206e-01,2.524161588903203746e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.193724745541782206e-01,2.524161588903203746e-01,-3.325888224472426935e-01,2.581984078222191448e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.325888224472426935e-01,2.581984078222191448e-01,-3.371389530710779958e-01,2.596794810853512714e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.371389530710779958e-01,2.596794810853512714e-01,-3.333864092881889674e-01,2.579422290403133311e-01,0.000000000000000000e+00,2.000000000000000111e-01
