human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.872349156743996268e-01,1.971446084118423925e-01,-2.588335144775827934e-01,2.099617942079411992e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.588335144775827934e-01,2.099617942079411992e-01,-2.233618033849593676e-01,2.222453852581085243e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.233618033849593676e-01,2.222453852581085243e-01,-1.868768658769074109e-01,2.320263051881306937e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.868768658769074109e-01,2.320263051881306937e-01,-1.751866425837597385e-01,2.379658714153080612e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.751866425837597385e-01,2.379658714153080612e-01,-1.751927781921168714e-01,2.396169667409171200e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.751927781921168714e-01,2.396169667409171200e-01,-1.786935102069609482e-01,2.396303490462889652e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.786935102069609482e-01,2.396303490462889652e-01,-1.908065442755141616e-01,2.397728293658519250e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.908065442755141616e-01,2.397728293658519250e-01,-2.106108936687595135e-01,2.428012214463693419e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.106108936687595135e-01,2.428012214463693419e-01,-2.346208223855829611e-01,2.491703941681422951e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.346208223855829611e-01,2.491703941681422951e-01,-2.595955181295414582e-01,2.561719873582809504e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.634380471250626909e-01,2.572492939978223703e-01,-1.712307564340188604e-01,1.713678936316822277e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.712307564340188604e-01,1.713678936316822277e-01,-1.712305780687965462e-01,1.839982611344389285e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712305780687965462e-01,1.839982611344389285e-01,-1.712294449054121703e-01,2.005648335471784394e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.712294449054121703e-01,2.005648335471784394e-01,-1.712290189209731417e-01,2.189914632042847531e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.712290189209731417e-01,2.189914632042847531e-01,-1.712313725560275501e-01,2.335851621365092889e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712313725560275501e-01,2.335851621365092889e-01,-1.712362855653211668e-01,2.445823949636079520e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.712362855653211668e-01,2.445823949636079520e-01,-1.712421224014645804e-01,2.537174828179331598e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.712421224014645804e-01,2.537174828179331598e-01,-1.747453258513501639e-01,2.607932742438379137e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747453258513501639e-01,2.607932742438379137e-01,-1.830584539155176160e-01,2.647667725149111528e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.830584539155176160e-01,2.647667725149111528e-01,-1.910682337916143614e-01,2.683034333921691106e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.910682337916143614e-01,2.683034333921691106e-01,-2.031996961453008121e-01,2.699222386940242635e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.031996961453008121e-01,2.699222386940242635e-01,-2.230105937407214078e-01,2.675272161030252116e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.230105937407214078e-01,2.675272161030252116e-01,-2.521045447278232876e-01,2.638782831747544799e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.521045447278232876e-01,2.638782831747544799e-01,-2.882428428039952584e-01,2.603658846421001982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.882428428039952584e-01,2.603658846421001982e-01,-3.244651953974714842e-01,2.568544704839343940e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.244651953974714842e-01,2.568544704839343940e-01,-3.536558499760023011e-01,2.532081522729611733e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.536558499760023011e-01,2.532081522729611733e-01,-3.521957202640005891e-01,2.495687205997645375e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521957202640005891e-01,2.495687205997645375e-01,-3.407493292340522117e-01,2.479525690353083511e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.407493292340522117e-01,2.479525690353083511e-01,-3.203574146467670913e-01,2.473036797774876006e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.203574146467670913e-01,2.473036797774876006e-01,-2.925804526503158476e-01,2.466755750385020429e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.925804526503158476e-01,2.466755750385020429e-01,-2.568025286955417097e-01,2.460420270862570813e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.472077851857785724e-01,2.458891120724339407e-01,-1.766806694335601169e-01,3.187406626047542546e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.766806694335601169e-01,3.187406626047542546e-01,-1.846774570400804005e-01,3.122249082666370135e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.846774570400804005e-01,3.122249082666370135e-01,-1.930096051979147964e-01,3.012070039120188780e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.930096051979147964e-01,3.012070039120188780e-01,-2.051421566734716317e-01,2.879169469732772435e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.051421566734716317e-01,2.879169469732772435e-01,-2.249450380953836315e-01,2.751334741786936045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.249450380953836315e-01,2.751334741786936045e-01,-2.540287629964278482e-01,2.618336469112974019e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.540287629964278482e-01,2.618336469112974019e-01,-2.825613318131557361e-01,2.490439749054447760e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.825613318131557361e-01,2.490439749054447760e-01,-3.037547423904376487e-01,2.358374073386795833e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.037547423904376487e-01,2.358374073386795833e-01,-3.159783890206781520e-01,2.259103017580265660e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.159783890206781520e-01,2.259103017580265660e-01,-3.202040813620268267e-01,2.198308686375002041e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.202040813620268267e-01,2.198308686375002041e-01,-3.161055172670851343e-01,2.180656933467870207e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.161055172670851343e-01,2.180656933467870207e-01,-3.033550327678679048e-01,2.204716088471884439e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.033550327678679048e-01,2.204716088471884439e-01,-2.829323736221850405e-01,2.268263869041119984e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.829323736221850405e-01,2.268263869041119984e-01,-2.545116734874967035e-01,2.346736385100006428e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.545116734874967035e-01,2.346736385100006428e-01,-2.240629110269161950e-01,2.428342948008860303e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.240629110269161950e-01,2.428342948008860303e-01,-2.029105111304672082e-01,2.506851967295246064e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.029105111304672082e-01,2.506851967295246064e-01,-1.893992704819425776e-01,2.571054477711846031e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.893992704819425776e-01,2.571054477711846031e-01,-1.845631083061982924e-01,2.592236186926544228e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.845631083061982924e-01,2.592236186926544228e-01,-1.842232987614483286e-01,2.589291301756396213e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.842232987614483286e-01,2.589291301756396213e-01,-1.839118818156824930e-01,2.586251468811556764e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.839118818156824930e-01,2.586251468811556764e-01,-1.873896723177246870e-01,2.583088230854617695e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.873896723177246870e-01,2.583088230854617695e-01,-1.988727158841387399e-01,2.580037040895996614e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.988727158841387399e-01,2.580037040895996614e-01,-2.145619993280473148e-01,2.576979011823751220e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.145619993280473148e-01,2.576979011823751220e-01,-2.346824038007738478e-01,2.573790797927609231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.346824038007738478e-01,2.573790797927609231e-01,-2.621777942043734821e-01,2.570699612470390139e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.686084356089978309e-01,2.570077933195924480e-01,-3.554011115613671112e-01,1.637833590292006036e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.554011115613671112e-01,1.637833590292006036e-01,-3.576253714114748794e-01,1.690536416378850826e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.576253714114748794e-01,1.690536416378850826e-01,-3.603191281359922615e-01,1.783200891648585862e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.603191281359922615e-01,1.783200891648585862e-01,-3.552275060094586823e-01,1.898143703468641585e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.552275060094586823e-01,1.898143703468641585e-01,-3.421710155872279002e-01,2.008657514924143961e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.421710155872279002e-01,2.008657514924143961e-01,-3.281048114034459395e-01,2.119176380803675930e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.281048114034459395e-01,2.119176380803675930e-01,-3.143264103543090826e-01,2.234127636790990135e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.143264103543090826e-01,2.234127636790990135e-01,-2.929452601366182019e-01,2.344030895548865900e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.929452601366182019e-01,2.344030895548865900e-01,-2.635617738745125171e-01,2.427871909828883401e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.567359585322555593e-01,2.441643096178192085e-01,-2.957003297014563215e-01,3.279139578762126361e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.957003297014563215e-01,3.279139578762126361e-01,-2.557285653224258826e-01,3.321126059256139240e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.557285653224258826e-01,3.321126059256139240e-01,-2.141528406758233249e-01,3.323639851682200219e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.141528406758233249e-01,3.323639851682200219e-01,-1.779730432213539326e-01,3.314219935889355373e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.779730432213539326e-01,3.314219935889355373e-01,-1.784791511676542264e-01,3.304713389150355507e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.784791511676542264e-01,3.304713389150355507e-01,-1.864643969692988401e-01,3.269451175390363229e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.864643969692988401e-01,3.269451175390363229e-01,-1.941589889392605905e-01,3.194728231678213848e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.941589889392605905e-01,3.194728231678213848e-01,-2.021599761646294402e-01,3.074917062210327789e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.021599761646294402e-01,3.074917062210327789e-01,-2.136537453182479895e-01,2.943933614005005972e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.136537453182479895e-01,2.943933614005005972e-01,-2.340907942977829004e-01,2.807670760270359889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.340907942977829004e-01,2.807670760270359889e-01,-2.619052670233805724e-01,2.676600420682931358e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.619052670233805724e-01,2.676600420682931358e-01,-2.917186906822311632e-01,2.540270787286486032e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.917186906822311632e-01,2.540270787286486032e-01,-3.122626472518055252e-01,2.429794889246646161e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.122626472518055252e-01,2.429794889246646161e-01,-3.248076709671789963e-01,2.359345596786989741e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.248076709671789963e-01,2.359345596786989741e-01,-3.293679204336207311e-01,2.328528656517165896e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.293679204336207311e-01,2.328528656517165896e-01,-3.255959610068582810e-01,2.339680389312623898e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.255959610068582810e-01,2.339680389312623898e-01,-3.138241965511360254e-01,2.390453433223189705e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.138241965511360254e-01,2.390453433223189705e-01,-2.930876298476029485e-01,2.458818809994638144e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.930876298476029485e-01,2.458818809994638144e-01,-2.649871165367593817e-01,2.524520773312557420e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.584095069340095474e-01,2.537655976758365628e-01,-2.965438067915578957e-01,3.276697473175483877e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.965438067915578957e-01,3.276697473175483877e-01,-2.565722954590596849e-01,3.341194694495188688e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.565722954590596849e-01,3.341194694495188688e-01,-2.147970476896059466e-01,3.377445669650880333e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.147970476896059466e-01,3.377445669650880333e-01,-1.788178666228725788e-01,3.371375708317471132e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.788178666228725788e-01,3.371375708317471132e-01,-1.780735232151681446e-01,3.322781748718292572e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780735232151681446e-01,3.322781748718292572e-01,-1.854457119104381269e-01,3.235265695249529005e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.854457119104381269e-01,3.235265695249529005e-01,-1.928186117526729526e-01,3.126722495392150192e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.928186117526729526e-01,3.126722495392150192e-01,-2.004860568499193807e-01,3.013810319566393447e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.004860568499193807e-01,3.013810319566393447e-01,-2.119547721860014500e-01,2.900874879097514736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.119547721860014500e-01,2.900874879097514736e-01,-2.311250741338675974e-01,2.811241782048803373e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.311250741338675974e-01,2.811241782048803373e-01,-2.595533554733150949e-01,2.739824375764381426e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.595533554733150949e-01,2.739824375764381426e-01,-2.874514430772621143e-01,2.671158083277068718e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.874514430772621143e-01,2.671158083277068718e-01,-3.073621912262061717e-01,2.602523481632225688e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.073621912262061717e-01,2.602523481632225688e-01,-3.195784981318440798e-01,2.531163072788102930e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.195784981318440798e-01,2.531163072788102930e-01,-3.231643080787380273e-01,2.483152751723009533e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.231643080787380273e-01,2.483152751723009533e-01,-3.184067871074656719e-01,2.475648871063710621e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.184067871074656719e-01,2.475648871063710621e-01,-3.056705380935419436e-01,2.509218814309035483e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.056705380935419436e-01,2.509218814309035483e-01,-2.839356479433964853e-01,2.571922286641591393e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.839356479433964853e-01,2.571922286641591393e-01,-2.548735794306500324e-01,2.632832110691724070e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.548735794306500324e-01,2.632832110691724070e-01,-2.237607636935126376e-01,2.696171881650489821e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.237607636935126376e-01,2.696171881650489821e-01,-2.019647205678095636e-01,2.756193885925398157e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.019647205678095636e-01,2.756193885925398157e-01,-1.846796422140981053e-01,2.788554487032346429e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.846796422140981053e-01,2.788554487032346429e-01,-1.742351139211798794e-01,2.780923619153754522e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742351139211798794e-01,2.780923619153754522e-01,-1.780442648915814829e-01,2.734013466273088611e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780442648915814829e-01,2.734013466273088611e-01,-1.898466641767871943e-01,2.681375440828211998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.898466641767871943e-01,2.681375440828211998e-01,-2.106125029046807262e-01,2.635180180342644451e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.106125029046807262e-01,2.635180180342644451e-01,-2.400375541748411834e-01,2.613239276238403241e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.400375541748411834e-01,2.613239276238403241e-01,-2.764813926758167284e-01,2.592505538924211317e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.764813926758167284e-01,2.592505538924211317e-01,-3.127002510134169744e-01,2.571785390665767834e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.127002510134169744e-01,2.571785390665767834e-01,-3.409288725611533399e-01,2.551118895780282725e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.409288725611533399e-01,2.551118895780282725e-01,-3.552159044449533787e-01,2.529679394739865472e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.552159044449533787e-01,2.529679394739865472e-01,-3.481375048174451536e-01,2.508260891526050140e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.481375048174451536e-01,2.508260891526050140e-01,-3.331659650388044680e-01,2.487641833999584273e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.331659650388044680e-01,2.487641833999584273e-01,-3.101899825765290220e-01,2.485634027288159686e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.101899825765290220e-01,2.485634027288159686e-01,-2.778135920161011740e-01,2.499046386392420604e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.778135920161011740e-01,2.499046386392420604e-01,-2.391974226197188247e-01,2.511886776694157164e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.391974226197188247e-01,2.511886776694157164e-01,-2.014119608055490451e-01,2.525241573347992152e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.014119608055490451e-01,2.525241573347992152e-01,-1.750690604025946784e-01,2.538125247033208853e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750690604025946784e-01,2.538125247033208853e-01,-1.795165946076343055e-01,2.561875680269338207e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.795165946076343055e-01,2.561875680269338207e-01,-1.926298744041470834e-01,2.614267109727395622e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.926298744041470834e-01,2.614267109727395622e-01,-2.134011916719458501e-01,2.652494682628231404e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.134011916719458501e-01,2.652494682628231404e-01,-2.421706050208761729e-01,2.675002452588776114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.421706050208761729e-01,2.675002452588776114e-01,-2.805120959195471220e-01,2.698379247272482684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.805120959195471220e-01,2.698379247272482684e-01,-3.170391249107500919e-01,2.720876263222279379e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.170391249107500919e-01,2.720876263222279379e-01,-3.455928699323954634e-01,2.732698085772711227e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.455928699323954634e-01,2.732698085772711227e-01,-3.545352875070824084e-01,2.727943388621059118e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.545352875070824084e-01,2.727943388621059118e-01,-3.497732786225632995e-01,2.723390618715597622e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.497732786225632995e-01,2.723390618715597622e-01,-3.410185557591463579e-01,2.718644006869768148e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.410185557591463579e-01,2.718644006869768148e-01,-3.244487643225980600e-01,2.714051134703724388e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.244487643225980600e-01,2.714051134703724388e-01,-2.998739768675963147e-01,2.709416691259312060e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.998739768675963147e-01,2.709416691259312060e-01,-2.658264469913551586e-01,2.704541165768170052e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.658264469913551586e-01,2.704541165768170052e-01,-2.264399123254715041e-01,2.699797958081448512e-01,0.000000000000000000e+00,2.000000000000000111e-01
